Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.16	4.1820	4.1816	-0.3498	24.94	0.00	-0.050			
0.0006	39.58	4.1810	4.1809	-0.3851	24.94	0.00	-0.050			
0.0010	65.01	4.1800	4.1796	-0.4074	24.94	0.00	-0.050			
0.0014	92.19	4.1790	4.1789	-0.4304	24.94	0.00	-0.050			
0.0019	120.63	4.1780	4.1780	-0.4503	24.94	0.00	-0.050			
0.0024	150.70	4.1770	4.1767	-0.4696	24.94	0.00	-0.050			
0.0029	182.65	4.1760	4.1759	-0.4873	24.94	0.00	-0.050			
0.0034	215.54	4.1750	4.1750	-0.5017	24.94	0.00	-0.050			
0.0039	248.49	4.1740	4.1742	-0.5145	24.94	0.00	-0.050			
0.0044	282.38	4.1730	4.1731	-0.5262	24.94	0.00	-0.050			
0.0050	317.35	4.1720	4.1722	-0.5359	24.94	0.00	-0.050			
0.0055	352.00	4.1710	4.1708	-0.5468	24.94	0.00	-0.050			
0.0061	390.31	4.1700	4.1700	-0.5591	24.94	0.00	-0.050			
0.0067	427.32	4.1690	4.1689	-0.5672	24.94	0.00	-0.050			
0.0072	463.81	4.1680	4.1680	-0.5732	24.94	0.00	-0.050			
0.0078	501.55	4.1670	4.1671	-0.5803	24.94	0.00	-0.050			
0.0084	538.91	4.1660	4.1662	-0.5854	24.94	0.00	-0.050			
0.0090	576.77	4.1650	4.1649	-0.5915	24.94	0.00	-0.050			
0.0096	614.77	4.1640	4.1640	-0.5962	24.94	0.00	-0.050			
0.0102	653.32	4.1630	4.1631	-0.6016	24.94	0.00	-0.050			
0.0108	691.85	4.1620	4.1622	-0.6071	24.94	0.00	-0.050			
0.0114	730.87	4.1610	4.1611	-0.6114	24.95	0.01	-0.050			
0.0120	769.99	4.1600	4.1602	-0.6159	24.96	0.02	-0.050			
0.0126	809.29	4.1590	4.1594	-0.6194	24.96	0.02	-0.050			
0.0133	849.71	4.1580	4.1580	-0.6223	24.96	0.02	-0.050			
0.0139	889.61	4.1570	4.1571	-0.6265	24.96	0.02	-0.050			
0.0145	930.44	4.1560	4.1560	-0.6305	24.96	0.02	-0.050			
0.0152	971.69	4.1550	4.1553	-0.6340	24.98	0.04	-0.050			
0.0158	1012.27	4.1540	4.1540	-0.6374	24.98	0.04	-0.050			
0.0165	1053.11	4.1530	4.1530	-0.6397	24.98	0.04	-0.050			
0.0171	1094.10	4.1520	4.1521	-0.6445	24.98	0.04	-0.050			
0.0177	1135.54	4.1510	4.1512	-0.6469	24.98	0.04	-0.050			
0.0184	1177.22	4.1500	4.1500	-0.6502	24.98	0.04	-0.050			
0.0190	1218.97	4.1490	4.1490	-0.6526	24.98	0.04	-0.050			
0.0197	1261.72	4.1480	4.1479	-0.6531	24.99	0.05	-0.050	0.667	0.834	
0.0204	1303.67	4.1470	4.1467	-0.6547	25.00	0.06	-0.050			
0.0210	1346.40	4.1460	4.1460	-0.6524	25.00	0.06	-0.050			
0.0217	1388.53	4.1450	4.1447	-0.6527	25.00	0.06	-0.050			
