Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.65	4.1800	4.1799	-0.2122	25.23	0.00	-0.050			
0.0003	17.43	4.1790	4.1788	-0.2695	25.23	0.00	-0.050			
0.0006	36.29	4.1780	4.1777	-0.3105	25.23	-0.00	-0.050			
0.0009	57.42	4.1770	4.1768	-0.3380	25.22	-0.01	-0.050			
0.0013	80.40	4.1760	4.1756	-0.3625	25.22	-0.01	-0.050			
0.0016	104.25	4.1750	4.1747	-0.3826	25.22	-0.01	-0.050			
0.0020	130.58	4.1740	4.1739	-0.4033	25.22	-0.01	-0.050			
0.0025	157.79	4.1730	4.1730	-0.4210	25.22	-0.01	-0.050			
0.0029	186.00	4.1720	4.1720	-0.4368	25.22	-0.01	-0.050			
0.0034	215.36	4.1710	4.1709	-0.4510	25.21	-0.02	-0.050			
0.0038	245.14	4.1700	4.1702	-0.4642	25.20	-0.03	-0.050			
0.0043	276.23	4.1690	4.1690	-0.4755	25.20	-0.03	-0.050			
0.0048	307.06	4.1680	4.1681	-0.4881	25.20	-0.03	-0.050			
0.0053	339.19	4.1670	4.1671	-0.4977	25.20	-0.03	-0.050			
0.0059	375.46	4.1660	4.1660	-0.5120	25.19	-0.04	-0.050			
0.0064	409.33	4.1650	4.1651	-0.5196	25.18	-0.05	-0.050			
0.0069	442.74	4.1640	4.1638	-0.5260	25.18	-0.05	-0.050			
0.0075	476.99	4.1630	4.1630	-0.5316	25.18	-0.05	-0.050			
0.0080	511.59	4.1620	4.1620	-0.5367	25.18	-0.05	-0.050			
0.0085	546.24	4.1610	4.1610	-0.5429	25.18	-0.05	-0.050			
0.0091	581.37	4.1600	4.1601	-0.5473	25.17	-0.06	-0.050			
0.0096	617.04	4.1590	4.1591	-0.5516	25.16	-0.07	-0.050			
0.0102	652.84	4.1580	4.1579	-0.5575	25.16	-0.07	-0.050			
0.0108	688.59	4.1570	4.1571	-0.5621	25.15	-0.08	-0.050			
0.0113	724.83	4.1560	4.1561	-0.5650	25.14	-0.09	-0.050			
0.0119	761.10	4.1550	4.1548	-0.5687	25.14	-0.09	-0.050			
0.0125	797.76	4.1540	4.1540	-0.5724	25.14	-0.09	-0.050			
0.0130	834.70	4.1530	4.1531	-0.5760	25.14	-0.09	-0.050			
0.0136	870.63	4.1520	4.1520	-0.5825	25.13	-0.10	-0.050			
0.0142	908.07	4.1510	4.1508	-0.5864	25.13	-0.10	-0.050			
0.0148	945.38	4.1500	4.1501	-0.5918	25.12	-0.11	-0.050			
0.0154	983.38	4.1490	4.1490	-0.5958	25.12	-0.11	-0.050			
0.0160	1021.86	4.1480	4.1479	-0.6006	25.11	-0.12	-0.050			
0.0166	1060.88	4.1470	4.1470	-0.6051	25.11	-0.12	-0.050			
0.0172	1099.87	4.1460	4.1461	-0.6086	25.10	-0.13	-0.050			
0.0178	1139.05	4.1450	4.1449	-0.6128	25.10	-0.13	-0.050			
0.0184	1178.74	4.1440	4.1441	-0.6165	25.10	-0.13	-0.050			
0.0190	1218.69	4.1430	4.1429	-0.6191	25.09	-0.14	-0.050			
0.0197	1259.08	4.1420	4.1421	-0.6225	25.08	-0.15	-0.050			
0.0203	1299.24	4.1410	4.1411	-0.6254	25.08	-0.15	-0.050	0.334	0.583	
0.0209	1339.39	4.1400	4.1400	-0.6281	25.08	-0.15	-0.050			
0.0216	1380.32	4.1390	4.1391	-0.6311	25.08	-0.15	-0.050			
