Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.18	4.1800	4.1797	-0.2141	24.90	-0.00	-0.050			
0.0004	25.38	4.1790	4.1786	-0.2584	24.89	-0.01	-0.050			
0.0007	43.63	4.1780	4.1777	-0.2946	24.89	-0.01	-0.050			
0.0010	64.30	4.1770	4.1767	-0.3251	24.88	-0.02	-0.050			
0.0013	85.82	4.1760	4.1757	-0.3474	24.87	-0.03	-0.050			
0.0017	110.05	4.1750	4.1747	-0.3709	24.87	-0.03	-0.050			
0.0021	135.52	4.1740	4.1738	-0.3909	24.86	-0.04	-0.050			
0.0025	162.60	4.1730	4.1730	-0.4083	24.85	-0.05	-0.050			
0.0030	190.77	4.1720	4.1719	-0.4226	24.85	-0.05	-0.050			
0.0034	218.27	4.1710	4.1710	-0.4366	24.84	-0.06	-0.050			
0.0039	247.47	4.1700	4.1701	-0.4479	24.82	-0.08	-0.050			
0.0043	277.09	4.1690	4.1691	-0.4585	24.81	-0.09	-0.050			
0.0048	307.10	4.1680	4.1681	-0.4691	24.81	-0.09	-0.050			
0.0053	337.75	4.1670	4.1672	-0.4793	24.81	-0.09	-0.050			
0.0058	372.77	4.1660	4.1661	-0.4944	24.80	-0.10	-0.050			
0.0063	405.17	4.1650	4.1651	-0.5036	24.79	-0.11	-0.050			
0.0068	437.57	4.1640	4.1640	-0.5104	24.78	-0.12	-0.050			
0.0074	470.49	4.1630	4.1631	-0.5171	24.77	-0.13	-0.050			
0.0079	503.85	4.1620	4.1620	-0.5235	24.77	-0.13	-0.050			
0.0084	537.33	4.1610	4.1609	-0.5295	24.76	-0.14	-0.050			
0.0089	571.72	4.1600	4.1599	-0.5353	24.75	-0.15	-0.050			
0.0095	606.46	4.1590	4.1589	-0.5398	24.75	-0.15	-0.050			
0.0100	641.57	4.1580	4.1580	-0.5450	24.75	-0.15	-0.050			
0.0106	676.80	4.1570	4.1570	-0.5505	24.74	-0.16	-0.050			
0.0111	712.29	4.1560	4.1560	-0.5555	24.74	-0.16	-0.050			
0.0117	748.43	4.1550	4.1550	-0.5601	24.73	-0.17	-0.050			
0.0123	784.83	4.1540	4.1541	-0.5650	24.73	-0.17	-0.050			
0.0128	821.61	4.1530	4.1530	-0.5696	24.73	-0.17	-0.050			
0.0134	858.83	4.1520	4.1520	-0.5743	24.73	-0.17	-0.050			
0.0140	895.74	4.1510	4.1510	-0.5767	24.73	-0.17	-0.050			
0.0146	933.11	4.1500	4.1500	-0.5799	24.74	-0.16	-0.050			
