Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0097	-621.55	4.1990	4.1990	0.5598	24.96	-0.19	0.050			
-0.0091	-583.55	4.1980	4.1981	0.6443	24.96	-0.19	0.050			
-0.0084	-538.92	4.1970	4.1971	0.7152	24.97	-0.18	0.050			
-0.0076	-487.11	4.1960	4.1958	0.7803	24.98	-0.17	0.050			
-0.0068	-433.90	4.1950	4.1946	0.8108	24.98	-0.17	0.050			
-0.0059	-378.98	4.1940	4.1936	0.8305	24.97	-0.18	0.050			
-0.0051	-323.39	4.1930	4.1927	0.8419	24.97	-0.18	0.050			
-0.0042	-265.71	4.1920	4.1917	0.8456	24.96	-0.19	0.050			
-0.0033	-210.38	4.1910	4.1909	0.8457	24.95	-0.20	0.050			
-0.0024	-155.46	4.1900	4.1901	0.8438	24.94	-0.21	0.050			
-0.0016	-100.76	4.1890	4.1894	0.8399	24.93	-0.22	0.050			
-0.0007	-44.01	4.1880	4.1883	0.8390	24.92	-0.23	0.050			
0.0002	12.71	4.1870	4.1873	0.8349	24.90	-0.25	0.050			
0.0011	68.33	4.1860	4.1861	0.8311	24.89	-0.26	0.050			
0.0019	122.95	4.1850	4.1850	0.8248	24.88	-0.27	0.050			
0.0027	174.61	4.1840	4.1839	0.8200	24.86	-0.29	0.050			
0.0035	224.86	4.1830	4.1829	0.8106	24.86	-0.29	0.050			
0.0043	272.03	4.1820	4.1819	0.8046	24.84	-0.31	0.050			
0.0050	319.47	4.1810	4.1809	0.7947	24.82	-0.33	0.050			
0.0058	368.55	4.1800	4.1801	0.7928	24.81	-0.34	0.050			
0.0065	416.88	4.1790	4.1790	0.7910	24.80	-0.35	0.050			
0.0073	467.77	4.1780	4.1779	0.7937	24.79	-0.36	0.050			
0.0081	518.85	4.1770	4.1768	0.7969	24.79	-0.36	0.050			
0.0089	570.40	4.1760	4.1759	0.7988	24.78	-0.37	0.050	0.348	0.658	
0.0097	622.40	4.1750	4.1749	0.8013	24.79	-0.36	0.050			
0.0105	674.51	4.1740	4.1740	0.8029	24.79	-0.36	0.050			
0.0114	726.71	4.1730	4.1730	0.8045	24.78	-0.37	0.050			
0.0122	779.52	4.1720	4.1721	0.8070	24.79	-0.36	0.050			
0.0130	831.73	4.1710	4.1711	0.8065	24.79	-0.36	0.050			
0.0138	884.64	4.1700	4.1701	0.8040	24.79	-0.36	0.050			
0.0146	936.94	4.1690	4.1691	0.8019	24.81	-0.34	0.050			
0.0155	989.40	4.1680	4.1680	0.7986	24.83	-0.32	0.050			
0.0163	1041.71	4.1670	4.1671	0.7950	24.83	-0.32	0.050			
0.0171	1092.12	4.1660	4.1658	0.7882	24.84	-0.31	0.050			
0.0178	1140.95	4.1650	4.1649	0.7861	24.86	-0.29	0.050			
0.0186	1189.33	4.1640	4.1640	0.7842	24.88	-0.27	0.050			
0.0193	1236.48	4.1630	4.1632	0.7905	24.88	-0.27	0.050			
0.0201	1283.51	4.1620	4.1622	0.7942	24.89	-0.26	0.050			
0.0208	1333.33	4.1610	4.1611	0.8006	24.91	-0.24	0.050			
0.0216	1384.03	4.1600	4.1600	0.8073	24.93	-0.22	0.050			
0.0224	1436.34	4.1590	4.1589	0.8116	24.95	-0.20	0.050			
0.0233	1489.09	4.1580	4.1578	0.8141	24.97	-0.18	0.050			
0.0241	1542.68	4.1570	4.1566	0.8170	24.97	-0.18	0.050			
0.0249	1596.56	4.1560	4.1556	0.8183	24.99	-0.16	0.050			
0.0258	1650.27	4.1550	4.1547	0.8189	24.99	-0.16	0.050			
0.0266	1703.83	4.1540	4.1539	0.8196	24.99	-0.16	0.050			
0.0275	1757.16	4.1530	4.1533	0.8212	24.99	-0.16	0.050			
0.0283	1810.77	4.1520	4.1523	0.8228	24.99	-0.16	0.050			
0.0291	1864.53	4.1510	4.1513	0.8223	24.99	-0.16	0.050	0.356	0.596	
0.0300	1919.53	4.1500	4.1503	0.8252	24.99	-0.16	0.050			
0.0308	1973.10	4.1490	4.1491	0.8224	25.00	-0.15	0.050			
0.0317	2026.19	4.1480	4.1480	0.8174	25.01	-0.14	0.050			
0.0325	2078.25	4.1470	4.1469	0.8130	25.01	-0.14	0.050			
0.0333	2129.11	4.1460	4.1457	0.8076	25.01	-0.14	0.050			
0.0340	2176.29	4.1450	4.1448	0.8053	25.01	-0.14	0.050			
0.0348	2225.33	4.1440	4.1439	0.8056	25.01	-0.14	0.050			
0.0355	2272.47	4.1430	4.1431	0.8090	25.01	-0.14	0.050			
0.0363	2322.25	4.1420	4.1423	0.8148	25.01	-0.14	0.050			
0.0371	2374.22	4.1410	4.1411	0.8229	24.99	-0.16	0.050			
0.0379	2428.13	4.1400	4.1400	0.8319	24.99	-0.16	0.050			
0.0388	2482.13	4.1390	4.1390	0.8390	25.00	-0.15	0.050			
0.0396	2537.55	4.1380	4.1378	0.8454	24.99	-0.16	0.050			
0.0405	2594.06	4.1370	4.1366	0.8475	24.98	-0.17	0.050			
0.0414	2649.33	4.1360	4.1358	0.8503	24.97	-0.18	0.050			
0.0423	2705.31	4.1350	4.1350	0.8496	24.96	-0.19	0.050			
0.0431	2760.66	4.1340	4.1341	0.8492	24.95	-0.20	0.050			
0.0440	2816.46	4.1330	4.1332	0.8470	24.93	-0.22	0.050			
0.0449	2872.26	4.1320	4.1323	0.8433	24.93	-0.22	0.050			
0.0458	2929.22	4.1310	4.1312	0.8412	24.94	-0.21	0.050			
0.0466	2984.64	4.1300	4.1301	0.8332	24.93	-0.22	0.050			
0.0475	3039.09	4.1290	4.1290	0.8231	24.93	-0.22	0.050			
0.0483	3092.33	4.1280	4.1279	0.8132	24.92	-0.23	0.050			
0.0491	3144.51	4.1270	4.1269	0.8036	24.93	-0.22	0.050	0.378	0.567	
0.0499	3192.65	4.1260	4.1260	0.7981	24.91	-0.24	0.050			
0.0506	3237.76	4.1250	4.1252	0.7943	24.91	-0.24	0.050			
0.0513	3285.59	4.1240	4.1242	0.7939	24.91	-0.24	0.050			
0.0520	3331.07	4.1230	4.1233	0.7985	24.91	-0.24	0.050			
0.0528	3380.40	4.1220	4.1221	0.8060	24.92	-0.23	0.050			
0.0536	3429.57	4.1210	4.1211	0.8116	24.93	-0.22	0.050			
0.0544	3482.94	4.1200	4.1199	0.8175	24.94	-0.21	0.050			
0.0553	3536.52	4.1190	4.1186	0.8236	24.95	-0.20	0.050			
0.0561	3590.63	4.1180	4.1175	0.8275	24.95	-0.20	0.050			
0.0569	3644.53	4.1170	4.1166	0.8312	24.95	-0.20	0.050			
0.0578	3698.87	4.1160	4.1157	0.8351	24.96	-0.19	0.050			
0.0587	3754.75	4.1150	4.1151	0.8371	24.95	-0.20	0.050			
0.0595	3810.01	4.1140	4.1142	0.8419	24.96	-0.19	0.050			
0.0604	3865.76	4.1130	4.1133	0.8444	24.95	-0.20	0.050			
0.0613	3921.50	4.1120	4.1125	0.8478	24.96	-0.19	0.050			
0.0621	3977.32	4.1110	4.1113	0.8486	24.96	-0.19	0.050			
0.0630	4033.48	4.1100	4.1101	0.8456	24.97	-0.18	0.050			
0.0639	4090.60	4.1090	4.1089	0.8413	24.96	-0.19	0.050			
0.0648	4144.03	4.1080	4.1077	0.8332	24.96	-0.19	0.050			
0.0656	4195.72	4.1070	4.1068	0.8241	24.95	-0.20	0.050			
0.0663	4243.92	4.1060	4.1059	0.8171	24.95	-0.20	0.050			
0.0671	4292.49	4.1050	4.1050	0.8100	24.96	-0.19	0.050			
0.0678	4342.11	4.1040	4.1040	0.8126	24.95	-0.20	0.050			
0.0686	4392.39	4.1030	4.1031	0.8133	24.95	-0.20	0.050			
0.0694	4444.03	4.1020	4.1022	0.8186	24.95	-0.20	0.050	0.333	0.608	
0.0703	4496.85	4.1010	4.1013	0.8244	24.95	-0.20	0.050			
0.0711	4550.21	4.1000	4.1000	0.8311	24.95	-0.20	0.050			
0.0719	4604.26	4.0990	4.0987	0.8362	24.95	-0.20	0.050			
0.0728	4658.28	4.0980	4.0977	0.8402	24.95	-0.20	0.050			
0.0736	4712.13	4.0970	4.0969	0.8445	24.95	-0.20	0.050			
0.0745	4765.93	4.0960	4.0960	0.8487	24.95	-0.20	0.050			
0.0753	4819.99	4.0950	4.0951	0.8535	24.94	-0.21	0.050			
0.0762	4874.72	4.0940	4.0941	0.8586	24.95	-0.20	0.050			
0.0770	4929.86	4.0930	4.0931	0.8643	24.94	-0.21	0.050			
0.0779	4985.83	4.0920	4.0921	0.8701	24.93	-0.22	0.050			
0.0788	5042.60	4.0910	4.0911	0.8736	24.92	-0.23	0.050			
0.0797	5100.00	4.0900	4.0900	0.8782	24.91	-0.24	0.050			
0.0806	5157.97	4.0890	4.0889	0.8807	24.89	-0.26	0.050			
0.0815	5216.48	4.0880	4.0878	0.8762	24.88	-0.27	0.050			
0.0824	5272.95	4.0870	4.0869	0.8701	24.85	-0.30	0.050			
0.0833	5328.75	4.0860	4.0860	0.8632	24.85	-0.30	0.050			
0.0841	5384.73	4.0850	4.0850	0.8562	24.83	-0.32	0.050			
0.0850	5441.07	4.0840	4.0840	0.8503	24.80	-0.35	0.050			
0.0859	5496.33	4.0830	4.0830	0.8423	24.79	-0.36	0.050			
