Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.05	4.1820	4.1822	-0.3609	25.24	0.00	-0.050			
0.0005	29.91	4.1810	4.1807	-0.4029	25.24	0.00	-0.050			
0.0009	56.71	4.1800	4.1798	-0.4299	25.24	0.00	-0.050			
0.0013	85.54	4.1790	4.1786	-0.4530	25.24	-0.00	-0.050			
0.0018	115.15	4.1780	4.1777	-0.4679	25.23	-0.01	-0.050			
0.0023	145.62	4.1770	4.1768	-0.4819	25.22	-0.02	-0.050			
0.0028	177.97	4.1760	4.1761	-0.4966	25.22	-0.02	-0.050			
0.0033	210.14	4.1750	4.1751	-0.5085	25.22	-0.02	-0.050			
0.0038	243.94	4.1740	4.1741	-0.5194	25.22	-0.02	-0.050			
0.0043	277.52	4.1730	4.1732	-0.5300	25.21	-0.03	-0.050			
0.0049	312.19	4.1720	4.1721	-0.5393	25.20	-0.04	-0.050			
0.0054	347.49	4.1710	4.1710	-0.5475	25.20	-0.04	-0.050			
0.0060	385.63	4.1700	4.1698	-0.5597	25.19	-0.05	-0.050			
0.0066	424.38	4.1690	4.1689	-0.5570	25.18	-0.06	-0.050			
0.0072	461.22	4.1680	4.1678	-0.5613	25.18	-0.06	-0.050			
0.0078	498.93	4.1670	4.1669	-0.5572	25.18	-0.06	-0.050			
0.0084	535.26	4.1660	4.1661	-0.5561	25.18	-0.06	-0.050			
0.0089	571.06	4.1650	4.1649	-0.5576	25.17	-0.07	-0.050			
0.0095	606.31	4.1640	4.1641	-0.5563	25.16	-0.08	-0.050			
0.0100	641.70	4.1630	4.1631	-0.5578	25.16	-0.08	-0.050			
0.0106	677.12	4.1620	4.1623	-0.5604	25.15	-0.09	-0.050			
0.0111	712.62	4.1610	4.1612	-0.5620	25.15	-0.09	-0.050			
0.0117	747.50	4.1600	4.1604	-0.5648	25.14	-0.10	-0.050			
0.0122	782.23	4.1590	4.1595	-0.5672	25.14	-0.10	-0.050			
0.0128	817.22	4.1580	4.1578	-0.5700	25.14	-0.10	-0.050			
0.0133	852.36	4.1570	4.1568	-0.5723	25.12	-0.12	-0.050			
0.0139	888.11	4.1560	4.1561	-0.5765	25.12	-0.12	-0.050			
0.0145	925.35	4.1550	4.1550	-0.5839	25.12	-0.12	-0.050			
0.0150	961.59	4.1540	4.1538	-0.5862	25.10	-0.14	-0.050			
0.0156	999.48	4.1530	4.1529	-0.5952	25.10	-0.14	-0.050			
0.0162	1038.30	4.1520	4.1520	-0.6006	25.09	-0.15	-0.050			
0.0168	1076.80	4.1510	4.1506	-0.6088	25.08	-0.16	-0.050			
0.0175	1116.96	4.1500	4.1499	-0.6159	25.08	-0.16	-0.050			
0.0181	1157.72	4.1490	4.1492	-0.6259	25.07	-0.17	-0.050			
0.0187	1198.13	4.1480	4.1480	-0.6315	25.06	-0.18	-0.050			
0.0194	1241.48	4.1470	4.1468	-0.6403	25.06	-0.18	-0.050			
0.0200	1282.93	4.1460	4.1459	-0.6421	25.05	-0.19	-0.050	0.608	0.707	
0.0207	1323.74	4.1450	4.1451	-0.6435	25.04	-0.20	-0.050			
0.0213	1364.93	4.1440	4.1439	-0.6456	25.04	-0.20	-0.050			
0.0220	1406.60	4.1430	4.1432	-0.6496	25.04	-0.20	-0.050			
0.0226	1448.35	4.1420	4.1423	-0.6511	25.03	-0.21	-0.050			
0.0233	1490.38	4.1410	4.1412	-0.6532	25.02	-0.22	-0.050			
0.0239	1532.70	4.1400	4.1402	-0.6552	25.02	-0.22	-0.050			
0.0246	1574.35	4.1390	4.1392	-0.6573	25.02	-0.22	-0.050			
0.0253	1616.86	4.1380	4.1383	-0.6596	25.02	-0.22	-0.050			
0.0259	1659.37	4.1370	4.1371	-0.6617	25.02	-0.22	-0.050			
0.0266	1701.49	4.1360	4.1360	-0.6651	25.02	-0.22	-0.050			
0.0273	1744.18	4.1350	4.1347	-0.6665	25.02	-0.22	-0.050			
0.0279	1786.41	4.1340	4.1338	-0.6698	25.02	-0.22	-0.050			
0.0286	1829.06	4.1330	4.1327	-0.6725	25.02	-0.22	-0.050			
0.0292	1871.68	4.1320	4.1318	-0.6745	25.02	-0.22	-0.050			
0.0299	1914.96	4.1310	4.1306	-0.6779	25.02	-0.22	-0.050			
0.0306	1958.75	4.1300	4.1298	-0.6812	25.02	-0.22	-0.050			
0.0313	2001.73	4.1290	4.1290	-0.6812	25.03	-0.21	-0.050			
0.0320	2045.52	4.1280	4.1279	-0.6838	25.04	-0.20	-0.050			
0.0327	2091.02	4.1270	4.1272	-0.6850	25.04	-0.20	-0.050			
0.0334	2134.90	4.1260	4.1262	-0.6890	25.04	-0.20	-0.050			
0.0340	2179.05	4.1250	4.1252	-0.6920	25.04	-0.20	-0.050			
0.0347	2223.34	4.1240	4.1239	-0.6933	25.05	-0.19	-0.050			
0.0354	2268.01	4.1230	4.1232	-0.6951	25.06	-0.18	-0.050			
0.0361	2312.30	4.1220	4.1220	-0.6982	25.06	-0.18	-0.050			
0.0368	2357.80	4.1210	4.1209	-0.6999	25.06	-0.18	-0.050			
0.0375	2403.01	4.1200	4.1201	-0.7000	25.08	-0.16	-0.050			
0.0382	2447.26	4.1190	4.1192	-0.7029	25.08	-0.16	-0.050			
0.0389	2492.68	4.1180	4.1183	-0.7019	25.09	-0.15	-0.050			
0.0396	2537.32	4.1170	4.1170	-0.7052	25.09	-0.15	-0.050			
0.0403	2581.94	4.1160	4.1158	-0.7059	25.10	-0.14	-0.050	0.647	1.028	
0.0410	2626.92	4.1150	4.1150	-0.7090	25.10	-0.14	-0.050			
0.0418	2673.16	4.1140	4.1139	-0.7089	25.10	-0.14	-0.050			
0.0425	2718.20	4.1130	4.1126	-0.7096	25.11	-0.13	-0.050			
0.0432	2765.92	4.1120	4.1122	-0.7049	25.12	-0.12	-0.050			
0.0439	2810.75	4.1110	4.1113	-0.7068	25.12	-0.12	-0.050			
0.0446	2856.18	4.1100	4.1099	-0.7070	25.12	-0.12	-0.050			
0.0453	2901.67	4.1090	4.1088	-0.7071	25.12	-0.12	-0.050			
0.0460	2946.66	4.1080	4.1081	-0.7088	25.12	-0.12	-0.050			
0.0467	2991.39	4.1070	4.1069	-0.7108	25.12	-0.12	-0.050			
0.0475	3036.91	4.1060	4.1061	-0.7124	25.12	-0.12	-0.050			
0.0481	3080.86	4.1050	4.1051	-0.7120	25.12	-0.12	-0.050			
0.0488	3126.13	4.1040	4.1039	-0.7155	25.12	-0.12	-0.050			
