Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.82	4.1700	4.1700	-0.3680	24.92	0.01	-0.050			
0.0005	32.20	4.1690	4.1687	-0.4115	24.91	0.00	-0.050			
0.0009	59.58	4.1680	4.1679	-0.4417	24.91	-0.00	-0.050			
0.0014	90.14	4.1670	4.1668	-0.4782	24.90	-0.01	-0.050			
0.0019	121.33	4.1660	4.1657	-0.4963	24.90	-0.01	-0.050			
0.0025	157.41	4.1650	4.1647	-0.5203	24.90	-0.01	-0.050			
0.0030	192.82	4.1640	4.1637	-0.5310	24.90	-0.01	-0.050			
0.0036	227.80	4.1630	4.1629	-0.5373	24.89	-0.02	-0.050			
0.0041	262.59	4.1620	4.1620	-0.5424	24.89	-0.02	-0.050			
0.0046	297.17	4.1610	4.1610	-0.5482	24.88	-0.03	-0.050			
0.0052	332.08	4.1600	4.1601	-0.5549	24.89	-0.02	-0.050			
0.0057	367.48	4.1590	4.1592	-0.5621	24.90	-0.01	-0.050			
0.0063	406.02	4.1580	4.1582	-0.5748	24.89	-0.02	-0.050			
0.0069	442.24	4.1570	4.1573	-0.5814	24.89	-0.02	-0.050			
0.0075	479.25	4.1560	4.1564	-0.5894	24.89	-0.02	-0.050			
0.0081	516.47	4.1550	4.1548	-0.5969	24.90	-0.01	-0.050			
0.0087	553.83	4.1540	4.1537	-0.6026	24.90	-0.01	-0.050			
0.0092	590.91	4.1530	4.1529	-0.6111	24.91	-0.00	-0.050			
0.0098	628.92	4.1520	4.1519	-0.6189	24.92	0.01	-0.050			
0.0104	667.92	4.1510	4.1511	-0.6295	24.92	0.01	-0.050			
0.0111	708.00	4.1500	4.1502	-0.6391	24.93	0.02	-0.050			
0.0117	749.51	4.1490	4.1492	-0.6494	24.94	0.03	-0.050			
0.0124	791.94	4.1480	4.1481	-0.6604	24.94	0.03	-0.050			
0.0131	835.76	4.1470	4.1472	-0.6709	24.96	0.05	-0.050			
0.0137	879.62	4.1460	4.1460	-0.6803	24.97	0.06	-0.050			
0.0145	925.23	4.1450	4.1447	-0.6934	24.98	0.07	-0.050			
0.0152	971.79	4.1440	4.1435	-0.7037	24.98	0.07	-0.050			
0.0159	1017.43	4.1430	4.1431	-0.7101	24.99	0.08	-0.050			
0.0166	1063.83	4.1420	4.1421	-0.7136	25.00	0.09	-0.050			
0.0173	1110.30	4.1410	4.1412	-0.7161	25.00	0.09	-0.050			
0.0181	1156.96	4.1400	4.1401	-0.7178	25.01	0.10	-0.050			
0.0188	1203.59	4.1390	4.1388	-0.7204	25.01	0.10	-0.050			
0.0195	1249.99	4.1380	4.1379	-0.7239	25.02	0.11	-0.050			
0.0203	1296.74	4.1370	4.1367	-0.7259	25.02	0.11	-0.050	0.635	0.741	
0.0210	1343.39	4.1360	4.1364	-0.7267	25.02	0.11	-0.050			
0.0217	1389.81	4.1350	4.1352	-0.7294	25.02	0.11	-0.050			
0.0224	1436.35	4.1340	4.1339	-0.7324	25.02	0.11	-0.050			
0.0232	1482.68	4.1330	4.1330	-0.7332	25.02	0.11	-0.050			
0.0239	1529.35	4.1320	4.1314	-0.7353	25.00	0.09	-0.050			
0.0246	1576.17	4.1310	4.1310	-0.7375	25.00	0.09	-0.050			
0.0254	1623.33	4.1300	4.1303	-0.7401	25.00	0.09	-0.050			
0.0261	1671.33	4.1290	4.1290	-0.7420	25.00	0.09	-0.050			
0.0269	1718.65	4.1280	4.1280	-0.7453	25.00	0.09	-0.050			
0.0276	1766.22	4.1270	4.1267	-0.7462	24.99	0.08	-0.050			
0.0283	1813.84	4.1260	4.1260	-0.7472	24.98	0.07	-0.050			
0.0291	1861.96	4.1250	4.1252	-0.7504	24.98	0.07	-0.050			
0.0298	1909.93	4.1240	4.1244	-0.7533	24.98	0.07	-0.050			
0.0306	1958.81	4.1230	4.1231	-0.7562	24.97	0.06	-0.050			
0.0314	2007.48	4.1220	4.1217	-0.7595	24.96	0.05	-0.050			
0.0321	2056.51	4.1210	4.1211	-0.7637	24.96	0.05	-0.050			
0.0329	2105.45	4.1200	4.1203	-0.7651	24.96	0.05	-0.050			
0.0337	2155.50	4.1190	4.1190	-0.7661	24.95	0.04	-0.050			
0.0344	2204.10	4.1180	4.1180	-0.7668	24.94	0.03	-0.050			
0.0352	2252.94	4.1170	4.1170	-0.7681	24.94	0.03	-0.050			
0.0360	2302.42	4.1160	4.1161	-0.7699	24.93	0.02	-0.050			
0.0367	2351.86	4.1150	4.1150	-0.7706	24.92	0.01	-0.050			
0.0375	2400.95	4.1140	4.1140	-0.7702	24.92	0.01	-0.050			
0.0383	2450.23	4.1130	4.1127	-0.7725	24.91	0.00	-0.050			
0.0391	2500.22	4.1120	4.1123	-0.7742	24.90	-0.01	-0.050			
0.0398	2550.04	4.1110	4.1112	-0.7749	24.90	-0.01	-0.050	1.038	1.314	
0.0406	2599.41	4.1100	4.1101	-0.7769	24.90	-0.01	-0.050			
0.0414	2649.14	4.1090	4.1090	-0.7788	24.88	-0.03	-0.050			
0.0422	2699.06	4.1080	4.1080	-0.7804	24.88	-0.03	-0.050			
0.0430	2748.83	4.1070	4.1071	-0.7816	24.88	-0.03	-0.050			
0.0437	2798.42	4.1060	4.1059	-0.7844	24.88	-0.03	-0.050			
0.0445	2848.93	4.1050	4.1049	-0.7845	24.88	-0.03	-0.050			
0.0453	2899.26	4.1040	4.1041	-0.7842	24.88	-0.03	-0.050			
0.0461	2949.06	4.1030	4.1032	-0.7865	24.88	-0.03	-0.050			
0.0469	2999.30	4.1020	4.1018	-0.7873	24.88	-0.03	-0.050			
0.0477	3050.50	4.1010	4.1006	-0.7877	24.88	-0.03	-0.050			
0.0485	3101.00	4.1000	4.1003	-0.7882	24.88	-0.03	-0.050			
0.0492	3151.72	4.0990	4.0990	-0.7921	24.89	-0.02	-0.050			
0.0500	3202.95	4.0980	4.0978	-0.7925	24.89	-0.02	-0.050			
0.0508	3249.41	4.0970	4.0969	-0.8061	24.90	-0.01	-0.050			
0.0516	3299.95	4.0960	4.0965	-0.8149	24.90	-0.01	-0.050			
0.0524	3351.16	4.0950	4.0953	-0.8218	24.92	0.01	-0.050			
0.0532	3403.98	4.0940	4.0936	-0.8304	24.92	0.01	-0.050			
0.0540	3457.51	4.0930	4.0930	-0.8363	24.93	0.02	-0.050			
0.0549	3511.39	4.0920	4.0920	-0.8430	24.94	0.03	-0.050			
0.0557	3566.21	4.0910	4.0904	-0.8498	24.95	0.04	-0.050			
0.0566	3621.73	4.0900	4.0900	-0.8515	24.96	0.05	-0.050			
0.0575	3677.37	4.0890	4.0885	-0.8559	24.97	0.06	-0.050			
0.0583	3733.33	4.0880	4.0875	-0.8594	24.98	0.07	-0.050			
0.0592	3790.90	4.0870	4.0875	-0.8608	24.98	0.07	-0.050			
0.0601	3847.08	4.0860	4.0864	-0.8622	24.99	0.08	-0.050	0.213	0.454	
0.0610	3903.57	4.0850	4.0853	-0.8612	25.00	0.09	-0.050			
0.0619	3960.73	4.0840	4.0840	-0.8611	25.00	0.09	-0.050			
0.0628	4017.18	4.0830	4.0832	-0.8588	25.00	0.09	-0.050			
0.0636	4072.56	4.0820	4.0821	-0.8545	25.00	0.09	-0.050			
0.0645	4127.71	4.0810	4.0808	-0.8522	25.00	0.09	-0.050			
0.0653	4182.14	4.0800	4.0801	-0.8465	25.00	0.09	-0.050			
0.0662	4234.49	4.0790	4.0789	-0.8379	25.00	0.09	-0.050			
0.0670	4286.75	4.0780	4.0778	-0.8338	25.00	0.09	-0.050			
0.0677	4335.59	4.0770	4.0771	-0.8192	25.00	0.09	-0.050			
0.0686	4388.35	4.0760	4.0761	-0.8205	24.99	0.08	-0.050			
0.0694	4441.51	4.0750	4.0749	-0.8213	24.98	0.07	-0.050			
0.0702	4494.31	4.0740	4.0741	-0.8220	24.98	0.07	-0.050			
0.0710	4546.47	4.0730	4.0730	-0.8216	24.97	0.06	-0.050			
0.0719	4599.47	4.0720	4.0720	-0.8211	24.96	0.05	-0.050			
0.0727	4653.37	4.0710	4.0709	-0.8161	24.95	0.04	-0.050			
0.0735	4705.93	4.0700	4.0700	-0.8149	24.94	0.03	-0.050			
0.0744	4762.61	4.0690	4.0688	-0.7970	24.93	0.02	-0.050			
0.0752	4814.34	4.0680	4.0678	-0.7894	24.92	0.01	-0.050			
0.0761	4868.26	4.0670	4.0669	-0.7713	24.92	0.01	-0.050			
0.0768	4918.00	4.0660	4.0660	-0.7570	24.91	-0.00	-0.050			
0.0776	4966.45	4.0650	4.0650	-0.7439	24.90	-0.01	-0.050			
0.0784	5014.56	4.0640	4.0641	-0.7343	24.89	-0.02	-0.050			
0.0790	5058.87	4.0630	4.0632	-0.7309	24.88	-0.03	-0.050			
0.0797	5103.41	4.0620	4.0624	-0.7228	24.88	-0.03	-0.050			
0.0804	5144.89	4.0610	4.0617	-0.7202	24.88	-0.03	-0.050			
