Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.25	4.1820	4.1827	-0.5641	25.20	0.00	-0.050			
0.0009	58.49	4.1810	4.1812	-0.5598	25.20	0.00	-0.050			
0.0015	94.62	4.1800	4.1797	-0.5685	25.20	0.00	-0.050			
0.0021	131.85	4.1790	4.1788	-0.5798	25.19	-0.01	-0.050			
0.0026	168.62	4.1780	4.1778	-0.5839	25.19	-0.01	-0.050			
0.0032	206.60	4.1770	4.1766	-0.5917	25.18	-0.02	-0.050			
0.0038	244.66	4.1760	4.1757	-0.5978	25.18	-0.02	-0.050			
0.0044	283.30	4.1750	4.1747	-0.6037	25.17	-0.03	-0.050			
0.0050	319.04	4.1740	4.1741	-0.6166	25.16	-0.04	-0.050			
0.0056	356.49	4.1730	4.1734	-0.6330	25.16	-0.04	-0.050			
0.0062	397.21	4.1720	4.1723	-0.6478	25.15	-0.05	-0.050			
0.0068	438.05	4.1710	4.1713	-0.6592	25.15	-0.05	-0.050			
0.0075	480.85	4.1700	4.1701	-0.6715	25.14	-0.06	-0.050			
0.0082	524.86	4.1690	4.1685	-0.6827	25.14	-0.06	-0.050			
0.0089	569.80	4.1680	4.1675	-0.6946	25.14	-0.06	-0.050			
0.0096	617.09	4.1670	4.1668	-0.7012	25.13	-0.07	-0.050			
0.0104	663.46	4.1660	4.1657	-0.7100	25.12	-0.08	-0.050			
0.0111	710.40	4.1650	4.1656	-0.7180	25.12	-0.08	-0.050			
0.0118	757.85	4.1640	4.1641	-0.7252	25.12	-0.08	-0.050			
0.0126	805.50	4.1630	4.1633	-0.7307	25.12	-0.08	-0.050			
0.0133	853.40	4.1620	4.1622	-0.7357	25.12	-0.08	-0.050			
0.0141	901.64	4.1610	4.1613	-0.7378	25.10	-0.10	-0.050			
0.0149	950.51	4.1600	4.1601	-0.7414	25.09	-0.11	-0.050			
0.0156	1000.02	4.1590	4.1589	-0.7421	25.08	-0.12	-0.050			
0.0164	1048.41	4.1580	4.1579	-0.7423	25.07	-0.13	-0.050			
0.0171	1096.40	4.1570	4.1569	-0.7408	25.06	-0.14	-0.050			
0.0179	1143.27	4.1560	4.1559	-0.7381	25.06	-0.14	-0.050			
0.0186	1190.54	4.1550	4.1549	-0.7344	25.06	-0.14	-0.050			
0.0193	1234.61	4.1540	4.1541	-0.7264	25.06	-0.14	-0.050			
0.0200	1280.82	4.1530	4.1528	-0.7234	25.06	-0.14	-0.050	0.439	0.457	
0.0207	1327.36	4.1520	4.1522	-0.7243	25.06	-0.14	-0.050			
0.0215	1373.83	4.1510	4.1511	-0.7250	25.06	-0.14	-0.050			
0.0222	1423.39	4.1500	4.1499	-0.7190	25.06	-0.14	-0.050			
0.0230	1469.92	4.1490	4.1489	-0.7163	25.07	-0.13	-0.050			
0.0237	1516.16	4.1480	4.1481	-0.7122	25.06	-0.14	-0.050			
0.0244	1563.21	4.1470	4.1469	-0.7051	25.06	-0.14	-0.050			
0.0251	1608.68	4.1460	4.1460	-0.6990	25.07	-0.13	-0.050			
0.0258	1652.63	4.1450	4.1448	-0.6924	25.08	-0.12	-0.050			
0.0265	1695.48	4.1440	4.1441	-0.6906	25.08	-0.12	-0.050			
0.0272	1739.38	4.1430	4.1431	-0.6844	25.08	-0.12	-0.050			
0.0278	1781.18	4.1420	4.1422	-0.6846	25.08	-0.12	-0.050			
0.0285	1824.09	4.1410	4.1414	-0.6843	25.09	-0.11	-0.050			
0.0292	1866.93	4.1400	4.1405	-0.6843	25.10	-0.10	-0.050			
0.0298	1909.03	4.1390	4.1387	-0.6855	25.10	-0.10	-0.050			
0.0305	1951.92	4.1380	4.1378	-0.6870	25.10	-0.10	-0.050			
0.0311	1993.49	4.1370	4.1368	-0.6918	25.10	-0.10	-0.050			
0.0318	2035.41	4.1360	4.1358	-0.6947	25.11	-0.09	-0.050			
0.0325	2080.67	4.1350	4.1350	-0.7022	25.12	-0.08	-0.050			
0.0332	2124.69	4.1340	4.1341	-0.7050	25.12	-0.08	-0.050			
