Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.75	4.1800	4.1797	-0.2595	24.87	0.00	-0.050			
0.0004	27.25	4.1790	4.1787	-0.2874	24.87	-0.00	-0.050			
0.0007	47.44	4.1780	4.1776	-0.3243	24.86	-0.01	-0.050			
0.0011	70.00	4.1770	4.1766	-0.3534	24.85	-0.02	-0.050			
0.0015	94.46	4.1760	4.1759	-0.3775	24.85	-0.02	-0.050			
0.0019	120.01	4.1750	4.1748	-0.3966	24.85	-0.02	-0.050			
0.0023	146.91	4.1740	4.1738	-0.4135	24.84	-0.03	-0.050			
0.0027	173.85	4.1730	4.1730	-0.4283	24.83	-0.04	-0.050			
0.0032	202.70	4.1720	4.1719	-0.4415	24.83	-0.04	-0.050			
0.0036	232.02	4.1710	4.1710	-0.4534	24.83	-0.04	-0.050			
0.0041	262.31	4.1700	4.1701	-0.4634	24.83	-0.04	-0.050			
0.0046	293.00	4.1690	4.1692	-0.4724	24.83	-0.04	-0.050			
0.0051	324.14	4.1680	4.1681	-0.4806	24.83	-0.04	-0.050			
0.0056	358.90	4.1670	4.1670	-0.4963	24.83	-0.04	-0.050			
0.0061	390.81	4.1660	4.1659	-0.5021	24.83	-0.04	-0.050			
0.0066	423.66	4.1650	4.1650	-0.5085	24.83	-0.04	-0.050			
0.0071	456.53	4.1640	4.1641	-0.5140	24.82	-0.05	-0.050			
0.0076	489.54	4.1630	4.1630	-0.5191	24.81	-0.06	-0.050			
0.0082	522.88	4.1620	4.1621	-0.5239	24.81	-0.06	-0.050			
0.0087	556.58	4.1610	4.1610	-0.5289	24.81	-0.06	-0.050			
0.0092	590.38	4.1600	4.1600	-0.5342	24.81	-0.06	-0.050			
0.0098	624.66	4.1590	4.1589	-0.5396	24.81	-0.06	-0.050			
0.0103	659.40	4.1580	4.1580	-0.5448	24.80	-0.07	-0.050			
0.0108	694.39	4.1570	4.1569	-0.5503	24.79	-0.08	-0.050			
0.0114	729.74	4.1560	4.1561	-0.5554	24.79	-0.08	-0.050			
0.0120	765.45	4.1550	4.1550	-0.5605	24.79	-0.08	-0.050			
0.0125	801.52	4.1540	4.1539	-0.5651	24.78	-0.09	-0.050			
0.0131	838.15	4.1530	4.1531	-0.5696	24.78	-0.09	-0.050			
0.0137	874.89	4.1520	4.1519	-0.5749	24.77	-0.10	-0.050			
0.0142	911.24	4.1510	4.1509	-0.5824	24.76	-0.11	-0.050			
0.0148	948.35	4.1500	4.1500	-0.5887	24.76	-0.11	-0.050			
0.0154	986.42	4.1490	4.1490	-0.5949	24.75	-0.12	-0.050			
0.0160	1024.94	4.1480	4.1480	-0.5997	24.75	-0.12	-0.050			
0.0166	1063.99	4.1470	4.1469	-0.6036	24.75	-0.12	-0.050			
0.0172	1103.25	4.1460	4.1460	-0.6072	24.75	-0.12	-0.050			
0.0179	1142.68	4.1450	4.1449	-0.6104	24.75	-0.12	-0.050			
0.0185	1182.56	4.1440	4.1439	-0.6135	24.74	-0.13	-0.050			
0.0191	1222.51	4.1430	4.1429	-0.6160	24.75	-0.12	-0.050			
0.0197	1262.35	4.1420	4.1418	-0.6188	24.75	-0.12	-0.050	0.500	0.756	
0.0203	1302.33	4.1410	4.1413	-0.6213	24.74	-0.13	-0.050			
0.0210	1342.18	4.1400	4.1401	-0.6238	24.75	-0.12	-0.050			
0.0216	1382.26	4.1390	4.1392	-0.6256	24.75	-0.12	-0.050			
0.0222	1422.44	4.1380	4.1381	-0.6280	24.75	-0.12	-0.050			
0.0229	1462.72	4.1370	4.1370	-0.6300	24.75	-0.12	-0.050			
0.0235	1502.89	4.1360	4.1360	-0.6317	24.75	-0.12	-0.050			
0.0241	1543.23	4.1350	4.1350	-0.6337	24.75	-0.12	-0.050			
0.0247	1583.50	4.1340	4.1339	-0.6357	24.75	-0.12	-0.050			
