Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0043	-277.29	4.1980	4.1976	0.7319	25.04	-0.02	0.050			
-0.0036	-229.87	4.1970	4.1967	0.7554	25.04	-0.02	0.050			
-0.0028	-180.50	4.1960	4.1958	0.7794	25.04	-0.02	0.050			
-0.0020	-129.39	4.1950	4.1950	0.7967	25.04	-0.02	0.050			
-0.0012	-77.58	4.1940	4.1939	0.8071	25.04	-0.02	0.050			
-0.0004	-25.32	4.1930	4.1929	0.8148	25.04	-0.02	0.050			
0.0004	27.32	4.1920	4.1922	0.8212	25.04	-0.02	0.050			
0.0013	80.94	4.1910	4.1910	0.8264	25.03	-0.03	0.050			
0.0021	134.61	4.1900	4.1900	0.8299	25.02	-0.04	0.050			
0.0029	188.14	4.1890	4.1890	0.8326	25.02	-0.04	0.050			
0.0038	241.58	4.1880	4.1880	0.8354	25.02	-0.04	0.050			
0.0047	297.80	4.1870	4.1870	0.8430	25.00	-0.06	0.050			
0.0055	351.58	4.1860	4.1861	0.8428	25.00	-0.06	0.050			
0.0063	405.25	4.1850	4.1849	0.8429	24.98	-0.08	0.050			
0.0072	458.91	4.1840	4.1841	0.8450	24.97	-0.09	0.050			
0.0080	512.56	4.1830	4.1831	0.8449	24.96	-0.10	0.050			
0.0089	566.59	4.1820	4.1819	0.8447	24.95	-0.11	0.050			
0.0097	621.04	4.1810	4.1810	0.8460	24.94	-0.12	0.050			
0.0106	675.42	4.1800	4.1801	0.8457	24.93	-0.13	0.050			
0.0114	730.32	4.1790	4.1789	0.8445	24.93	-0.13	0.050			
0.0123	784.60	4.1780	4.1780	0.8435	24.91	-0.15	0.050			
0.0131	838.45	4.1770	4.1769	0.8434	24.90	-0.16	0.050			
0.0139	892.32	4.1760	4.1760	0.8437	24.90	-0.16	0.050			
0.0148	946.45	4.1750	4.1749	0.8439	24.89	-0.17	0.050			
0.0156	1000.03	4.1740	4.1741	0.8439	24.88	-0.18	0.050	0.173	0.300	
0.0165	1054.28	4.1730	4.1730	0.8437	24.88	-0.18	0.050			
0.0173	1107.98	4.1720	4.1721	0.8447	24.88	-0.18	0.050			
0.0182	1161.72	4.1710	4.1710	0.8467	24.87	-0.19	0.050			
0.0190	1216.15	4.1700	4.1699	0.8467	24.87	-0.19	0.050			
0.0199	1270.54	4.1690	4.1690	0.8457	24.86	-0.20	0.050			
0.0207	1324.41	4.1680	4.1678	0.8433	24.87	-0.19	0.050			
0.0215	1378.30	4.1670	4.1669	0.8438	24.88	-0.18	0.050			
0.0224	1432.50	4.1660	4.1659	0.8436	24.88	-0.18	0.050			
0.0232	1486.13	4.1650	4.1649	0.8435	24.90	-0.16	0.050			
0.0241	1540.04	4.1640	4.1642	0.8430	24.90	-0.16	0.050			
0.0249	1594.25	4.1630	4.1630	0.8438	24.91	-0.15	0.050			
0.0258	1648.56	4.1620	4.1621	0.8454	24.92	-0.14	0.050			
0.0266	1703.51	4.1610	4.1611	0.8445	24.93	-0.13	0.050			
0.0275	1757.41	4.1600	4.1601	0.8450	24.94	-0.12	0.050			
0.0283	1811.66	4.1590	4.1590	0.8454	24.95	-0.11	0.050			
0.0291	1865.44	4.1580	4.1579	0.8447	24.96	-0.10	0.050			
0.0300	1918.80	4.1570	4.1571	0.8453	24.96	-0.10	0.050			
0.0308	1972.50	4.1560	4.1560	0.8445	24.97	-0.09	0.050			
0.0317	2026.38	4.1550	4.1550	0.8443	24.98	-0.08	0.050			
0.0325	2079.72	4.1540	4.1541	0.8461	24.98	-0.08	0.050			
0.0333	2133.72	4.1530	4.1530	0.8486	24.99	-0.07	0.050			
0.0342	2187.98	4.1520	4.1521	0.8499	25.00	-0.06	0.050			
0.0350	2242.34	4.1510	4.1509	0.8506	25.00	-0.06	0.050			
0.0359	2297.09	4.1500	4.1500	0.8541	25.01	-0.05	0.050			
0.0368	2352.55	4.1490	4.1489	0.8552	25.02	-0.04	0.050			
0.0376	2407.34	4.1480	4.1479	0.8561	25.02	-0.04	0.050			
0.0385	2461.83	4.1470	4.1470	0.8574	25.02	-0.04	0.050			
0.0393	2516.54	4.1460	4.1460	0.8595	25.03	-0.03	0.050			
0.0402	2571.32	4.1450	4.1449	0.8625	25.02	-0.04	0.050			
0.0410	2626.33	4.1440	4.1441	0.8645	25.02	-0.04	0.050			
0.0419	2682.07	4.1430	4.1430	0.8678	25.01	-0.05	0.050			
0.0428	2738.14	4.1420	4.1418	0.8684	25.02	-0.04	0.050			
0.0437	2794.01	4.1410	4.1411	0.8712	25.01	-0.05	0.050			
0.0445	2849.57	4.1400	4.1401	0.8713	25.01	-0.05	0.050			
0.0454	2905.76	4.1390	4.1389	0.8720	25.00	-0.06	0.050			
0.0463	2961.82	4.1380	4.1379	0.8726	25.00	-0.06	0.050			
0.0472	3017.75	4.1370	4.1371	0.8737	25.00	-0.06	0.050			
0.0480	3073.85	4.1360	4.1359	0.8752	24.98	-0.08	0.050			
0.0489	3130.21	4.1350	4.1350	0.8755	24.98	-0.08	0.050			
0.0498	3185.89	4.1340	4.1340	0.8755	24.98	-0.08	0.050			
