Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0047	-299.83	4.1990	4.1989	0.8277	24.67	-0.06	0.050			
-0.0039	-247.21	4.1980	4.1980	0.8074	24.68	-0.05	0.050			
-0.0030	-195.13	4.1970	4.1970	0.8156	24.68	-0.05	0.050			
-0.0022	-142.57	4.1960	4.1961	0.8205	24.67	-0.06	0.050			
-0.0014	-89.88	4.1950	4.1953	0.8239	24.67	-0.06	0.050			
-0.0006	-37.10	4.1940	4.1940	0.8267	24.68	-0.05	0.050			
0.0003	16.54	4.1930	4.1930	0.8295	24.68	-0.05	0.050			
0.0011	69.97	4.1920	4.1920	0.8309	24.68	-0.05	0.050			
0.0019	122.54	4.1910	4.1908	0.8339	24.68	-0.05	0.050			
0.0027	175.97	4.1900	4.1900	0.8364	24.68	-0.05	0.050			
0.0036	230.00	4.1890	4.1891	0.8388	24.68	-0.05	0.050	0.246	0.279	
0.0044	283.86	4.1880	4.1883	0.8395	24.68	-0.05	0.050			
0.0053	337.85	4.1870	4.1872	0.8405	24.67	-0.06	0.050			
0.0061	391.10	4.1860	4.1861	0.8410	24.67	-0.06	0.050			
0.0070	445.91	4.1850	4.1850	0.8423	24.68	-0.05	0.050			
0.0078	500.32	4.1840	4.1840	0.8452	24.66	-0.07	0.050			
0.0087	555.22	4.1830	4.1828	0.8451	24.65	-0.08	0.050			
0.0095	609.98	4.1820	4.1820	0.8458	24.66	-0.07	0.050			
0.0104	663.99	4.1810	4.1809	0.8455	24.67	-0.06	0.050			
0.0112	717.33	4.1800	4.1804	0.8442	24.67	-0.06	0.050			
0.0121	771.40	4.1790	4.1789	0.8441	24.67	-0.06	0.050			
0.0129	824.91	4.1780	4.1779	0.8423	24.66	-0.07	0.050			
0.0137	878.91	4.1770	4.1768	0.8449	24.66	-0.07	0.050			
0.0146	933.23	4.1760	4.1760	0.8468	24.66	-0.07	0.050			
0.0154	986.95	4.1750	4.1751	0.8467	24.66	-0.07	0.050			
0.0163	1041.53	4.1740	4.1741	0.8478	24.66	-0.07	0.050			
0.0171	1095.91	4.1730	4.1728	0.8467	24.66	-0.07	0.050			
0.0180	1150.19	4.1720	4.1718	0.8473	24.66	-0.07	0.050			
0.0188	1203.78	4.1710	4.1710	0.8448	24.66	-0.07	0.050			
0.0197	1258.35	4.1700	4.1700	0.8451	24.66	-0.07	0.050			
0.0205	1312.74	4.1690	4.1691	0.8462	24.66	-0.07	0.050			
0.0214	1366.93	4.1680	4.1680	0.8479	24.66	-0.07	0.050			
0.0222	1420.88	4.1670	4.1671	0.8487	24.66	-0.07	0.050			
0.0231	1475.39	4.1660	4.1661	0.8467	24.66	-0.07	0.050			
