Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.29	4.1870	4.1872	-0.3795	24.97	0.00	-0.050			
0.0004	26.40	4.1860	4.1857	-0.4284	24.97	0.00	-0.050			
0.0009	55.12	4.1850	4.1847	-0.4679	24.97	0.00	-0.050			
0.0014	86.58	4.1840	4.1838	-0.4998	24.97	-0.00	-0.050			
0.0019	120.00	4.1830	4.1828	-0.5253	24.96	-0.01	-0.050			
0.0024	154.98	4.1820	4.1819	-0.5472	24.95	-0.02	-0.050			
0.0030	191.75	4.1810	4.1809	-0.5670	24.94	-0.03	-0.050			
0.0036	229.17	4.1800	4.1799	-0.5838	24.95	-0.02	-0.050			
0.0042	267.71	4.1790	4.1790	-0.5990	24.94	-0.03	-0.050			
0.0048	307.27	4.1780	4.1780	-0.6125	24.93	-0.04	-0.050			
0.0054	347.40	4.1770	4.1771	-0.6250	24.91	-0.06	-0.050			
0.0061	388.33	4.1760	4.1760	-0.6363	24.92	-0.05	-0.050			
0.0068	432.40	4.1750	4.1750	-0.6527	24.91	-0.06	-0.050			
0.0074	474.61	4.1740	4.1739	-0.6606	24.91	-0.06	-0.050			
0.0081	517.91	4.1730	4.1730	-0.6691	24.91	-0.06	-0.050			
0.0088	561.42	4.1720	4.1720	-0.6769	24.90	-0.07	-0.050			
0.0095	605.22	4.1710	4.1710	-0.6837	24.91	-0.06	-0.050			
0.0101	649.48	4.1700	4.1700	-0.6900	24.91	-0.06	-0.050			
0.0108	694.04	4.1690	4.1690	-0.6959	24.91	-0.06	-0.050			
0.0115	739.02	4.1680	4.1680	-0.7013	24.91	-0.06	-0.050			
0.0123	784.27	4.1670	4.1670	-0.7064	24.91	-0.06	-0.050			
0.0130	829.87	4.1660	4.1659	-0.7117	24.91	-0.06	-0.050			
0.0137	875.96	4.1650	4.1650	-0.7167	24.90	-0.07	-0.050			
0.0144	922.20	4.1640	4.1640	-0.7211	24.89	-0.08	-0.050			
0.0151	968.76	4.1630	4.1631	-0.7247	24.89	-0.08	-0.050			
0.0159	1015.33	4.1620	4.1620	-0.7283	24.89	-0.08	-0.050			
0.0166	1062.11	4.1610	4.1610	-0.7319	24.89	-0.08	-0.050			
0.0173	1109.22	4.1600	4.1600	-0.7358	24.89	-0.08	-0.050			
0.0181	1156.51	4.1590	4.1590	-0.7393	24.89	-0.08	-0.050			
0.0188	1204.05	4.1580	4.1580	-0.7429	24.90	-0.07	-0.050			
0.0196	1251.88	4.1570	4.1570	-0.7458	24.89	-0.08	-0.050			
0.0203	1299.68	4.1560	4.1560	-0.7485	24.91	-0.06	-0.050	0.490	0.614	
0.0211	1347.88	4.1550	4.1550	-0.7510	24.91	-0.06	-0.050			
0.0218	1396.05	4.1540	4.1540	-0.7534	24.90	-0.07	-0.050			
0.0226	1444.33	4.1530	4.1530	-0.7559	24.89	-0.08	-0.050			
0.0233	1492.89	4.1520	4.1520	-0.7586	24.89	-0.08	-0.050			
0.0241	1541.40	4.1510	4.1510	-0.7615	24.90	-0.07	-0.050			
0.0249	1590.42	4.1500	4.1500	-0.7635	24.91	-0.06	-0.050			
0.0256	1639.37	4.1490	4.1490	-0.7661	24.91	-0.06	-0.050			
0.0264	1688.58	4.1480	4.1480	-0.7681	24.90	-0.07	-0.050			
0.0272	1737.87	4.1470	4.1470	-0.7699	24.89	-0.08	-0.050			
0.0279	1787.43	4.1460	4.1459	-0.7718	24.90	-0.07	-0.050			
0.0287	1836.90	4.1450	4.1449	-0.7738	24.90	-0.07	-0.050			
0.0295	1886.55	4.1440	4.1441	-0.7760	24.89	-0.08	-0.050			
0.0303	1936.29	4.1430	4.1430	-0.7777	24.89	-0.08	-0.050			
0.0310	1986.06	4.1420	4.1420	-0.7791	24.89	-0.08	-0.050			
0.0318	2035.87	4.1410	4.1410	-0.7813	24.89	-0.08	-0.050			
0.0326	2085.75	4.1400	4.1399	-0.7836	24.89	-0.08	-0.050			
0.0334	2135.92	4.1390	4.1391	-0.7857	24.89	-0.08	-0.050			
0.0342	2186.20	4.1380	4.1380	-0.7880	24.89	-0.08	-0.050			
0.0349	2236.71	4.1370	4.1370	-0.7901	24.88	-0.09	-0.050			
0.0357	2287.52	4.1360	4.1360	-0.7922	24.89	-0.08	-0.050			
0.0365	2338.39	4.1350	4.1350	-0.7936	24.89	-0.08	-0.050			
0.0373	2389.36	4.1340	4.1340	-0.7947	24.89	-0.08	-0.050			
0.0381	2440.23	4.1330	4.1330	-0.7970	24.89	-0.08	-0.050			
0.0389	2491.34	4.1320	4.1320	-0.7984	24.89	-0.08	-0.050			
0.0397	2542.62	4.1310	4.1310	-0.7998	24.87	-0.10	-0.050	0.448	0.586	
0.0405	2593.86	4.1300	4.1300	-0.8015	24.89	-0.08	-0.050			
0.0413	2645.37	4.1290	4.1291	-0.8033	24.91	-0.06	-0.050			
0.0421	2697.23	4.1280	4.1279	-0.8047	24.89	-0.08	-0.050			
0.0430	2748.86	4.1270	4.1270	-0.8059	24.90	-0.07	-0.050			
0.0438	2800.52	4.1260	4.1260	-0.8070	24.89	-0.08	-0.050			
0.0446	2852.05	4.1250	4.1250	-0.8079	24.87	-0.10	-0.050			
0.0454	2903.83	4.1240	4.1240	-0.8086	24.88	-0.09	-0.050			
0.0462	2955.68	4.1230	4.1231	-0.8091	24.87	-0.10	-0.050			
0.0470	3007.45	4.1220	4.1220	-0.8100	24.89	-0.08	-0.050			
0.0478	3059.21	4.1210	4.1210	-0.8104	24.88	-0.09	-0.050			
0.0486	3110.92	4.1200	4.1200	-0.8112	24.89	-0.08	-0.050			
0.0494	3162.98	4.1190	4.1190	-0.8124	24.89	-0.08	-0.050			
0.0502	3215.00	4.1180	4.1180	-0.8135	24.89	-0.08	-0.050			
0.0510	3267.05	4.1170	4.1170	-0.8145	24.88	-0.09	-0.050			
0.0519	3319.12	4.1160	4.1160	-0.8163	24.88	-0.09	-0.050			
0.0527	3371.43	4.1150	4.1150	-0.8173	24.88	-0.09	-0.050			
