Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0052	-332.03	4.1990	4.1990	0.8427	24.52	-0.25	0.050			
-0.0043	-277.99	4.1980	4.1980	0.8495	24.50	-0.27	0.050			
-0.0035	-223.45	4.1970	4.1970	0.8514	24.49	-0.28	0.050			
-0.0026	-169.05	4.1960	4.1960	0.8497	24.51	-0.26	0.050			
-0.0018	-114.93	4.1950	4.1950	0.8479	24.49	-0.28	0.050			
-0.0010	-60.90	4.1940	4.1940	0.8470	24.47	-0.30	0.050			
-0.0001	-6.69	4.1930	4.1931	0.8467	24.47	-0.30	0.050			
0.0007	47.45	4.1920	4.1920	0.8465	24.47	-0.30	0.050			
0.0016	101.66	4.1910	4.1911	0.8461	24.46	-0.31	0.050			
0.0024	155.61	4.1900	4.1900	0.8463	24.47	-0.30	0.050			
0.0033	209.72	4.1890	4.1890	0.8465	24.49	-0.28	0.050			
0.0041	264.00	4.1880	4.1879	0.8480	24.51	-0.26	0.050			
0.0050	318.00	4.1870	4.1870	0.8479	24.50	-0.27	0.050			
0.0058	372.07	4.1860	4.1860	0.8478	24.50	-0.27	0.050			
0.0067	426.23	4.1850	4.1850	0.8478	24.47	-0.30	0.050			
0.0075	480.45	4.1840	4.1840	0.8484	24.46	-0.31	0.050			
0.0084	534.58	4.1830	4.1830	0.8480	24.45	-0.32	0.050			
0.0092	588.86	4.1820	4.1820	0.8494	24.46	-0.31	0.050			
0.0101	643.30	4.1810	4.1809	0.8501	24.47	-0.30	0.050	0.197	0.399	
0.0109	697.89	4.1800	4.1801	0.8517	24.46	-0.31	0.050			
0.0118	752.51	4.1790	4.1789	0.8524	24.48	-0.29	0.050			
0.0126	807.35	4.1780	4.1780	0.8525	24.46	-0.31	0.050			
0.0135	862.08	4.1770	4.1770	0.8532	24.46	-0.31	0.050			
0.0143	916.74	4.1760	4.1760	0.8531	24.48	-0.29	0.050			
0.0152	971.04	4.1750	4.1750	0.8538	24.46	-0.31	0.050			
0.0160	1025.73	4.1740	4.1740	0.8544	24.48	-0.29	0.050			
0.0169	1080.47	4.1730	4.1729	0.8545	24.47	-0.30	0.050			
0.0177	1135.23	4.1720	4.1720	0.8552	24.48	-0.29	0.050			
0.0186	1190.16	4.1710	4.1711	0.8548	24.48	-0.29	0.050			
0.0195	1244.94	4.1700	4.1699	0.8539	24.45	-0.32	0.050			
0.0203	1299.52	4.1690	4.1689	0.8543	24.48	-0.29	0.050			
0.0212	1354.24	4.1680	4.1680	0.8540	24.44	-0.33	0.050			
0.0220	1408.76	4.1670	4.1670	0.8539	24.44	-0.33	0.050			
0.0229	1463.62	4.1660	4.1660	0.8547	24.47	-0.30	0.050			
0.0237	1518.29	4.1650	4.1650	0.8549	24.46	-0.31	0.050			
0.0246	1572.77	4.1640	4.1641	0.8557	24.45	-0.32	0.050			
0.0254	1627.50	4.1630	4.1630	0.8555	24.46	-0.31	0.050			
0.0263	1682.04	4.1620	4.1620	0.8550	24.48	-0.29	0.050			
0.0271	1736.52	4.1610	4.1610	0.8568	24.46	-0.31	0.050			
0.0280	1791.52	4.1600	4.1601	0.8575	24.48	-0.29	0.050			
0.0289	1846.42	4.1590	4.1590	0.8577	24.52	-0.25	0.050			
0.0297	1901.36	4.1580	4.1579	0.8587	24.51	-0.26	0.050			
0.0306	1956.17	4.1570	4.1570	0.8590	24.49	-0.28	0.050	0.303	0.408	
0.0314	2011.49	4.1560	4.1560	0.8584	24.49	-0.28	0.050			
0.0323	2066.31	4.1550	4.1550	0.8587	24.50	-0.27	0.050			
0.0331	2121.43	4.1540	4.1541	0.8590	24.51	-0.26	0.050			
0.0340	2176.86	4.1530	4.1530	0.8591	24.49	-0.28	0.050			
0.0349	2232.11	4.1520	4.1519	0.8594	24.47	-0.30	0.050			
0.0357	2287.10	4.1510	4.1511	0.8595	24.50	-0.27	0.050			
0.0366	2342.47	4.1500	4.1500	0.8596	24.51	-0.26	0.050			
0.0375	2397.43	4.1490	4.1490	0.8593	24.49	-0.28	0.050			
0.0383	2452.10	4.1480	4.1481	0.8591	24.50	-0.27	0.050			
0.0392	2506.98	4.1470	4.1470	0.8593	24.49	-0.28	0.050			
0.0400	2561.57	4.1460	4.1461	0.8595	24.48	-0.29	0.050			
0.0409	2616.64	4.1450	4.1450	0.8595	24.48	-0.29	0.050			
0.0417	2671.45	4.1440	4.1440	0.8593	24.51	-0.26	0.050			
0.0426	2726.30	4.1430	4.1431	0.8600	24.49	-0.28	0.050			
0.0435	2781.37	4.1420	4.1420	0.8607	24.51	-0.26	0.050			
0.0443	2835.86	4.1410	4.1410	0.8610	24.53	-0.24	0.050			
0.0452	2891.35	4.1400	4.1400	0.8621	24.52	-0.25	0.050			
0.0460	2946.43	4.1390	4.1390	0.8632	24.52	-0.25	0.050			
0.0469	3001.90	4.1380	4.1381	0.8637	24.48	-0.29	0.050			
0.0478	3057.08	4.1370	4.1370	0.8648	24.52	-0.25	0.050			
0.0486	3112.89	4.1360	4.1360	0.8656	24.52	-0.25	0.050			
0.0495	3168.41	4.1350	4.1350	0.8669	24.51	-0.26	0.050			
0.0504	3223.70	4.1340	4.1341	0.8679	24.50	-0.27	0.050	0.361	0.350	
0.0512	3279.53	4.1330	4.1330	0.8680	24.48	-0.29	0.050			
0.0521	3335.08	4.1320	4.1320	0.8693	24.50	-0.27	0.050			
0.0530	3390.68	4.1310	4.1310	0.8688	24.51	-0.26	0.050			
0.0539	3446.58	4.1300	4.1300	0.8692	24.51	-0.26	0.050			
0.0547	3502.12	4.1290	4.1291	0.8696	24.54	-0.23	0.050			
0.0556	3557.76	4.1280	4.1280	0.8693	24.53	-0.24	0.050			
0.0565	3613.70	4.1270	4.1270	0.8694	24.49	-0.28	0.050			
0.0573	3669.47	4.1260	4.1260	0.8690	24.46	-0.31	0.050			
0.0582	3725.21	4.1250	4.1250	0.8691	24.47	-0.30	0.050			
0.0591	3780.88	4.1240	4.1241	0.8688	24.49	-0.28	0.050			
0.0599	3836.35	4.1230	4.1230	0.8679	24.50	-0.27	0.050			
0.0608	3892.02	4.1220	4.1220	0.8671	24.49	-0.28	0.050			
0.0617	3947.17	4.1210	4.1210	0.8676	24.49	-0.28	0.050			
0.0625	4002.65	4.1200	4.1200	0.8675	24.47	-0.30	0.050			
0.0634	4058.33	4.1190	4.1191	0.8678	24.48	-0.29	0.050			
0.0643	4113.46	4.1180	4.1181	0.8684	24.50	-0.27	0.050			
0.0651	4168.94	4.1170	4.1169	0.8685	24.50	-0.27	0.050			
0.0660	4224.27	4.1160	4.1160	0.8688	24.51	-0.26	0.050			
