Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0200	-1278.10	4.1990	4.1992	0.7694	25.02	0.12	0.050			
-0.0192	-1229.58	4.1980	4.1979	0.7460	25.02	0.12	0.050			
-0.0185	-1184.25	4.1970	4.1969	0.7075	25.02	0.12	0.050			
-0.0178	-1140.72	4.1960	4.1958	0.6900	25.02	0.12	0.050			
-0.0172	-1100.40	4.1950	4.1951	0.6751	25.02	0.12	0.050			
-0.0165	-1059.03	4.1940	4.1941	0.6754	25.02	0.12	0.050			
-0.0159	-1018.82	4.1930	4.1932	0.6823	25.02	0.12	0.050			
-0.0153	-977.36	4.1920	4.1925	0.6954	25.02	0.12	0.050			
-0.0146	-932.76	4.1910	4.1913	0.7105	25.02	0.12	0.050			
-0.0139	-887.68	4.1900	4.1897	0.7278	25.02	0.12	0.050			
-0.0131	-841.44	4.1890	4.1888	0.7404	25.02	0.12	0.050			
-0.0124	-793.82	4.1880	4.1886	0.7528	25.02	0.12	0.050			
-0.0116	-744.69	4.1870	4.1874	0.7638	25.02	0.12	0.050			
-0.0109	-694.86	4.1860	4.1857	0.7765	25.02	0.12	0.050			
-0.0101	-643.71	4.1850	4.1858	0.7859	25.02	0.12	0.050			
-0.0093	-592.30	4.1840	4.1848	0.7978	25.01	0.11	0.050			
-0.0084	-539.95	4.1830	4.1828	0.8107	25.02	0.12	0.050			
-0.0076	-484.42	4.1820	4.1823	0.8285	25.01	0.11	0.050			
-0.0067	-430.17	4.1810	4.1815	0.8337	25.00	0.10	0.050			
-0.0058	-373.09	4.1800	4.1801	0.8454	25.01	0.11	0.050			
-0.0049	-316.42	4.1790	4.1797	0.8521	25.00	0.10	0.050			
-0.0041	-260.55	4.1780	4.1780	0.8511	25.00	0.10	0.050			
-0.0032	-206.08	4.1770	4.1758	0.8506	25.00	0.10	0.050			
-0.0024	-151.25	4.1760	4.1766	0.8493	25.00	0.10	0.050			
-0.0015	-98.36	4.1750	4.1749	0.8504	25.02	0.12	0.050			
-0.0007	-44.47	4.1740	4.1741	0.8493	25.02	0.12	0.050			
0.0001	9.59	4.1730	4.1737	0.8468	25.02	0.12	0.050			
0.0010	64.55	4.1720	4.1719	0.8459	25.02	0.12	0.050			
0.0019	119.18	4.1710	4.1699	0.8447	25.02	0.12	0.050			
0.0027	173.64	4.1700	4.1703	0.8441	25.02	0.12	0.050			
0.0036	227.68	4.1690	4.1698	0.8461	25.04	0.14	0.050			
0.0044	281.66	4.1680	4.1686	0.8472	25.04	0.14	0.050			
0.0053	336.17	4.1670	4.1670	0.8462	25.04	0.14	0.050			
0.0061	390.98	4.1660	4.1664	0.8463	25.05	0.15	0.050			
0.0069	444.01	4.1650	4.1659	0.8451	25.06	0.16	0.050			
0.0078	497.13	4.1640	4.1644	0.8465	25.06	0.16	0.050			
0.0086	551.16	4.1630	4.1627	0.8468	25.06	0.16	0.050			
0.0095	604.87	4.1620	4.1629	0.8465	25.07	0.17	0.050			
0.0103	659.77	4.1610	4.1607	0.8466	25.07	0.17	0.050			
0.0112	713.96	4.1600	4.1607	0.8483	25.07	0.17	0.050			
0.0120	768.31	4.1590	4.1594	0.8485	25.08	0.18	0.050			
0.0128	822.06	4.1580	4.1577	0.8518	25.07	0.17	0.050			
0.0137	876.40	4.1570	4.1573	0.8511	25.07	0.17	0.050			
0.0146	931.26	4.1560	4.1560	0.8503	25.08	0.18	0.050			
0.0154	985.47	4.1550	4.1547	0.8518	25.07	0.17	0.050			
0.0163	1040.30	4.1540	4.1545	0.8541	25.06	0.16	0.050			
0.0171	1096.14	4.1530	4.1532	0.8542	25.06	0.16	0.050			
0.0180	1150.56	4.1520	4.1524	0.8564	25.06	0.16	0.050			
0.0188	1206.35	4.1510	4.1500	0.8585	25.06	0.16	0.050			
0.0197	1260.64	4.1500	4.1500	0.8546	25.06	0.16	0.050			
0.0205	1315.01	4.1490	4.1485	0.8540	25.06	0.16	0.050			
0.0214	1370.75	4.1480	4.1485	0.8529	25.06	0.16	0.050			
0.0223	1425.76	4.1470	4.1475	0.8508	25.06	0.16	0.050			
0.0231	1479.63	4.1460	4.1467	0.8532	25.05	0.15	0.050			
0.0240	1533.62	4.1450	4.1453	0.8539	25.04	0.14	0.050			
0.0247	1583.36	4.1440	4.1443	0.8738	25.04	0.14	0.050			
0.0255	1634.60	4.1430	4.1429	0.8960	25.04	0.14	0.050			
0.0264	1688.39	4.1420	4.1426	0.9184	25.04	0.14	0.050			
0.0273	1745.50	4.1410	4.1414	0.9325	25.04	0.14	0.050			
0.0282	1805.46	4.1400	4.1407	0.9498	25.04	0.14	0.050			
0.0292	1867.72	4.1390	4.1394	0.9647	25.04	0.14	0.050			
0.0302	1931.93	4.1380	4.1383	0.9724	25.04	0.14	0.050	2.016	0.218	
0.0312	1996.15	4.1370	4.1361	0.9853	25.04	0.14	0.050			
0.0322	2063.87	4.1360	4.1355	0.9888	25.04	0.14	0.050			
0.0333	2129.72	4.1350	4.1354	0.9939	25.04	0.14	0.050			
0.0343	2197.44	4.1340	4.1331	0.9982	25.05	0.15	0.050			
0.0354	2265.35	4.1330	4.1341	0.9919	25.06	0.16	0.050			
0.0365	2336.15	4.1320	4.1327	0.9880	25.06	0.16	0.050			
0.0375	2398.88	4.1310	4.1316	0.9723	25.06	0.16	0.050			
0.0386	2468.37	4.1300	4.1301	0.9564	25.06	0.16	0.050			
0.0396	2535.17	4.1290	4.1288	0.9376	25.06	0.16	0.050			
0.0406	2597.84	4.1280	4.1281	0.9137	25.06	0.16	0.050			
0.0415	2654.59	4.1270	4.1269	0.8930	25.06	0.16	0.050			
0.0423	2707.31	4.1260	4.1258	0.8661	25.06	0.16	0.050			
0.0431	2757.62	4.1250	4.1251	0.8411	25.05	0.15	0.050			
0.0438	2804.24	4.1240	4.1241	0.8280	25.05	0.15	0.050			
0.0445	2845.69	4.1230	4.1235	0.7962	25.04	0.14	0.050			
0.0452	2894.17	4.1220	4.1224	0.7930	25.04	0.14	0.050			
0.0460	2943.50	4.1210	4.1204	0.7943	25.04	0.14	0.050			
0.0468	2992.93	4.1200	4.1195	0.7973	25.04	0.14	0.050			
0.0475	3042.71	4.1190	4.1189	0.7994	25.03	0.13	0.050			
0.0483	3090.88	4.1180	4.1179	0.8010	25.03	0.13	0.050			
0.0491	3141.70	4.1170	4.1168	0.8066	25.02	0.12	0.050			
0.0499	3192.91	4.1160	4.1157	0.8108	25.02	0.12	0.050			
0.0507	3244.90	4.1150	4.1154	0.8203	25.02	0.12	0.050	0.161	0.180	
0.0515	3298.31	4.1140	4.1139	0.8295	25.02	0.12	0.050			
0.0524	3353.65	4.1130	4.1130	0.8392	25.02	0.12	0.050			
0.0533	3410.07	4.1120	4.1122	0.8492	25.02	0.12	0.050			
0.0541	3464.96	4.1110	4.1107	0.8524	25.02	0.12	0.050			
0.0550	3522.90	4.1100	4.1104	0.8612	25.02	0.12	0.050			
0.0559	3578.39	4.1090	4.1086	0.8629	25.02	0.12	0.050			
0.0568	3633.26	4.1080	4.1080	0.8628	25.02	0.12	0.050			
0.0576	3688.04	4.1070	4.1072	0.8602	25.02	0.12	0.050			
0.0585	3743.39	4.1060	4.1059	0.8600	25.02	0.12	0.050			
0.0593	3797.89	4.1050	4.1053	0.8592	25.02	0.12	0.050			
0.0602	3853.88	4.1040	4.1040	0.8625	25.02	0.12	0.050			
0.0611	3909.67	4.1030	4.1026	0.8619	25.02	0.12	0.050			
0.0620	3965.12	4.1020	4.1022	0.8622	25.04	0.14	0.050			
0.0628	4019.70	4.1010	4.1009	0.8685	25.04	0.14	0.050			
0.0637	4075.08	4.1000	4.1001	0.8696	25.04	0.14	0.050			
0.0645	4130.34	4.0990	4.0992	0.8699	25.04	0.14	0.050			
0.0654	4186.02	4.0980	4.0980	0.8703	25.06	0.16	0.050			
0.0663	4242.04	4.0970	4.0973	0.8710	25.06	0.16	0.050			
0.0672	4297.99	4.0960	4.0960	0.8712	25.07	0.17	0.050			
0.0680	4353.86	4.0950	4.0948	0.8729	25.08	0.18	0.050			
0.0689	4409.83	4.0940	4.0940	0.8723	25.08	0.18	0.050			
0.0698	4466.65	4.0930	4.0929	0.8719	25.09	0.19	0.050			
0.0707	4522.16	4.0920	4.0926	0.8714	25.10	0.20	0.050	-0.235	-0.284	
0.0715	4577.88	4.0910	4.0910	0.8725	25.10	0.20	0.050			
0.0724	4633.84	4.0900	4.0903	0.8738	25.10	0.20	0.050			
0.0733	4689.63	4.0890	4.0893	0.8739	25.10	0.20	0.050			
0.0742	4745.88	4.0880	4.0878	0.8751	25.10	0.20	0.050			
0.0750	4802.15	4.0870	4.0873	0.8756	25.10	0.20	0.050			
0.0759	4858.08	4.0860	4.0860	0.8747	25.10	0.20	0.050			
0.0768	4914.47	4.0850	4.0849	0.8741	25.08	0.18	0.050			
0.0777	4969.95	4.0840	4.0841	0.8720	25.08	0.18	0.050			
0.0785	5026.08	4.0830	4.0824	0.8688	25.08	0.18	0.050			
0.0794	5081.95	4.0820	4.0823	0.8667	25.07	0.17	0.050			
0.0803	5136.97	4.0810	4.0810	0.8655	25.06	0.16	0.050			
0.0811	5191.04	4.0800	4.0798	0.8690	25.06	0.16	0.050			
0.0820	5247.47	4.0790	4.0792	0.8705	25.04	0.14	0.050			
0.0829	5303.84	4.0780	4.0779	0.8726	25.04	0.14	0.050			
0.0837	5359.51	4.0770	4.0773	0.8719	25.02	0.12	0.050			
0.0846	5415.23	4.0760	4.0760	0.8715	25.02	0.12	0.050			
0.0855	5470.62	4.0750	4.0748	0.8747	25.01	0.11	0.050			
0.0864	5527.15	4.0740	4.0742	0.8727	25.00	0.10	0.050			
0.0872	5578.32	4.0730	4.0729	0.8929	24.99	0.09	0.050			
0.0880	5632.89	4.0720	4.0717	0.8991	24.97	0.07	0.050			
0.0889	5688.19	4.0710	4.0713	0.9080	24.96	0.06	0.050			
0.0898	5745.65	4.0700	4.0701	0.9217	24.96	0.06	0.050			
0.0907	5805.09	4.0690	4.0693	0.9329	24.96	0.06	0.050			
0.0916	5865.56	4.0680	4.0677	0.9414	24.96	0.06	0.050			
0.0927	5929.84	4.0670	4.0669	0.9421	24.96	0.06	0.050			
0.0936	5992.21	4.0660	4.0656	0.9486	24.96	0.06	0.050			
0.0946	6055.13	4.0650	4.0646	0.9520	24.95	0.05	0.050			
0.0956	6119.13	4.0640	4.0636	0.9476	24.96	0.06	0.050			
0.0966	6182.61	4.0630	4.0633	0.9484	24.97	0.07	0.050			
0.0976	6245.22	4.0620	4.0625	0.9435	24.98	0.08	0.050			
0.0985	6306.52	4.0610	4.0612	0.9342	25.00	0.10	0.050			
0.0995	6368.24	4.0600	4.0604	0.9260	25.00	0.10	0.050			
0.1005	6429.98	4.0590	4.0592	0.9171	25.02	0.12	0.050			
0.1014	6491.25	4.0580	4.0581	0.9078	25.02	0.12	0.050			
0.1023	6550.03	4.0570	4.0568	0.8902	25.03	0.13	0.050			
0.1032	6606.70	4.0560	4.0559	0.8721	25.04	0.14	0.050			
0.1041	6662.06	4.0550	4.0548	0.8485	25.05	0.15	0.050			
0.1049	6715.70	4.0540	4.0537	0.8282	25.06	0.16	0.050			
0.1056	6760.42	4.0530	4.0532	0.7986	25.06	0.16	0.050			
0.1064	6810.76	4.0520	4.0520	0.7894	25.07	0.17	0.050			
0.1072	6860.34	4.0510	4.0511	0.7822	25.08	0.18	0.050			
0.1079	6907.64	4.0500	4.0500	0.7785	25.08	0.18	0.050			
0.1087	6956.11	4.0490	4.0492	0.7762	25.08	0.18	0.050			
0.1094	7003.36	4.0480	4.0484	0.7797	25.09	0.19	0.050			
0.1101	7049.45	4.0470	4.0473	0.7830	25.10	0.20	0.050	0.189	0.345	
0.1109	7097.61	4.0460	4.0462	0.7866	25.10	0.20	0.050			
0.1116	7145.28	4.0450	4.0448	0.7942	25.10	0.20	0.050			
0.1124	7193.74	4.0440	4.0436	0.7991	25.10	0.20	0.050			
0.1132	7244.61	4.0430	4.0435	0.8080	25.10	0.20	0.050			
0.1140	7295.07	4.0420	4.0417	0.8160	25.10	0.20	0.050			
0.1148	7348.28	4.0410	4.0411	0.8276	25.10	0.20	0.050			
0.1157	7402.42	4.0400	4.0408	0.8409	25.10	0.20	0.050			
0.1165	7457.73	4.0390	4.0399	0.8515	25.10	0.20	0.050			
0.1174	7514.55	4.0380	4.0386	0.8643	25.10	0.20	0.050			
0.1183	7570.69	4.0370	4.0372	0.8728	25.10	0.20	0.050			
0.1192	7630.84	4.0360	4.0358	0.8851	25.10	0.20	0.050			
0.1202	7690.96	4.0350	4.0352	0.8919	25.10	0.20	0.050			
0.1211	7749.91	4.0340	4.0340	0.8912	25.08	0.18	0.050			
0.1220	7805.64	4.0330	4.0325	0.8929	25.08	0.18	0.050			
0.1228	7862.04	4.0320	4.0320	0.8980	25.08	0.18	0.050			
0.1237	7919.63	4.0310	4.0316	0.9012	25.07	0.17	0.050			
0.1246	7975.54	4.0300	4.0298	0.9044	25.06	0.16	0.050			
0.1255	8033.11	4.0290	4.0302	0.9064	25.06	0.16	0.050			
0.1264	8090.88	4.0280	4.0283	0.9076	25.05	0.15	0.050			
0.1273	8149.35	4.0270	4.0264	0.9078	25.04	0.14	0.050			
0.1282	8207.61	4.0260	4.0265	0.9103	25.04	0.14	0.050			
0.1292	8266.49	4.0250	4.0236	0.9111	25.04	0.14	0.050			
