Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0074	-472.50	4.1990	4.1988	0.8362	25.12	-0.03	0.050			
-0.0065	-418.84	4.1980	4.1983	0.8469	25.12	-0.03	0.050			
-0.0057	-364.05	4.1970	4.1964	0.8586	25.12	-0.03	0.050			
-0.0048	-308.67	4.1960	4.1962	0.8612	25.12	-0.03	0.050			
-0.0040	-253.41	4.1950	4.1949	0.8600	25.12	-0.03	0.050			
-0.0031	-198.39	4.1940	4.1941	0.8575	25.12	-0.03	0.050			
-0.0022	-143.12	4.1930	4.1934	0.8550	25.12	-0.03	0.050			
-0.0014	-88.72	4.1920	4.1915	0.8519	25.14	-0.01	0.050			
-0.0006	-35.39	4.1910	4.1911	0.8510	25.14	-0.01	0.050			
0.0003	18.70	4.1900	4.1902	0.8506	25.14	-0.01	0.050			
0.0011	73.53	4.1890	4.1890	0.8490	25.15	-0.00	0.050			
0.0020	127.62	4.1880	4.1883	0.8470	25.16	0.01	0.050			
0.0029	182.87	4.1870	4.1870	0.8462	25.16	0.01	0.050			
0.0037	236.70	4.1860	4.1857	0.8430	25.17	0.02	0.050			
0.0045	290.36	4.1850	4.1850	0.8392	25.19	0.04	0.050			
0.0054	343.85	4.1840	4.1839	0.8381	25.20	0.05	0.050			
0.0062	397.66	4.1830	4.1828	0.8375	25.20	0.05	0.050			
0.0070	450.76	4.1820	4.1821	0.8398	25.21	0.06	0.050			
0.0079	503.94	4.1810	4.1811	0.8385	25.22	0.07	0.050			
0.0087	556.90	4.1800	4.1801	0.8349	25.23	0.08	0.050			
0.0095	610.19	4.1790	4.1794	0.8349	25.24	0.09	0.050			
0.0104	662.97	4.1780	4.1784	0.8367	25.25	0.10	0.050			
0.0112	717.36	4.1770	4.1768	0.8396	25.26	0.11	0.050			
0.0120	771.09	4.1760	4.1763	0.8407	25.27	0.12	0.050			
0.0129	824.65	4.1750	4.1747	0.8420	25.28	0.13	0.050			
0.0137	878.52	4.1740	4.1739	0.8412	25.28	0.13	0.050			
0.0146	931.99	4.1730	4.1732	0.8418	25.28	0.13	0.050			
0.0154	985.93	4.1720	4.1719	0.8431	25.29	0.14	0.050			
0.0162	1039.35	4.1710	4.1711	0.8417	25.30	0.15	0.050			
0.0171	1093.09	4.1700	4.1700	0.8448	25.31	0.16	0.050			
0.0179	1148.75	4.1690	4.1686	0.8476	25.32	0.17	0.050			
0.0188	1203.43	4.1680	4.1681	0.8471	25.33	0.18	0.050			
0.0197	1258.66	4.1670	4.1671	0.8480	25.34	0.19	0.050			
0.0205	1313.27	4.1660	4.1656	0.8465	25.34	0.19	0.050			
0.0214	1367.39	4.1650	4.1652	0.8458	25.34	0.19	0.050			
0.0222	1421.10	4.1640	4.1640	0.8452	25.35	0.20	0.050			
0.0231	1475.50	4.1630	4.1627	0.8440	25.35	0.20	0.050			
0.0239	1528.83	4.1620	4.1622	0.8432	25.34	0.19	0.050			
0.0247	1582.43	4.1610	4.1610	0.8432	25.34	0.19	0.050			
0.0256	1636.81	4.1600	4.1600	0.8450	25.34	0.19	0.050			
0.0264	1690.51	4.1590	4.1591	0.8436	25.34	0.19	0.050			
0.0272	1743.49	4.1580	4.1581	0.8441	25.34	0.19	0.050			
0.0281	1796.84	4.1570	4.1566	0.8478	25.33	0.18	0.050			
0.0289	1851.01	4.1560	4.1561	0.8502	25.32	0.17	0.050			
0.0298	1905.26	4.1550	4.1549	0.8511	25.32	0.17	0.050			
0.0306	1959.85	4.1540	4.1541	0.8523	25.31	0.16	0.050			
0.0315	2012.87	4.1530	4.1531	0.8615	25.30	0.15	0.050			
0.0323	2065.89	4.1520	4.1520	0.8702	25.29	0.14	0.050			
0.0331	2120.35	4.1510	4.1512	0.8784	25.28	0.13	0.050			
0.0340	2176.95	4.1500	4.1503	0.8864	25.28	0.13	0.050			
0.0349	2234.35	4.1490	4.1485	0.8925	25.27	0.12	0.050			
0.0358	2292.47	4.1480	4.1482	0.8990	25.26	0.11	0.050			
0.0368	2352.15	4.1470	4.1468	0.9038	25.26	0.11	0.050			
0.0377	2411.29	4.1460	4.1461	0.9042	25.26	0.11	0.050			
0.0386	2470.27	4.1450	4.1444	0.9070	25.25	0.10	0.050			
0.0395	2529.73	4.1440	4.1440	0.9052	25.24	0.09	0.050			
0.0404	2588.56	4.1430	4.1424	0.9068	25.23	0.08	0.050			
