Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0098	-628.86	4.1990	4.1990	0.8602	24.89	-0.10	0.050			
-0.0090	-574.80	4.1980	4.1980	0.8289	24.90	-0.09	0.050			
-0.0082	-522.46	4.1970	4.1970	0.8029	24.89	-0.10	0.050			
-0.0073	-469.09	4.1960	4.1956	0.7920	24.90	-0.09	0.050			
-0.0067	-426.62	4.1950	4.1948	0.7238	24.90	-0.09	0.050			
-0.0061	-390.01	4.1940	4.1941	0.6798	24.90	-0.09	0.050			
-0.0055	-351.93	4.1930	4.1932	0.6670	24.90	-0.09	0.050			
-0.0049	-316.30	4.1920	4.1925	0.6675	24.90	-0.09	0.050			
-0.0043	-278.16	4.1910	4.1916	0.6807	24.90	-0.09	0.050			
-0.0037	-235.65	4.1900	4.1906	0.6980	24.90	-0.09	0.050			
-0.0030	-190.96	4.1890	4.1901	0.7161	24.90	-0.09	0.050			
-0.0023	-147.34	4.1880	4.1874	0.7300	24.90	-0.09	0.050	-1.139	-0.488	
-0.0016	-101.69	4.1870	4.1862	0.7449	24.90	-0.09	0.050			
-0.0008	-53.41	4.1860	4.1857	0.7587	24.90	-0.09	0.050			
-0.0001	-5.18	4.1850	4.1856	0.7679	24.92	-0.07	0.050			
0.0007	46.33	4.1840	4.1835	0.7796	24.91	-0.08	0.050			
0.0015	98.59	4.1830	4.1828	0.7936	24.92	-0.07	0.050			
0.0024	152.16	4.1820	4.1828	0.8075	24.92	-0.07	0.050			
0.0032	207.52	4.1810	4.1809	0.8239	24.92	-0.07	0.050			
0.0041	264.69	4.1800	4.1804	0.8386	24.92	-0.07	0.050			
0.0051	325.75	4.1790	4.1788	0.8539	24.92	-0.07	0.050			
0.0059	380.36	4.1780	4.1785	0.8511	24.94	-0.05	0.050			
0.0069	440.63	4.1770	4.1771	0.8560	24.92	-0.07	0.050			
0.0078	496.62	4.1760	4.1763	0.8548	24.92	-0.07	0.050			
0.0085	545.98	4.1750	4.1755	0.8371	24.93	-0.06	0.050			
0.0094	598.41	4.1740	4.1731	0.8325	24.94	-0.05	0.050			
0.0102	650.53	4.1730	4.1727	0.8306	24.93	-0.06	0.050			
0.0110	703.39	4.1720	4.1711	0.8276	24.93	-0.06	0.050			
0.0118	755.54	4.1710	4.1710	0.8246	24.94	-0.05	0.050			
0.0126	808.60	4.1700	4.1697	0.8253	24.92	-0.07	0.050			
0.0135	861.61	4.1690	4.1688	0.8235	24.92	-0.07	0.050			
0.0143	913.82	4.1680	4.1687	0.8260	24.92	-0.07	0.050			
0.0151	965.12	4.1670	4.1679	0.8314	24.92	-0.07	0.050			
0.0159	1018.93	4.1660	4.1667	0.8355	24.92	-0.07	0.050			
0.0168	1072.93	4.1650	4.1651	0.8382	24.92	-0.07	0.050			
0.0176	1127.03	4.1640	4.1630	0.8370	24.90	-0.09	0.050			
0.0185	1181.91	4.1630	4.1632	0.8335	24.90	-0.09	0.050			
0.0193	1235.99	4.1620	4.1625	0.8290	24.90	-0.09	0.050			
0.0201	1288.83	4.1610	4.1608	0.8274	24.90	-0.09	0.050			
0.0210	1341.23	4.1600	4.1603	0.8318	24.89	-0.10	0.050			
0.0218	1392.35	4.1590	4.1596	0.8369	24.89	-0.10	0.050			
0.0226	1445.11	4.1580	4.1584	0.8422	24.88	-0.11	0.050			
0.0234	1499.07	4.1570	4.1572	0.8441	24.88	-0.11	0.050			
0.0243	1553.09	4.1560	4.1565	0.8462	24.88	-0.11	0.050			
0.0251	1607.50	4.1550	4.1546	0.8470	24.88	-0.11	0.050			
0.0260	1662.14	4.1540	4.1536	0.8502	24.88	-0.11	0.050			
0.0268	1716.84	4.1530	4.1510	0.8525	24.87	-0.12	0.050			
0.0277	1772.31	4.1520	4.1528	0.8521	24.88	-0.11	0.050			
0.0286	1828.05	4.1510	4.1516	0.8530	24.88	-0.11	0.050			
0.0294	1882.52	4.1500	4.1504	0.8524	24.88	-0.11	0.050			
0.0303	1936.56	4.1490	4.1494	0.8549	24.88	-0.11	0.050			
0.0311	1990.45	4.1480	4.1485	0.8544	24.88	-0.11	0.050			
0.0320	2044.82	4.1470	4.1472	0.8570	24.88	-0.11	0.050			
0.0328	2100.68	4.1460	4.1463	0.8603	24.88	-0.11	0.050			
0.0337	2157.68	4.1450	4.1444	0.8658	24.88	-0.11	0.050			
0.0345	2210.08	4.1440	4.1438	0.8814	24.88	-0.11	0.050			
0.0354	2264.67	4.1430	4.1436	0.8957	24.89	-0.10	0.050			
0.0362	2314.65	4.1420	4.1423	0.9081	24.89	-0.10	0.050			
0.0371	2371.54	4.1410	4.1408	0.9234	24.90	-0.09	0.050			
0.0380	2429.35	4.1400	4.1404	0.9329	24.90	-0.09	0.050			
0.0389	2489.01	4.1390	4.1386	0.9447	24.90	-0.09	0.050			
0.0399	2551.78	4.1380	4.1388	0.9588	24.92	-0.07	0.050			
0.0409	2618.13	4.1370	4.1366	0.9659	24.92	-0.07	0.050			
0.0419	2682.72	4.1360	4.1352	0.9739	24.92	-0.07	0.050			
0.0430	2749.35	4.1350	4.1345	0.9763	24.92	-0.07	0.050			
0.0440	2814.82	4.1340	4.1332	0.9785	24.92	-0.07	0.050			
0.0451	2883.64	4.1330	4.1339	0.9641	24.92	-0.07	0.050			
0.0461	2950.02	4.1320	4.1328	0.9658	24.92	-0.07	0.050			
0.0471	3016.09	4.1310	4.1315	0.9461	24.92	-0.07	0.050			
0.0481	3079.27	4.1300	4.1303	0.9211	24.92	-0.07	0.050			
0.0491	3140.95	4.1290	4.1291	0.9024	24.92	-0.07	0.050			
0.0500	3198.47	4.1280	4.1280	0.8769	24.92	-0.07	0.050			
0.0509	3255.65	4.1270	4.1269	0.8659	24.90	-0.09	0.050			
0.0517	3308.34	4.1260	4.1259	0.8424	24.90	-0.09	0.050			
0.0524	3355.11	4.1250	4.1251	0.8267	24.90	-0.09	0.050			
0.0531	3400.27	4.1240	4.1243	0.8030	24.89	-0.10	0.050			
0.0538	3445.57	4.1230	4.1233	0.7894	24.88	-0.11	0.050			
0.0545	3486.60	4.1220	4.1208	0.7766	24.88	-0.11	0.050			
0.0552	3534.60	4.1210	4.1205	0.7805	24.88	-0.11	0.050			
0.0560	3581.87	4.1200	4.1197	0.7813	24.88	-0.11	0.050			
0.0567	3630.57	4.1190	4.1191	0.7889	24.88	-0.11	0.050			
0.0575	3679.99	4.1180	4.1176	0.7976	24.87	-0.12	0.050	0.010	0.264	
