Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.81	4.1820	4.1820	-0.3969	25.30	0.00	-0.050			
0.0008	50.21	4.1810	4.1810	-0.4304	25.31	0.01	-0.050			
0.0012	78.61	4.1800	4.1798	-0.4505	25.31	0.01	-0.050			
0.0017	107.95	4.1790	4.1790	-0.4659	25.32	0.02	-0.050			
0.0022	138.73	4.1780	4.1778	-0.4824	25.32	0.02	-0.050			
0.0027	170.51	4.1770	4.1768	-0.4972	25.32	0.02	-0.050			
0.0032	203.11	4.1760	4.1760	-0.5107	25.32	0.02	-0.050			
0.0037	236.79	4.1750	4.1751	-0.5233	25.32	0.02	-0.050			
0.0042	270.66	4.1740	4.1742	-0.5354	25.32	0.02	-0.050			
0.0048	306.04	4.1730	4.1731	-0.5453	25.32	0.02	-0.050			
0.0053	341.82	4.1720	4.1719	-0.5544	25.32	0.02	-0.050			
0.0059	379.35	4.1710	4.1711	-0.5665	25.32	0.02	-0.050			
0.0065	416.14	4.1700	4.1697	-0.5733	25.32	0.02	-0.050			
0.0071	453.62	4.1690	4.1688	-0.5844	25.32	0.02	-0.050			
0.0077	490.78	4.1680	4.1680	-0.5915	25.32	0.02	-0.050			
0.0083	529.65	4.1670	4.1668	-0.5967	25.32	0.02	-0.050			
0.0089	568.40	4.1660	4.1658	-0.6039	25.32	0.02	-0.050			
0.0095	608.24	4.1650	4.1649	-0.6079	25.32	0.02	-0.050			
0.0101	647.50	4.1640	4.1636	-0.6133	25.32	0.02	-0.050			
0.0107	686.67	4.1630	4.1628	-0.6204	25.32	0.02	-0.050			
0.0114	726.95	4.1620	4.1619	-0.6253	25.32	0.02	-0.050			
0.0120	767.37	4.1610	4.1608	-0.6297	25.32	0.02	-0.050			
0.0126	807.81	4.1600	4.1597	-0.6363	25.32	0.02	-0.050			
0.0133	849.36	4.1590	4.1589	-0.6376	25.32	0.02	-0.050			
0.0139	890.16	4.1580	4.1581	-0.6412	25.32	0.02	-0.050			
0.0145	931.18	4.1570	4.1571	-0.6470	25.31	0.01	-0.050			
0.0152	973.01	4.1560	4.1557	-0.6503	25.31	0.01	-0.050			
0.0159	1014.75	4.1550	4.1550	-0.6545	25.30	0.00	-0.050			
0.0165	1056.96	4.1540	4.1537	-0.6571	25.30	0.00	-0.050			
0.0172	1099.27	4.1530	4.1531	-0.6615	25.30	0.00	-0.050			
0.0178	1141.76	4.1520	4.1519	-0.6654	25.30	0.00	-0.050			
0.0185	1184.50	4.1510	4.1508	-0.6677	25.30	0.00	-0.050			
0.0192	1227.57	4.1500	4.1501	-0.6688	25.29	-0.01	-0.050			
0.0198	1269.96	4.1490	4.1491	-0.6702	25.29	-0.01	-0.050	0.050	0.606	
0.0205	1313.07	4.1480	4.1481	-0.6734	25.28	-0.02	-0.050			
0.0212	1356.74	4.1470	4.1474	-0.6767	25.28	-0.02	-0.050			
0.0219	1400.32	4.1460	4.1460	-0.6783	25.27	-0.03	-0.050			
0.0226	1443.98	4.1450	4.1450	-0.6821	25.26	-0.04	-0.050			
0.0232	1487.82	4.1440	4.1436	-0.6838	25.26	-0.04	-0.050			
0.0239	1531.54	4.1430	4.1429	-0.6840	25.26	-0.04	-0.050			
0.0246	1575.53	4.1420	4.1419	-0.6875	25.26	-0.04	-0.050			
0.0253	1619.62	4.1410	4.1410	-0.6908	25.26	-0.04	-0.050			
0.0260	1663.40	4.1400	4.1401	-0.6940	25.26	-0.04	-0.050			
0.0267	1707.86	4.1390	4.1391	-0.6956	25.25	-0.05	-0.050			
0.0274	1753.20	4.1380	4.1382	-0.6988	25.24	-0.06	-0.050			
0.0281	1797.29	4.1370	4.1373	-0.6988	25.24	-0.06	-0.050			
0.0288	1842.17	4.1360	4.1359	-0.7002	25.24	-0.06	-0.050			
0.0295	1887.33	4.1350	4.1350	-0.7039	25.24	-0.06	-0.050			
0.0302	1932.28	4.1340	4.1339	-0.7056	25.22	-0.08	-0.050			
0.0309	1977.25	4.1330	4.1328	-0.7082	25.22	-0.08	-0.050			
0.0316	2022.99	4.1320	4.1320	-0.7107	25.22	-0.08	-0.050			
0.0323	2068.83	4.1310	4.1312	-0.7127	25.21	-0.09	-0.050			
0.0330	2114.58	4.1300	4.1303	-0.7166	25.20	-0.10	-0.050			
0.0338	2160.67	4.1290	4.1291	-0.7184	25.20	-0.10	-0.050			
0.0345	2206.56	4.1280	4.1278	-0.7191	25.20	-0.10	-0.050			
0.0352	2252.74	4.1270	4.1269	-0.7214	25.19	-0.11	-0.050			
0.0359	2299.27	4.1260	4.1259	-0.7226	25.18	-0.12	-0.050			
0.0366	2345.23	4.1250	4.1249	-0.7235	25.19	-0.11	-0.050			
0.0374	2391.34	4.1240	4.1244	-0.7277	25.19	-0.11	-0.050			
0.0381	2435.24	4.1230	4.1233	-0.7399	25.18	-0.12	-0.050			
0.0388	2481.39	4.1220	4.1221	-0.7475	25.18	-0.12	-0.050			
0.0395	2528.24	4.1210	4.1208	-0.7553	25.18	-0.12	-0.050			
0.0403	2577.36	4.1200	4.1201	-0.7608	25.18	-0.12	-0.050			
0.0410	2626.79	4.1190	4.1190	-0.7668	25.18	-0.12	-0.050			
0.0418	2676.96	4.1180	4.1180	-0.7734	25.18	-0.12	-0.050			
0.0426	2727.22	4.1170	4.1168	-0.7777	25.18	-0.12	-0.050			
0.0434	2778.12	4.1160	4.1157	-0.7815	25.18	-0.12	-0.050			
0.0442	2829.97	4.1150	4.1149	-0.7823	25.18	-0.12	-0.050			
