Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0098	-625.33	4.1990	4.1986	0.7925	25.05	-0.10	0.050			
-0.0090	-574.26	4.1980	4.1981	0.8147	25.06	-0.09	0.050			
-0.0082	-522.44	4.1970	4.1972	0.8113	25.07	-0.08	0.050			
-0.0073	-469.82	4.1960	4.1959	0.8186	25.08	-0.07	0.050			
-0.0065	-417.36	4.1950	4.1948	0.8205	25.08	-0.07	0.050			
-0.0057	-364.21	4.1940	4.1941	0.8233	25.08	-0.07	0.050			
-0.0049	-311.05	4.1930	4.1928	0.8244	25.10	-0.05	0.050			
-0.0040	-258.97	4.1920	4.1919	0.8253	25.10	-0.05	0.050			
-0.0032	-205.29	4.1910	4.1912	0.8252	25.10	-0.05	0.050			
-0.0024	-152.14	4.1900	4.1901	0.8248	25.11	-0.04	0.050			
-0.0016	-99.65	4.1890	4.1890	0.8256	25.10	-0.05	0.050			
-0.0007	-45.90	4.1880	4.1881	0.8259	25.12	-0.03	0.050			
0.0001	7.39	4.1870	4.1870	0.8259	25.12	-0.03	0.050			
0.0009	59.53	4.1860	4.1859	0.8265	25.12	-0.03	0.050			
0.0018	112.01	4.1850	4.1855	0.8262	25.12	-0.03	0.050			
0.0026	164.37	4.1840	4.1839	0.8264	25.13	-0.02	0.050			
0.0034	216.97	4.1830	4.1829	0.8275	25.12	-0.03	0.050			
0.0042	269.58	4.1820	4.1822	0.8271	25.13	-0.02	0.050			
0.0050	322.52	4.1810	4.1809	0.8284	25.13	-0.02	0.050			
0.0059	375.39	4.1800	4.1800	0.8313	25.14	-0.01	0.050			
0.0067	428.70	4.1790	4.1791	0.8312	25.14	-0.01	0.050			
0.0075	482.83	4.1780	4.1779	0.8313	25.14	-0.01	0.050			
0.0084	535.59	4.1770	4.1770	0.8314	25.14	-0.01	0.050	0.249	0.343	
0.0092	589.00	4.1760	4.1763	0.8307	25.14	-0.01	0.050			
0.0100	642.54	4.1750	4.1751	0.8325	25.14	-0.01	0.050			
0.0109	696.00	4.1740	4.1737	0.8316	25.14	-0.01	0.050			
0.0117	748.57	4.1730	4.1733	0.8364	25.14	-0.01	0.050			
0.0125	802.04	4.1720	4.1720	0.8390	25.14	-0.01	0.050			
0.0134	855.51	4.1710	4.1706	0.8400	25.14	-0.01	0.050			
0.0142	910.18	4.1700	4.1705	0.8410	25.14	-0.01	0.050			
0.0151	964.12	4.1690	4.1689	0.8438	25.14	-0.01	0.050			
0.0159	1017.62	4.1680	4.1676	0.8443	25.14	-0.01	0.050			
0.0167	1069.23	4.1670	4.1673	0.8539	25.13	-0.02	0.050			
0.0175	1120.48	4.1660	4.1660	0.8652	25.14	-0.01	0.050			
0.0183	1174.04	4.1650	4.1645	0.8764	25.14	-0.01	0.050			
0.0192	1229.88	4.1640	4.1643	0.8884	25.13	-0.02	0.050			
0.0201	1287.44	4.1630	4.1631	0.8973	25.12	-0.03	0.050			
0.0210	1345.77	4.1620	4.1621	0.9057	25.12	-0.03	0.050			
0.0220	1406.94	4.1610	4.1609	0.9107	25.12	-0.03	0.050			
0.0229	1466.55	4.1600	4.1598	0.9159	25.11	-0.04	0.050			
0.0239	1526.71	4.1590	4.1586	0.9203	25.10	-0.05	0.050			
0.0248	1589.09	4.1580	4.1580	0.9232	25.10	-0.05	0.050			
0.0258	1649.39	4.1570	4.1567	0.9235	25.09	-0.06	0.050			
0.0267	1709.73	4.1560	4.1565	0.9226	25.08	-0.07	0.050			
0.0277	1771.19	4.1550	4.1552	0.9216	25.07	-0.08	0.050			
0.0286	1830.76	4.1540	4.1545	0.9153	25.07	-0.08	0.050	0.197	0.502	
0.0296	1891.37	4.1530	4.1532	0.9097	25.06	-0.09	0.050			
0.0305	1950.65	4.1520	4.1521	0.9044	25.06	-0.09	0.050			
0.0314	2010.42	4.1510	4.1510	0.8993	25.04	-0.11	0.050			
0.0323	2068.04	4.1500	4.1499	0.8898	25.04	-0.11	0.050			
0.0332	2122.68	4.1490	4.1489	0.8819	25.04	-0.11	0.050			
0.0340	2177.05	4.1480	4.1479	0.8710	25.04	-0.11	0.050			
0.0348	2228.93	4.1470	4.1470	0.8614	25.03	-0.12	0.050			
0.0356	2280.37	4.1460	4.1461	0.8482	25.02	-0.13	0.050			
0.0365	2334.69	4.1450	4.1451	0.8469	25.02	-0.13	0.050			
0.0373	2389.31	4.1440	4.1440	0.8460	25.02	-0.13	0.050			
0.0382	2444.18	4.1430	4.1428	0.8444	25.02	-0.13	0.050			
0.0390	2498.56	4.1420	4.1420	0.8427	25.02	-0.13	0.050			
0.0399	2551.98	4.1410	4.1410	0.8411	25.02	-0.13	0.050			
0.0407	2605.73	4.1400	4.1399	0.8402	25.02	-0.13	0.050			
0.0416	2659.47	4.1390	4.1391	0.8363	25.01	-0.14	0.050			
0.0424	2712.85	4.1380	4.1382	0.8338	25.02	-0.13	0.050			
0.0432	2767.30	4.1370	4.1370	0.8283	25.02	-0.13	0.050			
0.0441	2820.30	4.1360	4.1361	0.8249	25.02	-0.13	0.050			
0.0449	2874.03	4.1350	4.1350	0.8202	25.02	-0.13	0.050			
0.0457	2927.01	4.1340	4.1340	0.8162	25.02	-0.13	0.050			
0.0466	2979.46	4.1330	4.1329	0.8118	25.02	-0.13	0.050			
0.0474	3031.85	4.1320	4.1320	0.8033	25.02	-0.13	0.050			
0.0482	3083.89	4.1310	4.1311	0.7928	25.02	-0.13	0.050			
0.0490	3135.18	4.1300	4.1299	0.7820	25.02	-0.13	0.050			
0.0498	3185.24	4.1290	4.1291	0.7715	25.02	-0.13	0.050			
0.0505	3233.59	4.1280	4.1281	0.7662	25.03	-0.12	0.050			
0.0513	3282.35	4.1270	4.1270	0.7595	25.03	-0.12	0.050			
0.0520	3328.95	4.1260	4.1257	0.7562	25.04	-0.11	0.050			
0.0528	3376.58	4.1250	4.1248	0.7527	25.03	-0.12	0.050			
0.0535	3421.34	4.1240	4.1242	0.7520	25.04	-0.11	0.050			
0.0542	3467.28	4.1230	4.1235	0.7538	25.04	-0.11	0.050			
0.0549	3513.62	4.1220	4.1226	0.7561	25.03	-0.12	0.050			
0.0556	3559.26	4.1210	4.1203	0.7553	25.03	-0.12	0.050			
0.0564	3607.00	4.1200	4.1195	0.7605	25.04	-0.11	0.050			
0.0571	3655.57	4.1190	4.1184	0.7664	25.04	-0.11	0.050			
0.0579	3704.95	4.1180	4.1178	0.7731	25.04	-0.11	0.050			
0.0587	3753.97	4.1170	4.1174	0.7799	25.04	-0.11	0.050			
0.0595	3805.29	4.1160	4.1155	0.7858	25.04	-0.11	0.050			
0.0603	3856.27	4.1150	4.1146	0.7911	25.04	-0.11	0.050			
0.0610	3906.61	4.1140	4.1143	0.8021	25.04	-0.11	0.050			
0.0619	3958.41	4.1130	4.1133	0.8121	25.04	-0.11	0.050			
0.0627	4010.92	4.1120	4.1123	0.8245	25.04	-0.11	0.050			
0.0635	4065.47	4.1110	4.1113	0.8354	25.04	-0.11	0.050			
0.0644	4120.03	4.1100	4.1107	0.8433	25.04	-0.11	0.050			
0.0652	4173.84	4.1090	4.1098	0.8513	25.04	-0.11	0.050			
0.0661	4228.60	4.1080	4.1082	0.8533	25.03	-0.12	0.050			
0.0669	4284.45	4.1070	4.1073	0.8532	25.04	-0.11	0.050			
0.0678	4340.77	4.1060	4.1057	0.8533	25.03	-0.12	0.050	-0.609	0.002	
0.0687	4395.88	4.1050	4.1044	0.8533	25.04	-0.11	0.050			
0.0695	4450.93	4.1040	4.1040	0.8523	25.04	-0.11	0.050			
0.0704	4505.90	4.1030	4.1031	0.8531	25.04	-0.11	0.050			
0.0713	4561.19	4.1020	4.1027	0.8520	25.04	-0.11	0.050			
0.0721	4616.41	4.1010	4.1008	0.8558	25.04	-0.11	0.050			
0.0730	4672.41	4.1000	4.1006	0.8567	25.04	-0.11	0.050			
0.0739	4727.35	4.0990	4.0991	0.8586	25.05	-0.10	0.050			
0.0747	4781.82	4.0980	4.0978	0.8614	25.06	-0.09	0.050			
0.0756	4836.95	4.0970	4.0969	0.8584	25.06	-0.09	0.050			
0.0764	4890.22	4.0960	4.0959	0.8605	25.06	-0.09	0.050			
0.0773	4944.47	4.0950	4.0950	0.8594	25.06	-0.09	0.050			
0.0781	4997.29	4.0940	4.0945	0.8574	25.06	-0.09	0.050			
0.0789	5050.86	4.0930	4.0934	0.8604	25.06	-0.09	0.050			
0.0798	5105.42	4.0920	4.0927	0.8605	25.07	-0.08	0.050			
0.0807	5161.91	4.0910	4.0903	0.8626	25.08	-0.07	0.050			
0.0815	5217.87	4.0900	4.0895	0.8643	25.09	-0.06	0.050			
0.0824	5273.54	4.0890	4.0882	0.8678	25.10	-0.05	0.050			
0.0833	5330.15	4.0880	4.0885	0.8717	25.10	-0.05	0.050			
0.0842	5388.15	4.0870	4.0873	0.8759	25.10	-0.05	0.050			
0.0851	5444.81	4.0860	4.0860	0.8759	25.12	-0.03	0.050			
0.0860	5501.42	4.0850	4.0846	0.8766	25.12	-0.03	0.050			
0.0868	5557.56	4.0840	4.0845	0.8735	25.12	-0.03	0.050			
0.0877	5613.18	4.0830	4.0832	0.8727	25.12	-0.03	0.050			
0.0886	5669.58	4.0820	4.0823	0.8699	25.13	-0.02	0.050	0.212	0.278	
0.0895	5724.93	4.0810	4.0808	0.8653	25.12	-0.03	0.050			
0.0903	5780.16	4.0800	4.0798	0.8630	25.12	-0.03	0.050			
0.0912	5835.14	4.0790	4.0796	0.8644	25.12	-0.03	0.050			
0.0920	5890.05	4.0780	4.0777	0.8610	25.13	-0.02	0.050			
0.0929	5943.99	4.0770	4.0771	0.8625	25.12	-0.03	0.050			
0.0936	5990.80	4.0760	4.0765	0.8859	25.13	-0.02	0.050			
0.0945	6046.53	4.0750	4.0750	0.8968	25.12	-0.03	0.050			
0.0953	6099.54	4.0740	4.0739	0.9132	25.12	-0.03	0.050			
0.0962	6157.04	4.0730	4.0740	0.9305	25.11	-0.04	0.050			
0.0972	6218.42	4.0720	4.0710	0.9445	25.10	-0.05	0.050			
0.0981	6279.33	4.0710	4.0710	0.9596	25.10	-0.05	0.050			
0.0991	6342.24	4.0700	4.0700	0.9739	25.09	-0.06	0.050			
0.1001	6407.89	4.0690	4.0686	0.9772	25.08	-0.07	0.050			
0.1012	6473.69	4.0680	4.0680	0.9876	25.08	-0.07	0.050			
0.1022	6540.74	4.0670	4.0662	0.9876	25.06	-0.09	0.050			
0.1032	6607.19	4.0660	4.0669	0.9945	25.06	-0.09	0.050			
0.1043	6673.91	4.0650	4.0660	0.9905	25.06	-0.09	0.050			
0.1053	6739.52	4.0640	4.0645	0.9898	25.06	-0.09	0.050			
0.1064	6807.08	4.0630	4.0635	0.9899	25.06	-0.09	0.050			
0.1074	6872.59	4.0620	4.0623	0.9825	25.05	-0.10	0.050			
0.1084	6939.40	4.0610	4.0611	0.9768	25.05	-0.10	0.050	-0.190	0.270	
0.1094	7000.68	4.0600	4.0600	0.9640	25.04	-0.11	0.050			
0.1103	7062.19	4.0590	4.0587	0.9499	25.04	-0.11	0.050			
0.1113	7121.19	4.0580	4.0578	0.9347	25.04	-0.11	0.050			
0.1121	7175.78	4.0570	4.0567	0.9184	25.04	-0.11	0.050			
0.1130	7230.36	4.0560	4.0561	0.9026	25.04	-0.11	0.050			
0.1139	7287.49	4.0550	4.0549	0.9021	25.05	-0.10	0.050			
0.1147	7343.95	4.0540	4.0540	0.8779	25.04	-0.11	0.050			
0.1156	7400.43	4.0530	4.0528	0.8742	25.04	-0.11	0.050			
0.1165	7458.85	4.0520	4.0517	0.8642	25.04	-0.11	0.050			
0.1174	7515.36	4.0510	4.0509	0.8518	25.04	-0.11	0.050			
0.1183	7569.87	4.0500	4.0500	0.8400	25.04	-0.11	0.050			
0.1191	7623.92	4.0490	4.0491	0.8371	25.05	-0.10	0.050			
0.1199	7676.71	4.0480	4.0482	0.8287	25.06	-0.09	0.050			
0.1208	7729.34	4.0470	4.0472	0.8223	25.05	-0.10	0.050			
0.1215	7778.86	4.0460	4.0463	0.8220	25.05	-0.10	0.050			
0.1223	7829.46	4.0450	4.0456	0.8176	25.05	-0.10	0.050			
0.1231	7879.31	4.0440	4.0445	0.8178	25.05	-0.10	0.050			
0.1239	7929.85	4.0430	4.0423	0.8158	25.05	-0.10	0.050			
0.1247	7978.69	4.0420	4.0413	0.8173	25.04	-0.11	0.050			
0.1255	8029.57	4.0410	4.0410	0.8204	25.04	-0.11	0.050			
0.1263	8080.21	4.0400	4.0398	0.8208	25.04	-0.11	0.050			
0.1271	8131.33	4.0390	4.0388	0.8303	25.04	-0.11	0.050			
0.1279	8184.02	4.0380	4.0380	0.8395	25.04	-0.11	0.050	-0.408	-0.100	
0.1287	8237.99	4.0370	4.0371	0.8446	25.04	-0.11	0.050			
0.1296	8293.04	4.0360	4.0362	0.8537	25.04	-0.11	0.050			
0.1305	8349.73	4.0350	4.0354	0.8651	25.04	-0.11	0.050			
0.1314	8408.84	4.0340	4.0338	0.8764	25.04	-0.11	0.050			
0.1323	8465.34	4.0330	4.0332	0.8804	25.04	-0.11	0.050			
0.1332	8526.36	4.0320	4.0320	0.8897	25.04	-0.11	0.050			
0.1341	8583.06	4.0310	4.0310	0.8910	25.04	-0.11	0.050			
0.1350	8639.98	4.0300	4.0299	0.8908	25.04	-0.11	0.050			
0.1359	8696.59	4.0290	4.0292	0.8912	25.04	-0.11	0.050			
0.1368	8753.47	4.0280	4.0283	0.8926	25.04	-0.11	0.050			
0.1377	8810.94	4.0270	4.0271	0.8923	25.04	-0.11	0.050			
0.1386	8867.26	4.0260	4.0262	0.8921	25.04	-0.11	0.050			
0.1395	8924.83	4.0250	4.0247	0.8937	25.04	-0.11	0.050			
0.1404	8982.85	4.0240	4.0240	0.8962	25.04	-0.11	0.050			
0.1412	9039.93	4.0230	4.0231	0.8977	25.04	-0.11	0.050			
0.1421	9096.42	4.0220	4.0216	0.8975	25.06	-0.09	0.050			
0.1430	9153.51	4.0210	4.0214	0.9016	25.06	-0.09	0.050			
0.1439	9211.13	4.0200	4.0199	0.9032	25.06	-0.09	0.050			
0.1448	9268.09	4.0190	4.0193	0.9029	25.07	-0.08	0.050			
0.1457	9326.63	4.0180	4.0179	0.9045	25.07	-0.08	0.050			
0.1467	9385.91	4.0170	4.0172	0.9071	25.08	-0.07	0.050			
0.1476	9444.42	4.0160	4.0160	0.9107	25.08	-0.07	0.050			
0.1485	9502.90	4.0150	4.0152	0.9107	25.09	-0.06	0.050	0.141	0.376	
0.1494	9561.42	4.0140	4.0140	0.9103	25.10	-0.05	0.050			
0.1503	9620.26	4.0130	4.0127	0.9117	25.10	-0.05	0.050			
0.1512	9678.46	4.0120	4.0121	0.9103	25.10	-0.05	0.050			
0.1521	9736.84	4.0110	4.0106	0.9096	25.12	-0.03	0.050			
0.1530	9794.71	4.0100	4.0101	0.9123	25.12	-0.03	0.050			
0.1540	9853.22	4.0090	4.0087	0.9127	25.12	-0.03	0.050			
0.1549	9912.06	4.0080	4.0081	0.9118	25.12	-0.03	0.050			
0.1558	9970.72	4.0070	4.0068	0.9119	25.12	-0.03	0.050			
0.1567	10029.10	4.0060	4.0063	0.9118	25.12	-0.03	0.050			
0.1576	10086.95	4.0050	4.0049	0.9110	25.12	-0.03	0.050			
0.1585	10146.30	4.0040	4.0041	0.9065	25.12	-0.03	0.050			
0.1594	10204.56	4.0030	4.0029	0.9054	25.12	-0.03	0.050			
0.1603	10260.41	4.0020	4.0019	0.9090	25.12	-0.03	0.050			
0.1612	10318.20	4.0010	4.0010	0.9106	25.12	-0.03	0.050			
0.1621	10375.81	4.0000	4.0000	0.9144	25.12	-0.03	0.050			
0.1630	10434.92	3.9990	3.9992	0.9163	25.10	-0.05	0.050			
0.1639	10490.50	3.9980	3.9980	0.9294	25.10	-0.05	0.050			
0.1648	10546.37	3.9970	3.9972	0.9433	25.10	-0.05	0.050			
0.1657	10605.70	3.9960	3.9959	0.9563	25.10	-0.05	0.050			
0.1667	10665.87	3.9950	3.9953	0.9669	25.09	-0.06	0.050			
0.1676	10728.14	3.9940	3.9938	0.9796	25.09	-0.06	0.050			
0.1686	10792.43	3.9930	3.9932	0.9887	25.08	-0.07	0.050			
0.1696	10856.56	3.9920	3.9916	0.9970	25.08	-0.07	0.050			
0.1707	10922.74	3.9910	3.9910	1.0022	25.08	-0.07	0.050			
0.1717	10988.33	3.9900	3.9899	1.0081	25.07	-0.08	0.050			
0.1727	11055.63	3.9890	3.9881	1.0095	25.06	-0.09	0.050			
0.1738	11123.36	3.9880	3.9885	1.0165	25.06	-0.09	0.050			
0.1749	11190.59	3.9870	3.9875	1.0158	25.06	-0.09	0.050			
0.1759	11258.10	3.9860	3.9865	1.0163	25.06	-0.09	0.050			
