Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.18	4.1850	4.1849	-0.3799	24.67	0.00	-0.050			
0.0006	37.57	4.1840	4.1839	-0.4199	24.67	-0.00	-0.050			
0.0010	65.42	4.1830	4.1830	-0.4493	24.66	-0.01	-0.050			
0.0015	95.17	4.1820	4.1816	-0.4778	24.66	-0.01	-0.050			
0.0020	128.15	4.1810	4.1810	-0.5110	24.66	-0.01	-0.050			
0.0025	161.62	4.1800	4.1799	-0.5348	24.66	-0.01	-0.050			
0.0031	197.79	4.1790	4.1788	-0.5593	24.66	-0.01	-0.050			
0.0037	234.93	4.1780	4.1780	-0.5807	24.66	-0.01	-0.050			
0.0043	274.55	4.1770	4.1773	-0.5994	24.66	-0.01	-0.050			
0.0049	314.45	4.1760	4.1761	-0.6156	24.66	-0.01	-0.050			
0.0056	355.39	4.1750	4.1750	-0.6294	24.65	-0.02	-0.050			
0.0062	396.68	4.1740	4.1740	-0.6425	24.66	-0.01	-0.050			
0.0069	441.86	4.1730	4.1730	-0.6598	24.65	-0.02	-0.050			
0.0076	484.75	4.1720	4.1721	-0.6686	24.66	-0.01	-0.050			
0.0083	529.49	4.1710	4.1712	-0.6801	24.66	-0.01	-0.050			
0.0090	574.25	4.1700	4.1700	-0.6859	24.65	-0.02	-0.050			
0.0097	618.73	4.1690	4.1692	-0.6940	24.66	-0.01	-0.050			
0.0104	664.07	4.1680	4.1682	-0.7014	24.65	-0.02	-0.050			
0.0111	708.96	4.1670	4.1672	-0.7057	24.66	-0.01	-0.050			
0.0118	754.67	4.1660	4.1660	-0.7117	24.65	-0.02	-0.050			
0.0125	801.04	4.1650	4.1650	-0.7195	24.64	-0.03	-0.050			
0.0132	847.16	4.1640	4.1639	-0.7235	24.64	-0.03	-0.050			
0.0140	893.16	4.1630	4.1630	-0.7276	24.65	-0.02	-0.050			
0.0147	939.68	4.1620	4.1620	-0.7308	24.66	-0.01	-0.050			
0.0154	986.43	4.1610	4.1611	-0.7353	24.64	-0.03	-0.050			
0.0162	1033.74	4.1600	4.1598	-0.7401	24.64	-0.03	-0.050			
0.0169	1081.57	4.1590	4.1592	-0.7429	24.64	-0.03	-0.050			
0.0176	1129.35	4.1580	4.1580	-0.7502	24.64	-0.03	-0.050			
0.0184	1177.42	4.1570	4.1570	-0.7559	24.64	-0.03	-0.050			
0.0192	1226.71	4.1560	4.1560	-0.7613	24.64	-0.03	-0.050			
0.0199	1275.38	4.1550	4.1547	-0.7649	24.64	-0.03	-0.050			
0.0207	1325.17	4.1540	4.1538	-0.7666	24.64	-0.03	-0.050			
0.0215	1375.29	4.1530	4.1531	-0.7674	24.64	-0.03	-0.050			
0.0223	1425.42	4.1520	4.1521	-0.7678	24.64	-0.03	-0.050			
0.0231	1475.58	4.1510	4.1510	-0.7671	24.64	-0.03	-0.050			
0.0238	1525.58	4.1500	4.1500	-0.7652	24.64	-0.03	-0.050			
0.0246	1575.49	4.1490	4.1488	-0.7622	24.65	-0.02	-0.050			
0.0254	1624.36	4.1480	4.1482	-0.7604	24.65	-0.02	-0.050			
0.0261	1672.90	4.1470	4.1472	-0.7596	24.65	-0.02	-0.050			
0.0269	1721.11	4.1460	4.1463	-0.7572	24.66	-0.01	-0.050			
0.0276	1769.06	4.1450	4.1450	-0.7546	24.66	-0.01	-0.050			
0.0284	1816.23	4.1440	4.1441	-0.7559	24.66	-0.01	-0.050			
0.0291	1864.10	4.1430	4.1432	-0.7568	24.66	-0.01	-0.050			
0.0299	1911.65	4.1420	4.1419	-0.7582	24.65	-0.02	-0.050			
0.0306	1959.17	4.1410	4.1410	-0.7601	24.66	-0.01	-0.050			
0.0314	2006.72	4.1400	4.1398	-0.7621	24.66	-0.01	-0.050			
0.0321	2055.33	4.1390	4.1387	-0.7630	24.65	-0.02	-0.050			
0.0329	2102.53	4.1380	4.1380	-0.7629	24.65	-0.02	-0.050			
0.0336	2151.63	4.1370	4.1369	-0.7671	24.64	-0.03	-0.050			
0.0344	2200.42	4.1360	4.1360	-0.7722	24.66	-0.01	-0.050			
0.0352	2250.28	4.1350	4.1349	-0.7779	24.66	-0.01	-0.050			
0.0360	2301.57	4.1340	4.1340	-0.7825	24.65	-0.02	-0.050			
0.0368	2352.65	4.1330	4.1331	-0.7865	24.65	-0.02	-0.050			
0.0376	2404.28	4.1320	4.1320	-0.7908	24.66	-0.01	-0.050			
0.0384	2455.24	4.1310	4.1310	-0.7945	24.66	-0.01	-0.050			
0.0392	2506.74	4.1300	4.1302	-0.7968	24.66	-0.01	-0.050			
0.0400	2558.11	4.1290	4.1292	-0.7987	24.66	-0.01	-0.050	0.540	0.754	
0.0408	2609.14	4.1280	4.1281	-0.7996	24.65	-0.02	-0.050			
0.0416	2660.10	4.1270	4.1270	-0.8007	24.65	-0.02	-0.050			
0.0424	2711.05	4.1260	4.1261	-0.8024	24.65	-0.02	-0.050			
0.0432	2762.68	4.1250	4.1250	-0.8041	24.65	-0.02	-0.050			
0.0440	2813.32	4.1240	4.1239	-0.8055	24.66	-0.01	-0.050			
0.0448	2864.71	4.1230	4.1232	-0.8067	24.66	-0.01	-0.050			
0.0456	2916.23	4.1220	4.1219	-0.8095	24.66	-0.01	-0.050			
0.0464	2968.63	4.1210	4.1211	-0.8116	24.66	-0.01	-0.050			
