Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0118	-752.24	4.1990	4.1989	0.8338	25.07	0.11	0.050			
-0.0109	-698.94	4.1980	4.1981	0.8243	25.08	0.12	0.050			
-0.0101	-646.11	4.1970	4.1969	0.8253	25.08	0.12	0.050			
-0.0093	-593.58	4.1960	4.1958	0.8220	25.08	0.12	0.050			
-0.0084	-540.78	4.1950	4.1953	0.8216	25.09	0.13	0.050			
-0.0076	-489.00	4.1940	4.1940	0.8192	25.09	0.13	0.050			
-0.0068	-436.99	4.1930	4.1930	0.8192	25.09	0.13	0.050			
-0.0060	-384.29	4.1920	4.1922	0.8196	25.09	0.13	0.050			
-0.0052	-332.31	4.1910	4.1911	0.8208	25.09	0.13	0.050	0.020	0.078	
-0.0044	-280.02	4.1900	4.1899	0.8226	25.08	0.12	0.050			
-0.0036	-227.29	4.1890	4.1889	0.8240	25.10	0.14	0.050			
-0.0027	-175.36	4.1880	4.1881	0.8258	25.08	0.12	0.050			
-0.0019	-122.49	4.1870	4.1868	0.8275	25.08	0.12	0.050			
-0.0011	-68.91	4.1860	4.1860	0.8281	25.08	0.12	0.050			
-0.0002	-14.84	4.1850	4.1849	0.8266	25.08	0.12	0.050			
0.0006	37.74	4.1840	4.1838	0.8272	25.07	0.11	0.050			
0.0014	91.29	4.1830	4.1830	0.8271	25.06	0.10	0.050			
0.0023	144.17	4.1820	4.1820	0.8262	25.05	0.09	0.050			
0.0031	197.69	4.1810	4.1810	0.8282	25.04	0.08	0.050			
0.0039	250.53	4.1800	4.1800	0.8285	25.04	0.08	0.050			
0.0047	303.91	4.1790	4.1792	0.8279	25.03	0.07	0.050			
0.0056	356.84	4.1780	4.1781	0.8288	25.02	0.06	0.050			
0.0064	409.64	4.1770	4.1771	0.8284	25.02	0.06	0.050			
0.0072	463.35	4.1760	4.1760	0.8270	25.00	0.04	0.050			
0.0081	516.05	4.1750	4.1749	0.8253	25.00	0.04	0.050			
0.0089	567.89	4.1740	4.1741	0.8258	24.98	0.02	0.050			
0.0097	620.53	4.1730	4.1730	0.8255	24.98	0.02	0.050			
0.0105	673.29	4.1720	4.1719	0.8256	24.98	0.02	0.050			
0.0113	725.54	4.1710	4.1708	0.8254	24.97	0.01	0.050			
0.0122	778.02	4.1700	4.1702	0.8266	24.96	0.00	0.050			
0.0130	831.34	4.1690	4.1690	0.8263	24.96	0.00	0.050			
0.0138	884.37	4.1680	4.1680	0.8266	24.95	-0.01	0.050			
0.0146	936.71	4.1670	4.1671	0.8292	24.95	-0.01	0.050	0.264	0.429	
0.0155	990.81	4.1660	4.1659	0.8310	24.94	-0.02	0.050			
0.0163	1042.21	4.1650	4.1646	0.8406	24.94	-0.02	0.050			
0.0171	1095.03	4.1640	4.1642	0.8473	24.94	-0.02	0.050			
0.0179	1148.54	4.1630	4.1632	0.8515	24.94	-0.02	0.050			
0.0188	1202.67	4.1620	4.1617	0.8560	24.94	-0.02	0.050			
0.0197	1258.17	4.1610	4.1610	0.8593	24.95	-0.01	0.050			
0.0205	1313.31	4.1600	4.1600	0.8636	24.96	0.00	0.050			
0.0214	1369.53	4.1590	4.1587	0.8669	24.96	0.00	0.050			
0.0223	1427.10	4.1580	4.1577	0.8664	24.96	0.00	0.050			
0.0232	1482.97	4.1570	4.1568	0.8677	24.97	0.01	0.050			
0.0241	1540.74	4.1560	4.1558	0.8698	24.98	0.02	0.050			
0.0250	1597.32	4.1550	4.1553	0.8664	24.98	0.02	0.050			
0.0258	1653.77	4.1540	4.1543	0.8637	25.00	0.04	0.050			
0.0267	1709.99	4.1530	4.1530	0.8618	25.00	0.04	0.050			
0.0276	1766.00	4.1520	4.1522	0.8582	25.01	0.05	0.050			
0.0285	1822.00	4.1510	4.1511	0.8543	25.02	0.06	0.050			
0.0293	1876.79	4.1500	4.1501	0.8487	25.02	0.06	0.050			
0.0302	1931.21	4.1490	4.1489	0.8415	25.03	0.07	0.050			
0.0310	1984.57	4.1480	4.1480	0.8366	25.04	0.08	0.050			
0.0318	2036.79	4.1470	4.1470	0.8251	25.04	0.08	0.050			
0.0326	2088.36	4.1460	4.1460	0.8175	25.04	0.08	0.050			
0.0334	2138.09	4.1450	4.1450	0.8085	25.04	0.08	0.050			
0.0342	2189.62	4.1440	4.1440	0.8061	25.04	0.08	0.050			
0.0350	2241.22	4.1430	4.1430	0.8038	25.04	0.08	0.050	0.221	0.348	
0.0358	2292.72	4.1420	4.1420	0.7991	25.05	0.09	0.050			
0.0366	2343.86	4.1410	4.1411	0.7957	25.06	0.10	0.050			
0.0374	2394.72	4.1400	4.1400	0.7927	25.05	0.09	0.050			
0.0382	2445.63	4.1390	4.1390	0.7881	25.06	0.10	0.050			
0.0390	2495.35	4.1380	4.1383	0.7896	25.06	0.10	0.050			
0.0398	2544.98	4.1370	4.1369	0.7888	25.06	0.10	0.050			
0.0405	2593.95	4.1360	4.1359	0.7916	25.06	0.10	0.050			
0.0413	2644.52	4.1350	4.1348	0.7933	25.06	0.10	0.050			
0.0421	2694.06	4.1340	4.1343	0.7927	25.06	0.10	0.050			
