Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0099	-632.82	4.1990	4.1990	0.7216	24.67	0.02	0.050			
-0.0092	-586.10	4.1980	4.1980	0.7395	24.68	0.03	0.050			
-0.0084	-538.00	4.1970	4.1969	0.7539	24.68	0.03	0.050			
-0.0076	-489.43	4.1960	4.1959	0.7623	24.69	0.04	0.050			
-0.0069	-440.91	4.1950	4.1950	0.7693	24.71	0.06	0.050			
-0.0061	-391.55	4.1940	4.1940	0.7784	24.71	0.06	0.050			
-0.0053	-341.32	4.1930	4.1931	0.7878	24.72	0.07	0.050			
-0.0045	-289.62	4.1920	4.1921	0.7959	24.71	0.06	0.050			
-0.0037	-237.86	4.1910	4.1910	0.8025	24.71	0.06	0.050			
-0.0029	-185.92	4.1900	4.1900	0.8083	24.71	0.06	0.050			
-0.0021	-132.39	4.1890	4.1890	0.8117	24.71	0.06	0.050	0.353	0.613	
-0.0012	-79.32	4.1880	4.1880	0.8149	24.70	0.05	0.050			
-0.0004	-26.16	4.1870	4.1868	0.8185	24.69	0.04	0.050			
0.0004	27.22	4.1860	4.1859	0.8204	24.69	0.04	0.050			
0.0013	80.51	4.1850	4.1850	0.8210	24.68	0.03	0.050			
0.0021	133.37	4.1840	4.1841	0.8207	24.67	0.02	0.050			
0.0029	186.04	4.1830	4.1831	0.8191	24.67	0.02	0.050			
0.0037	238.76	4.1820	4.1821	0.8173	24.67	0.02	0.050			
0.0046	291.86	4.1810	4.1810	0.8166	24.66	0.01	0.050			
0.0054	344.28	4.1800	4.1801	0.8150	24.65	0.00	0.050			
0.0062	395.66	4.1790	4.1790	0.8152	24.65	0.00	0.050			
0.0070	447.46	4.1780	4.1779	0.8148	24.64	-0.01	0.050			
0.0078	498.99	4.1770	4.1770	0.8142	24.64	-0.01	0.050			
0.0086	550.15	4.1760	4.1760	0.8143	24.64	-0.01	0.050			
0.0094	601.06	4.1750	4.1750	0.8113	24.63	-0.02	0.050			
0.0102	652.65	4.1740	4.1740	0.8122	24.64	-0.01	0.050			
