Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.08	4.1860	4.1859	-0.4323	24.72	-0.00	-0.050			
0.0008	49.72	4.1850	4.1847	-0.4662	24.71	-0.01	-0.050			
0.0013	80.58	4.1840	4.1837	-0.4935	24.71	-0.01	-0.050			
0.0018	113.59	4.1830	4.1829	-0.5206	24.72	-0.00	-0.050			
0.0023	148.20	4.1820	4.1819	-0.5433	24.72	-0.00	-0.050			
0.0029	184.27	4.1810	4.1809	-0.5635	24.71	-0.01	-0.050			
0.0035	221.07	4.1800	4.1799	-0.5817	24.72	-0.00	-0.050			
0.0041	259.42	4.1790	4.1791	-0.5990	24.71	-0.01	-0.050			
0.0047	299.18	4.1780	4.1781	-0.6143	24.70	-0.02	-0.050			
0.0053	340.89	4.1770	4.1770	-0.6256	24.71	-0.01	-0.050			
0.0060	381.58	4.1760	4.1761	-0.6379	24.70	-0.02	-0.050			
0.0066	423.30	4.1750	4.1750	-0.6486	24.70	-0.02	-0.050			
0.0073	468.61	4.1740	4.1740	-0.6627	24.70	-0.02	-0.050			
0.0080	512.13	4.1730	4.1729	-0.6710	24.70	-0.02	-0.050			
0.0087	555.85	4.1720	4.1718	-0.6782	24.70	-0.02	-0.050			
0.0094	600.24	4.1710	4.1710	-0.6855	24.71	-0.01	-0.050			
0.0101	644.43	4.1700	4.1702	-0.6900	24.70	-0.02	-0.050			
0.0108	688.67	4.1690	4.1691	-0.6947	24.70	-0.02	-0.050			
0.0115	733.64	4.1680	4.1680	-0.7003	24.70	-0.02	-0.050			
0.0122	778.84	4.1670	4.1670	-0.7055	24.70	-0.02	-0.050			
0.0129	824.82	4.1660	4.1659	-0.7096	24.70	-0.02	-0.050			
0.0136	870.54	4.1650	4.1651	-0.7134	24.69	-0.03	-0.050			
0.0143	916.23	4.1640	4.1640	-0.7158	24.69	-0.03	-0.050			
0.0150	962.10	4.1630	4.1627	-0.7187	24.68	-0.04	-0.050			
0.0158	1008.12	4.1620	4.1620	-0.7227	24.69	-0.03	-0.050			
0.0165	1054.32	4.1610	4.1611	-0.7257	24.69	-0.03	-0.050			
0.0172	1100.89	4.1600	4.1601	-0.7283	24.69	-0.03	-0.050			
0.0179	1147.41	4.1590	4.1590	-0.7318	24.68	-0.04	-0.050			
0.0187	1194.93	4.1580	4.1581	-0.7349	24.69	-0.03	-0.050			
0.0194	1242.51	4.1570	4.1571	-0.7384	24.68	-0.04	-0.050			
0.0202	1289.83	4.1560	4.1559	-0.7418	24.70	-0.02	-0.050	0.501	0.580	
0.0209	1337.23	4.1550	4.1549	-0.7430	24.69	-0.03	-0.050			
0.0216	1384.97	4.1540	4.1539	-0.7473	24.70	-0.02	-0.050			
0.0224	1432.74	4.1530	4.1529	-0.7513	24.70	-0.02	-0.050			
0.0231	1480.68	4.1520	4.1519	-0.7536	24.70	-0.02	-0.050			
0.0239	1528.87	4.1510	4.1510	-0.7564	24.69	-0.03	-0.050			
0.0246	1577.36	4.1500	4.1500	-0.7588	24.68	-0.04	-0.050			
0.0254	1626.64	4.1490	4.1492	-0.7607	24.68	-0.04	-0.050			
0.0262	1675.32	4.1480	4.1480	-0.7625	24.69	-0.03	-0.050			
0.0269	1724.40	4.1470	4.1468	-0.7647	24.69	-0.03	-0.050			
0.0277	1773.87	4.1460	4.1460	-0.7673	24.68	-0.04	-0.050			
0.0285	1822.98	4.1450	4.1449	-0.7691	24.68	-0.04	-0.050			
0.0292	1871.99	4.1440	4.1440	-0.7727	24.68	-0.04	-0.050			
0.0300	1921.39	4.1430	4.1432	-0.7751	24.68	-0.04	-0.050			
0.0308	1971.05	4.1420	4.1420	-0.7769	24.68	-0.04	-0.050			
0.0316	2020.75	4.1410	4.1411	-0.7791	24.68	-0.04	-0.050			
0.0324	2071.02	4.1400	4.1401	-0.7815	24.67	-0.05	-0.050			
0.0331	2121.06	4.1390	4.1389	-0.7832	24.67	-0.05	-0.050			
0.0339	2171.60	4.1380	4.1380	-0.7861	24.68	-0.04	-0.050			
0.0347	2222.04	4.1370	4.1369	-0.7879	24.67	-0.05	-0.050			
0.0355	2272.72	4.1360	4.1360	-0.7875	24.66	-0.06	-0.050			
0.0363	2323.15	4.1350	4.1351	-0.7891	24.67	-0.05	-0.050			
0.0371	2373.69	4.1340	4.1339	-0.7893	24.68	-0.04	-0.050			
0.0379	2424.14	4.1330	4.1331	-0.7900	24.68	-0.04	-0.050			
0.0387	2475.09	4.1320	4.1320	-0.7909	24.68	-0.04	-0.050			
0.0395	2526.21	4.1310	4.1311	-0.7933	24.68	-0.04	-0.050			
0.0403	2577.57	4.1300	4.1300	-0.7934	24.67	-0.05	-0.050			
0.0411	2628.48	4.1290	4.1288	-0.7945	24.67	-0.05	-0.050			
0.0419	2679.10	4.1280	4.1280	-0.7963	24.67	-0.05	-0.050			
