Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.43	4.1850	4.1849	-0.4323	24.60	0.00	-0.050			
0.0008	49.14	4.1840	4.1837	-0.4723	24.60	0.00	-0.050			
0.0013	80.63	4.1830	4.1827	-0.5034	24.60	0.00	-0.050			
0.0018	114.16	4.1820	4.1818	-0.5292	24.60	0.00	-0.050			
0.0023	149.30	4.1810	4.1808	-0.5513	24.60	-0.00	-0.050			
0.0029	186.11	4.1800	4.1798	-0.5712	24.58	-0.02	-0.050			
0.0035	223.76	4.1790	4.1791	-0.5881	24.59	-0.01	-0.050			
0.0041	262.63	4.1780	4.1781	-0.6033	24.60	-0.00	-0.050			
0.0047	302.24	4.1770	4.1771	-0.6170	24.59	-0.01	-0.050			
0.0054	343.22	4.1760	4.1760	-0.6285	24.57	-0.03	-0.050			
0.0060	384.21	4.1750	4.1750	-0.6398	24.57	-0.03	-0.050			
0.0067	426.03	4.1740	4.1741	-0.6498	24.57	-0.03	-0.050			
0.0074	471.01	4.1730	4.1729	-0.6651	24.56	-0.04	-0.050			
0.0080	514.43	4.1720	4.1719	-0.6735	24.56	-0.04	-0.050			
0.0087	558.07	4.1710	4.1710	-0.6810	24.56	-0.04	-0.050			
0.0094	602.34	4.1700	4.1700	-0.6860	24.57	-0.03	-0.050			
0.0101	646.23	4.1690	4.1690	-0.6912	24.58	-0.02	-0.050			
0.0108	690.97	4.1680	4.1680	-0.6972	24.58	-0.02	-0.050			
0.0115	736.15	4.1670	4.1671	-0.7025	24.58	-0.02	-0.050			
0.0122	781.78	4.1660	4.1660	-0.7074	24.57	-0.03	-0.050			
0.0129	827.58	4.1650	4.1650	-0.7115	24.59	-0.01	-0.050			
0.0136	873.26	4.1640	4.1641	-0.7158	24.57	-0.03	-0.050			
0.0144	919.38	4.1630	4.1630	-0.7203	24.56	-0.04	-0.050			
0.0151	965.65	4.1620	4.1620	-0.7240	24.56	-0.04	-0.050			
0.0158	1012.28	4.1610	4.1610	-0.7272	24.56	-0.04	-0.050			
0.0165	1058.98	4.1600	4.1600	-0.7309	24.57	-0.03	-0.050			
0.0173	1105.93	4.1590	4.1591	-0.7346	24.56	-0.04	-0.050			
0.0180	1152.96	4.1580	4.1580	-0.7376	24.56	-0.04	-0.050			
0.0188	1200.39	4.1570	4.1571	-0.7408	24.56	-0.04	-0.050			
0.0195	1247.98	4.1560	4.1560	-0.7432	24.57	-0.03	-0.050			
0.0202	1295.65	4.1550	4.1551	-0.7465	24.56	-0.04	-0.050	0.598	0.632	
0.0210	1343.36	4.1540	4.1540	-0.7495	24.56	-0.04	-0.050			
0.0217	1391.58	4.1530	4.1530	-0.7525	24.55	-0.05	-0.050			
0.0225	1439.70	4.1520	4.1520	-0.7553	24.55	-0.05	-0.050			
0.0233	1488.18	4.1510	4.1510	-0.7588	24.54	-0.06	-0.050			
0.0240	1537.16	4.1500	4.1500	-0.7610	24.54	-0.06	-0.050			
0.0248	1585.90	4.1490	4.1490	-0.7635	24.54	-0.06	-0.050			
0.0255	1635.08	4.1480	4.1480	-0.7660	24.54	-0.06	-0.050			
0.0263	1684.36	4.1470	4.1470	-0.7691	24.56	-0.04	-0.050			
0.0271	1733.82	4.1460	4.1459	-0.7716	24.56	-0.04	-0.050			
0.0279	1783.19	4.1450	4.1451	-0.7738	24.54	-0.06	-0.050			
0.0286	1832.80	4.1440	4.1439	-0.7756	24.55	-0.05	-0.050			
0.0294	1882.44	4.1430	4.1430	-0.7776	24.56	-0.04	-0.050			
0.0302	1932.26	4.1420	4.1421	-0.7803	24.55	-0.05	-0.050			
0.0310	1982.48	4.1410	4.1410	-0.7821	24.53	-0.07	-0.050			
0.0318	2032.68	4.1400	4.1400	-0.7841	24.54	-0.06	-0.050			
0.0325	2083.01	4.1390	4.1390	-0.7854	24.54	-0.06	-0.050			
0.0333	2133.44	4.1380	4.1380	-0.7875	24.53	-0.07	-0.050			
0.0341	2184.05	4.1370	4.1370	-0.7887	24.54	-0.06	-0.050			
0.0349	2234.61	4.1360	4.1360	-0.7902	24.53	-0.07	-0.050			
0.0357	2285.12	4.1350	4.1350	-0.7912	24.54	-0.06	-0.050			
0.0365	2336.06	4.1340	4.1340	-0.7927	24.54	-0.06	-0.050			
0.0373	2386.70	4.1330	4.1330	-0.7938	24.56	-0.04	-0.050			
0.0381	2437.71	4.1320	4.1320	-0.7952	24.53	-0.07	-0.050			
0.0389	2488.61	4.1310	4.1310	-0.7966	24.55	-0.05	-0.050			
0.0397	2539.68	4.1300	4.1300	-0.7976	24.54	-0.06	-0.050	0.008	0.569	
0.0405	2590.96	4.1290	4.1291	-0.7992	24.54	-0.06	-0.050			
0.0413	2641.83	4.1280	4.1280	-0.8001	24.54	-0.06	-0.050			
0.0421	2693.03	4.1270	4.1270	-0.8008	24.55	-0.05	-0.050			
0.0429	2744.10	4.1260	4.1260	-0.8025	24.56	-0.04	-0.050			
0.0437	2795.52	4.1250	4.1250	-0.8040	24.56	-0.04	-0.050			
0.0445	2846.97	4.1240	4.1240	-0.8052	24.55	-0.05	-0.050			
0.0453	2898.65	4.1230	4.1230	-0.8057	24.56	-0.04	-0.050			
0.0461	2950.60	4.1220	4.1220	-0.8067	24.55	-0.05	-0.050			
0.0469	3002.34	4.1210	4.1210	-0.8069	24.55	-0.05	-0.050			
0.0477	3054.13	4.1200	4.1200	-0.8084	24.54	-0.06	-0.050			
0.0485	3105.76	4.1190	4.1190	-0.8097	24.55	-0.05	-0.050			
0.0493	3157.80	4.1180	4.1180	-0.8107	24.55	-0.05	-0.050			
0.0502	3209.64	4.1170	4.1170	-0.8114	24.55	-0.05	-0.050			
0.0510	3261.36	4.1160	4.1161	-0.8132	24.54	-0.06	-0.050			
0.0518	3313.27	4.1150	4.1151	-0.8140	24.55	-0.05	-0.050			
0.0526	3365.64	4.1140	4.1140	-0.8152	24.54	-0.06	-0.050			
0.0534	3417.82	4.1130	4.1130	-0.8158	24.54	-0.06	-0.050			
