Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0062	-394.53	4.1990	4.1993	0.8740	24.68	-0.06	0.050			
-0.0053	-338.26	4.1980	4.1978	0.8362	24.68	-0.06	0.050			
-0.0044	-284.20	4.1970	4.1972	0.8508	24.68	-0.06	0.050			
-0.0036	-229.09	4.1960	4.1960	0.8615	24.68	-0.06	0.050			
-0.0027	-173.94	4.1950	4.1952	0.8654	24.68	-0.06	0.050			
-0.0018	-115.10	4.1940	4.1942	0.8760	24.67	-0.07	0.050			
-0.0009	-57.98	4.1930	4.1927	0.8743	24.68	-0.06	0.050			
-0.0000	-1.13	4.1920	4.1918	0.8693	24.67	-0.07	0.050	0.035	0.294	
0.0009	55.02	4.1910	4.1909	0.8621	24.68	-0.06	0.050			
0.0017	109.90	4.1900	4.1897	0.8558	24.68	-0.06	0.050			
0.0026	164.16	4.1890	4.1890	0.8510	24.68	-0.06	0.050			
0.0034	218.93	4.1880	4.1880	0.8461	24.68	-0.06	0.050			
0.0043	272.35	4.1870	4.1873	0.8435	24.68	-0.06	0.050			
0.0051	325.82	4.1860	4.1864	0.8400	24.68	-0.06	0.050			
0.0059	378.96	4.1850	4.1851	0.8365	24.68	-0.06	0.050			
0.0068	432.61	4.1840	4.1844	0.8344	24.68	-0.06	0.050			
0.0076	484.60	4.1830	4.1827	0.8361	24.69	-0.05	0.050			
0.0084	537.39	4.1820	4.1818	0.8328	24.69	-0.05	0.050			
0.0092	589.75	4.1810	4.1808	0.8342	24.68	-0.06	0.050			
0.0100	642.04	4.1800	4.1800	0.8324	24.68	-0.06	0.050			
0.0108	693.66	4.1790	4.1793	0.8268	24.69	-0.05	0.050	-0.170	0.191	
0.0116	743.98	4.1780	4.1778	0.8292	24.68	-0.06	0.050			
0.0125	797.56	4.1770	4.1770	0.8329	24.68	-0.06	0.050			
0.0133	852.09	4.1760	4.1759	0.8366	24.68	-0.06	0.050			
0.0142	907.04	4.1750	4.1749	0.8433	24.70	-0.04	0.050			
0.0150	962.49	4.1740	4.1738	0.8444	24.69	-0.05	0.050			
