Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.39	4.1850	4.1847	-0.4285	25.22	0.00	-0.050			
0.0008	48.84	4.1840	4.1836	-0.4700	25.22	0.00	-0.050			
0.0013	80.02	4.1830	4.1827	-0.4977	25.22	0.00	-0.050			
0.0018	113.01	4.1820	4.1818	-0.5209	25.21	-0.01	-0.050			
0.0023	147.05	4.1810	4.1810	-0.5398	25.20	-0.02	-0.050			
0.0029	182.67	4.1800	4.1798	-0.5589	25.20	-0.02	-0.050			
0.0034	219.65	4.1790	4.1790	-0.5764	25.20	-0.02	-0.050			
0.0040	257.67	4.1780	4.1780	-0.5922	25.20	-0.02	-0.050			
0.0046	296.79	4.1770	4.1770	-0.6064	25.20	-0.02	-0.050			
0.0053	336.35	4.1760	4.1759	-0.6198	25.19	-0.03	-0.050			
0.0059	377.42	4.1750	4.1751	-0.6310	25.18	-0.04	-0.050			
0.0065	418.40	4.1740	4.1741	-0.6427	25.18	-0.04	-0.050			
0.0072	463.07	4.1730	4.1729	-0.6587	25.17	-0.05	-0.050			
0.0079	506.22	4.1720	4.1719	-0.6660	25.16	-0.06	-0.050			
0.0086	549.41	4.1710	4.1708	-0.6739	25.15	-0.07	-0.050			
0.0093	593.36	4.1700	4.1701	-0.6797	25.14	-0.08	-0.050			
0.0100	637.34	4.1690	4.1691	-0.6851	25.13	-0.09	-0.050			
0.0107	682.09	4.1680	4.1680	-0.6910	25.12	-0.10	-0.050			
0.0114	726.90	4.1670	4.1668	-0.6970	25.11	-0.11	-0.050			
0.0121	772.44	4.1660	4.1660	-0.7008	25.09	-0.13	-0.050			
0.0128	818.53	4.1650	4.1650	-0.7032	25.08	-0.14	-0.050			
0.0135	863.55	4.1640	4.1640	-0.7079	25.08	-0.14	-0.050			
0.0142	908.91	4.1630	4.1632	-0.7122	25.07	-0.15	-0.050			
0.0149	953.74	4.1620	4.1620	-0.7165	25.06	-0.16	-0.050			
0.0156	999.30	4.1610	4.1610	-0.7201	25.06	-0.16	-0.050			
0.0163	1045.34	4.1600	4.1598	-0.7229	25.04	-0.18	-0.050			
0.0171	1092.25	4.1590	4.1590	-0.7254	25.03	-0.19	-0.050			
0.0178	1139.22	4.1580	4.1580	-0.7269	25.02	-0.20	-0.050			
0.0185	1186.26	4.1570	4.1569	-0.7278	25.02	-0.20	-0.050			
0.0193	1232.67	4.1560	4.1561	-0.7305	25.01	-0.21	-0.050			
0.0200	1279.42	4.1550	4.1551	-0.7322	25.00	-0.22	-0.050			
0.0207	1326.33	4.1540	4.1540	-0.7360	24.99	-0.23	-0.050			
0.0215	1372.92	4.1530	4.1530	-0.7394	24.98	-0.24	-0.050			
0.0222	1420.37	4.1520	4.1521	-0.7441	24.98	-0.24	-0.050			
0.0229	1468.15	4.1510	4.1512	-0.7479	24.96	-0.26	-0.050			
0.0237	1515.79	4.1500	4.1500	-0.7511	24.96	-0.26	-0.050			
0.0244	1564.08	4.1490	4.1489	-0.7556	24.96	-0.26	-0.050			
0.0252	1612.26	4.1480	4.1479	-0.7583	24.95	-0.27	-0.050			
0.0260	1661.45	4.1470	4.1469	-0.7618	24.94	-0.28	-0.050			
0.0267	1710.44	4.1460	4.1459	-0.7641	24.94	-0.28	-0.050			
0.0275	1759.83	4.1450	4.1448	-0.7671	24.94	-0.28	-0.050			
0.0283	1808.85	4.1440	4.1440	-0.7689	24.93	-0.29	-0.050			
0.0290	1857.24	4.1430	4.1430	-0.7696	24.92	-0.30	-0.050			
0.0298	1907.10	4.1420	4.1422	-0.7723	24.92	-0.30	-0.050			
0.0306	1957.28	4.1410	4.1410	-0.7749	24.92	-0.30	-0.050			
0.0314	2007.33	4.1400	4.1400	-0.7784	24.92	-0.30	-0.050			
0.0321	2057.52	4.1390	4.1390	-0.7831	24.92	-0.30	-0.050			
0.0329	2107.82	4.1380	4.1380	-0.7868	24.92	-0.30	-0.050			
