Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.35	4.1790	4.1787	-0.2057	25.55	0.00	-0.050			
0.0003	20.66	4.1780	4.1775	-0.2441	25.55	0.00	-0.050			
0.0006	37.75	4.1770	4.1766	-0.2792	25.55	-0.00	-0.050			
0.0009	56.40	4.1760	4.1757	-0.3037	25.54	-0.01	-0.050			
0.0012	77.81	4.1750	4.1748	-0.3314	25.54	-0.01	-0.050			
0.0016	100.84	4.1740	4.1738	-0.3548	25.54	-0.01	-0.050			
0.0020	125.25	4.1730	4.1729	-0.3751	25.55	-0.00	-0.050			
0.0024	150.98	4.1720	4.1719	-0.3930	25.55	0.00	-0.050			
0.0028	176.65	4.1710	4.1710	-0.4095	25.55	0.00	-0.050			
0.0032	204.28	4.1700	4.1700	-0.4240	25.55	0.00	-0.050			
0.0036	232.68	4.1690	4.1690	-0.4370	25.55	0.00	-0.050			
0.0041	261.72	4.1680	4.1681	-0.4490	25.55	-0.00	-0.050			
0.0046	291.66	4.1670	4.1671	-0.4593	25.54	-0.01	-0.050			
0.0050	322.16	4.1660	4.1661	-0.4684	25.55	-0.00	-0.050			
0.0056	356.32	4.1650	4.1650	-0.4846	25.55	0.00	-0.050			
0.0061	388.48	4.1640	4.1640	-0.4928	25.55	0.00	-0.050			
0.0066	420.33	4.1630	4.1630	-0.4989	25.55	0.00	-0.050			
0.0071	453.19	4.1620	4.1620	-0.5050	25.55	0.00	-0.050			
0.0076	486.36	4.1610	4.1610	-0.5104	25.55	0.00	-0.050			
0.0081	519.34	4.1600	4.1599	-0.5143	25.55	0.00	-0.050			
0.0086	552.86	4.1590	4.1590	-0.5186	25.56	0.01	-0.050			
0.0092	586.36	4.1580	4.1580	-0.5229	25.55	0.00	-0.050			
0.0097	620.06	4.1570	4.1571	-0.5268	25.55	0.00	-0.050			
0.0102	653.92	4.1560	4.1560	-0.5301	25.56	0.01	-0.050			
0.0108	688.19	4.1550	4.1549	-0.5337	25.56	0.01	-0.050			
0.0113	722.38	4.1540	4.1540	-0.5378	25.55	0.00	-0.050			
0.0118	756.72	4.1530	4.1531	-0.5417	25.57	0.02	-0.050			
0.0124	791.22	4.1520	4.1520	-0.5458	25.57	0.02	-0.050			
0.0129	826.03	4.1510	4.1510	-0.5507	25.57	0.02	-0.050			
0.0135	861.23	4.1500	4.1500	-0.5548	25.57	0.02	-0.050			
0.0140	896.56	4.1490	4.1490	-0.5590	25.57	0.02	-0.050			
0.0146	932.32	4.1480	4.1480	-0.5632	25.57	0.02	-0.050			
0.0151	968.53	4.1470	4.1470	-0.5673	25.57	0.02	-0.050			
0.0157	1005.03	4.1460	4.1460	-0.5722	25.56	0.01	-0.050			
0.0163	1041.94	4.1450	4.1449	-0.5767	25.55	0.00	-0.050			
