Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0089	-566.55	4.1990	4.1990	0.6042	25.03	-0.13	0.050			
-0.0082	-527.10	4.1980	4.1982	0.6320	25.04	-0.12	0.050			
-0.0076	-485.31	4.1970	4.1976	0.6661	25.04	-0.12	0.050			
-0.0069	-440.96	4.1960	4.1972	0.6965	25.04	-0.12	0.050			
-0.0062	-394.33	4.1950	4.1947	0.7226	25.04	-0.12	0.050			
-0.0054	-346.25	4.1940	4.1937	0.7431	25.04	-0.12	0.050			
-0.0046	-297.50	4.1930	4.1928	0.7601	25.04	-0.12	0.050			
-0.0039	-246.41	4.1920	4.1923	0.7743	25.04	-0.12	0.050			
-0.0030	-195.03	4.1910	4.1911	0.7851	25.04	-0.12	0.050			
-0.0022	-143.74	4.1900	4.1893	0.7942	25.04	-0.12	0.050			
-0.0014	-91.96	4.1890	4.1891	0.8020	25.04	-0.12	0.050			
-0.0006	-39.30	4.1880	4.1884	0.8099	25.04	-0.12	0.050	0.221	0.359	
0.0002	14.89	4.1870	4.1861	0.8196	25.04	-0.12	0.050	0.001	0.206	
0.0011	70.38	4.1860	4.1864	0.8290	25.03	-0.13	0.050			
0.0019	124.61	4.1850	4.1850	0.8310	25.03	-0.13	0.050			
0.0028	178.19	4.1840	4.1842	0.8314	25.03	-0.13	0.050			
0.0036	232.56	4.1830	4.1835	0.8295	25.02	-0.14	0.050			
0.0045	285.58	4.1820	4.1821	0.8268	25.02	-0.14	0.050			
0.0053	338.98	4.1810	4.1806	0.8229	25.02	-0.14	0.050			
0.0061	391.97	4.1800	4.1796	0.8196	25.02	-0.14	0.050			
0.0070	445.28	4.1790	4.1790	0.8101	25.02	-0.14	0.050			
0.0078	496.05	4.1780	4.1779	0.8090	25.01	-0.15	0.050			
0.0085	547.06	4.1770	4.1776	0.8115	25.01	-0.15	0.050			
0.0093	598.13	4.1760	4.1764	0.8110	25.02	-0.14	0.050			
0.0101	648.55	4.1750	4.1746	0.8144	25.01	-0.15	0.050			
0.0109	699.14	4.1740	4.1748	0.8157	25.00	-0.16	0.050			
0.0117	749.62	4.1730	4.1736	0.8211	25.00	-0.16	0.050			
0.0125	801.66	4.1720	4.1729	0.8250	25.01	-0.15	0.050			
0.0133	854.04	4.1710	4.1719	0.8305	25.01	-0.15	0.050			
0.0142	906.42	4.1700	4.1697	0.8366	25.00	-0.16	0.050			
0.0150	958.97	4.1690	4.1703	0.8389	25.01	-0.15	0.050			
0.0158	1013.31	4.1680	4.1676	0.8452	25.01	-0.15	0.050			
0.0167	1067.18	4.1670	4.1669	0.8500	25.00	-0.16	0.050			
0.0175	1122.92	4.1660	4.1679	0.8572	25.00	-0.16	0.050			
0.0184	1179.05	4.1650	4.1643	0.8631	25.00	-0.16	0.050			
0.0193	1235.85	4.1640	4.1652	0.8630	24.99	-0.17	0.050			
0.0202	1294.52	4.1630	4.1628	0.8706	24.99	-0.17	0.050			
0.0211	1350.59	4.1620	4.1611	0.8685	24.98	-0.18	0.050			
0.0220	1408.65	4.1610	4.1610	0.8705	24.98	-0.18	0.050			
