Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0045	-285.60	4.1990	4.1991	0.8820	24.83	-0.14	0.050			
-0.0036	-229.29	4.1980	4.1980	0.8782	24.82	-0.15	0.050			
-0.0027	-173.52	4.1970	4.1971	0.8700	24.83	-0.14	0.050			
-0.0018	-117.97	4.1960	4.1961	0.8669	24.85	-0.12	0.050			
-0.0010	-62.70	4.1950	4.1950	0.8637	24.85	-0.12	0.050			
-0.0001	-7.72	4.1940	4.1940	0.8610	24.85	-0.12	0.050			
0.0007	47.15	4.1930	4.1930	0.8589	24.84	-0.13	0.050			
0.0016	101.75	4.1920	4.1920	0.8575	24.83	-0.14	0.050			
0.0024	156.43	4.1910	4.1910	0.8566	24.83	-0.14	0.050			
0.0033	211.10	4.1900	4.1900	0.8559	24.83	-0.14	0.050			
0.0042	265.62	4.1890	4.1890	0.8560	24.83	-0.14	0.050			
0.0050	319.53	4.1880	4.1880	0.8544	24.84	-0.13	0.050			
0.0058	374.16	4.1870	4.1871	0.8546	24.85	-0.12	0.050			
0.0067	428.93	4.1860	4.1860	0.8555	24.85	-0.12	0.050			
0.0076	483.90	4.1850	4.1850	0.8560	24.84	-0.13	0.050			
0.0084	538.71	4.1840	4.1840	0.8562	24.84	-0.13	0.050			
0.0093	593.43	4.1830	4.1830	0.8559	24.83	-0.14	0.050			
0.0101	648.20	4.1820	4.1820	0.8561	24.84	-0.13	0.050			
0.0110	702.99	4.1810	4.1810	0.8562	24.84	-0.13	0.050			
0.0118	757.94	4.1800	4.1800	0.8563	24.84	-0.13	0.050			
0.0127	812.86	4.1790	4.1790	0.8570	24.85	-0.12	0.050			
0.0136	867.77	4.1780	4.1780	0.8574	24.85	-0.12	0.050			
0.0144	922.56	4.1770	4.1770	0.8574	24.85	-0.12	0.050			
0.0153	977.56	4.1760	4.1760	0.8587	24.85	-0.12	0.050			
0.0161	1032.26	4.1750	4.1750	0.8596	24.84	-0.13	0.050			
0.0170	1087.15	4.1740	4.1741	0.8600	24.83	-0.14	0.050			
0.0178	1142.08	4.1730	4.1729	0.8604	24.83	-0.14	0.050			
0.0187	1197.06	4.1720	4.1720	0.8608	24.83	-0.14	0.050			
0.0196	1252.22	4.1710	4.1710	0.8611	24.85	-0.12	0.050			
0.0204	1307.30	4.1700	4.1699	0.8618	24.83	-0.14	0.050			
0.0213	1362.34	4.1690	4.1690	0.8625	24.84	-0.13	0.050			
0.0221	1417.59	4.1680	4.1680	0.8636	24.83	-0.14	0.050			
0.0230	1473.05	4.1670	4.1670	0.8644	24.83	-0.14	0.050			
0.0239	1528.46	4.1660	4.1661	0.8651	24.83	-0.14	0.050			
0.0247	1583.87	4.1650	4.1649	0.8660	24.83	-0.14	0.050	0.358	0.463	
0.0256	1639.51	4.1640	4.1641	0.8665	24.82	-0.15	0.050			
0.0265	1695.36	4.1630	4.1630	0.8674	24.83	-0.14	0.050			
0.0274	1750.77	4.1620	4.1620	0.8676	24.83	-0.14	0.050			
0.0282	1806.23	4.1610	4.1610	0.8685	24.83	-0.14	0.050			
0.0291	1861.81	4.1600	4.1600	0.8686	24.83	-0.14	0.050			
0.0300	1917.42	4.1590	4.1590	0.8687	24.83	-0.14	0.050			
0.0308	1973.18	4.1580	4.1580	0.8682	24.84	-0.13	0.050			
0.0317	2028.80	4.1570	4.1570	0.8681	24.85	-0.12	0.050			
0.0326	2084.21	4.1560	4.1560	0.8679	24.86	-0.11	0.050			
0.0334	2139.83	4.1550	4.1550	0.8679	24.87	-0.10	0.050			
0.0343	2195.52	4.1540	4.1540	0.8682	24.86	-0.11	0.050			
