Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0114	-727.19	4.1990	4.1991	0.7613	24.98	-0.19	0.050			
-0.0106	-677.46	4.1980	4.1980	0.8001	24.98	-0.19	0.050			
-0.0098	-625.48	4.1970	4.1970	0.8145	24.98	-0.19	0.050			
-0.0089	-572.47	4.1960	4.1960	0.8246	24.98	-0.19	0.050			
-0.0081	-518.59	4.1950	4.1948	0.8316	24.98	-0.19	0.050			
-0.0073	-464.42	4.1940	4.1938	0.8349	24.98	-0.19	0.050			
-0.0064	-410.53	4.1930	4.1927	0.8360	24.98	-0.19	0.050			
-0.0056	-356.52	4.1920	4.1922	0.8361	24.99	-0.18	0.050			
-0.0047	-302.84	4.1910	4.1911	0.8356	24.98	-0.19	0.050			
-0.0039	-249.13	4.1900	4.1901	0.8344	24.99	-0.18	0.050	0.314	0.600	
-0.0030	-195.14	4.1890	4.1891	0.8352	25.00	-0.17	0.050			
-0.0022	-140.98	4.1880	4.1881	0.8337	25.00	-0.17	0.050			
-0.0014	-87.08	4.1870	4.1870	0.8320	25.00	-0.17	0.050			
-0.0005	-32.91	4.1860	4.1859	0.8311	25.00	-0.17	0.050			
0.0003	19.87	4.1850	4.1849	0.8290	25.00	-0.17	0.050			
0.0011	72.38	4.1840	4.1840	0.8250	25.02	-0.15	0.050			
0.0019	124.74	4.1830	4.1829	0.8227	25.02	-0.15	0.050			
0.0027	175.68	4.1820	4.1821	0.8176	25.02	-0.15	0.050			
0.0036	227.72	4.1810	4.1810	0.8148	25.04	-0.13	0.050			
0.0044	279.63	4.1800	4.1800	0.8143	25.04	-0.13	0.050			
0.0052	331.30	4.1790	4.1791	0.8140	25.04	-0.13	0.050			
0.0060	382.88	4.1780	4.1779	0.8167	25.06	-0.11	0.050			
0.0068	435.33	4.1770	4.1769	0.8181	25.06	-0.11	0.050			
0.0076	487.54	4.1760	4.1757	0.8179	25.06	-0.11	0.050			
0.0084	539.89	4.1750	4.1751	0.8188	25.07	-0.10	0.050			
0.0093	592.11	4.1740	4.1739	0.8186	25.08	-0.09	0.050			
0.0101	644.36	4.1730	4.1730	0.8194	25.08	-0.09	0.050			
0.0109	696.97	4.1720	4.1720	0.8193	25.09	-0.08	0.050			
0.0117	749.75	4.1710	4.1709	0.8212	25.10	-0.07	0.050			
0.0125	802.19	4.1700	4.1700	0.8218	25.11	-0.06	0.050			
0.0134	855.13	4.1690	4.1690	0.8222	25.12	-0.05	0.050			
0.0142	908.16	4.1680	4.1681	0.8234	25.13	-0.04	0.050			
0.0150	960.82	4.1670	4.1670	0.8252	25.15	-0.02	0.050			
0.0158	1013.59	4.1660	4.1659	0.8254	25.16	-0.01	0.050	0.344	0.617	
0.0167	1066.39	4.1650	4.1650	0.8253	25.16	-0.01	0.050			
0.0175	1119.43	4.1640	4.1639	0.8260	25.17	-0.00	0.050			
0.0183	1172.36	4.1630	4.1630	0.8260	25.18	0.01	0.050			
0.0191	1225.45	4.1620	4.1620	0.8250	25.19	0.02	0.050			
0.0200	1278.96	4.1610	4.1609	0.8246	25.20	0.03	0.050			
0.0208	1331.47	4.1600	4.1600	0.8226	25.20	0.03	0.050			
0.0216	1384.11	4.1590	4.1590	0.8200	25.20	0.03	0.050			
0.0224	1436.51	4.1580	4.1579	0.8183	25.20	0.03	0.050			
0.0233	1489.27	4.1570	4.1571	0.8181	25.21	0.04	0.050			
0.0241	1541.76	4.1560	4.1561	0.8184	25.22	0.05	0.050			
0.0249	1593.60	4.1550	4.1550	0.8182	25.22	0.05	0.050			
0.0257	1645.72	4.1540	4.1540	0.8180	25.22	0.05	0.050			
0.0265	1698.05	4.1530	4.1531	0.8175	25.21	0.04	0.050			
0.0273	1749.91	4.1520	4.1520	0.8176	25.21	0.04	0.050			
0.0282	1802.21	4.1510	4.1509	0.8164	25.20	0.03	0.050			
0.0290	1854.65	4.1500	4.1500	0.8142	25.20	0.03	0.050			
0.0298	1907.10	4.1490	4.1489	0.8121	25.20	0.03	0.050			
0.0306	1958.96	4.1480	4.1480	0.8111	25.19	0.02	0.050			
0.0314	2010.46	4.1470	4.1469	0.8103	25.18	0.01	0.050			
0.0322	2062.19	4.1460	4.1460	0.8105	25.18	0.01	0.050			
0.0330	2114.24	4.1450	4.1450	0.8103	25.17	0.00	0.050			
0.0338	2165.88	4.1440	4.1440	0.8106	25.16	-0.01	0.050			
0.0347	2217.78	4.1430	4.1431	0.8114	25.16	-0.01	0.050			
0.0355	2270.18	4.1420	4.1420	0.8112	25.16	-0.01	0.050	0.348	0.565	
0.0363	2322.05	4.1410	4.1409	0.8123	25.14	-0.03	0.050			
0.0371	2374.14	4.1400	4.1398	0.8115	25.14	-0.03	0.050			
0.0379	2426.39	4.1390	4.1390	0.8094	25.14	-0.03	0.050			
0.0387	2477.29	4.1380	4.1379	0.8099	25.12	-0.05	0.050			
0.0395	2528.52	4.1370	4.1369	0.8114	25.12	-0.05	0.050			
0.0403	2578.72	4.1360	4.1361	0.8144	25.10	-0.07	0.050			
0.0411	2630.25	4.1350	4.1350	0.8173	25.10	-0.07	0.050			
0.0419	2682.41	4.1340	4.1340	0.8199	25.09	-0.08	0.050			
0.0427	2735.37	4.1330	4.1331	0.8227	25.08	-0.09	0.050			
