Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0105	-672.75	4.1980	4.1982	0.8827	25.14	-0.01	0.050			
-0.0096	-616.48	4.1970	4.1972	0.8760	25.14	-0.01	0.050			
-0.0088	-561.19	4.1960	4.1961	0.8625	25.14	-0.01	0.050			
-0.0079	-505.90	4.1950	4.1951	0.8589	25.14	-0.01	0.050			
-0.0071	-451.59	4.1940	4.1941	0.8523	25.14	-0.01	0.050			
-0.0062	-396.84	4.1930	4.1930	0.8482	25.13	-0.02	0.050			
-0.0054	-342.76	4.1920	4.1920	0.8432	25.12	-0.03	0.050			
-0.0045	-289.96	4.1910	4.1912	0.8397	25.11	-0.04	0.050			
-0.0037	-236.94	4.1900	4.1900	0.8375	25.10	-0.05	0.050			
-0.0029	-183.66	4.1890	4.1886	0.8359	25.10	-0.05	0.050			
-0.0021	-131.61	4.1880	4.1882	0.8363	25.10	-0.05	0.050			
-0.0012	-79.87	4.1870	4.1872	0.8329	25.09	-0.06	0.050			
-0.0004	-25.88	4.1860	4.1858	0.8340	25.08	-0.07	0.050			
0.0004	27.99	4.1850	4.1852	0.8327	25.07	-0.08	0.050			
0.0012	79.45	4.1840	4.1841	0.8422	25.06	-0.09	0.050			
0.0020	131.09	4.1830	4.1829	0.8504	25.06	-0.09	0.050			
0.0029	184.81	4.1820	4.1819	0.8579	25.05	-0.10	0.050			
0.0037	239.46	4.1810	4.1810	0.8661	25.04	-0.11	0.050			
0.0046	293.63	4.1800	4.1800	0.8717	25.04	-0.11	0.050			
0.0055	350.11	4.1790	4.1792	0.8799	25.04	-0.11	0.050	-0.024	0.175	
0.0064	407.57	4.1780	4.1779	0.8826	25.03	-0.12	0.050			
0.0073	465.96	4.1770	4.1771	0.8880	25.02	-0.13	0.050			
0.0082	524.43	4.1760	4.1754	0.8918	25.02	-0.13	0.050			
0.0091	583.12	4.1750	4.1747	0.8915	25.02	-0.13	0.050			
0.0101	643.50	4.1740	4.1733	0.8915	25.02	-0.13	0.050			
0.0110	701.76	4.1730	4.1734	0.8891	25.02	-0.13	0.050			
0.0119	760.83	4.1720	4.1724	0.8841	25.02	-0.13	0.050			
0.0128	818.81	4.1710	4.1709	0.8786	25.02	-0.13	0.050			
0.0137	876.09	4.1700	4.1700	0.8692	25.02	-0.13	0.050			
0.0146	932.63	4.1690	4.1692	0.8601	25.03	-0.12	0.050			
0.0155	988.92	4.1680	4.1682	0.8511	25.02	-0.13	0.050			
0.0163	1043.74	4.1670	4.1668	0.8405	25.02	-0.13	0.050			
0.0171	1097.51	4.1660	4.1657	0.8287	25.02	-0.13	0.050			
0.0180	1149.61	4.1650	4.1650	0.8135	25.03	-0.12	0.050			
0.0188	1200.59	4.1640	4.1639	0.7948	25.03	-0.12	0.050			
0.0195	1248.08	4.1630	4.1630	0.7718	25.02	-0.13	0.050			
0.0203	1297.89	4.1620	4.1618	0.7600	25.02	-0.13	0.050			
0.0210	1346.70	4.1610	4.1611	0.7498	25.02	-0.13	0.050			
0.0218	1392.68	4.1600	4.1602	0.7437	25.02	-0.13	0.050			
0.0225	1437.93	4.1590	4.1590	0.7393	25.02	-0.13	0.050			
0.0232	1483.92	4.1580	4.1580	0.7351	25.02	-0.13	0.050			
0.0239	1528.34	4.1570	4.1571	0.7372	25.03	-0.12	0.050			
0.0246	1573.41	4.1560	4.1561	0.7376	25.03	-0.12	0.050			
0.0253	1618.56	4.1550	4.1552	0.7399	25.02	-0.13	0.050			
0.0260	1662.44	4.1540	4.1536	0.7426	25.02	-0.13	0.050			
0.0267	1708.63	4.1530	4.1529	0.7493	25.02	-0.13	0.050			
0.0274	1755.96	4.1520	4.1512	0.7569	25.02	-0.13	0.050			
0.0282	1803.74	4.1510	4.1509	0.7670	25.02	-0.13	0.050			
0.0289	1851.79	4.1500	4.1496	0.7735	25.03	-0.12	0.050			
0.0297	1902.29	4.1490	4.1490	0.7831	25.04	-0.11	0.050			
0.0305	1953.21	4.1480	4.1478	0.7927	25.04	-0.11	0.050			
0.0313	2005.51	4.1470	4.1465	0.8017	25.04	-0.11	0.050			
0.0322	2058.48	4.1460	4.1456	0.8111	25.04	-0.11	0.050			
0.0330	2112.15	4.1450	4.1456	0.8227	25.04	-0.11	0.050			
0.0339	2167.10	4.1440	4.1433	0.8323	25.04	-0.11	0.050			
0.0347	2223.05	4.1430	4.1435	0.8390	25.05	-0.10	0.050			
0.0356	2277.35	4.1420	4.1428	0.8428	25.06	-0.09	0.050			
0.0364	2331.79	4.1410	4.1408	0.8451	25.06	-0.09	0.050			
0.0373	2386.66	4.1400	4.1406	0.8385	25.06	-0.09	0.050			
0.0381	2440.42	4.1390	4.1386	0.8414	25.06	-0.09	0.050			
0.0390	2494.31	4.1380	4.1376	0.8425	25.06	-0.09	0.050			
0.0398	2547.59	4.1370	4.1371	0.8412	25.06	-0.09	0.050			
0.0406	2601.24	4.1360	4.1366	0.8422	25.07	-0.08	0.050			
0.0415	2655.17	4.1350	4.1349	0.8421	25.08	-0.07	0.050			
0.0423	2709.33	4.1340	4.1344	0.8418	25.08	-0.07	0.050			
0.0432	2762.80	4.1330	4.1329	0.8429	25.09	-0.06	0.050			
0.0440	2817.39	4.1320	4.1319	0.8403	25.10	-0.05	0.050			
0.0449	2872.39	4.1310	4.1315	0.8367	25.10	-0.05	0.050			
0.0457	2927.46	4.1300	4.1295	0.8294	25.10	-0.05	0.050			
0.0466	2980.92	4.1290	4.1294	0.8274	25.12	-0.03	0.050			
0.0474	3033.51	4.1280	4.1286	0.8243	25.12	-0.03	0.050			
0.0482	3085.12	4.1270	4.1265	0.8271	25.12	-0.03	0.050			
0.0490	3137.57	4.1260	4.1260	0.8273	25.13	-0.02	0.050			
0.0498	3189.35	4.1250	4.1247	0.8286	25.13	-0.02	0.050			
0.0506	3241.22	4.1240	4.1240	0.8295	25.12	-0.03	0.050			
0.0515	3294.58	4.1230	4.1232	0.8288	25.12	-0.03	0.050			
0.0523	3347.40	4.1220	4.1229	0.8287	25.13	-0.02	0.050			
0.0531	3399.63	4.1210	4.1214	0.8323	25.12	-0.03	0.050			
0.0540	3453.61	4.1200	4.1178	0.8346	25.12	-0.03	0.050			
0.0548	3505.02	4.1190	4.1179	0.8322	25.12	-0.03	0.050			
0.0556	3558.09	4.1180	4.1180	0.8356	25.12	-0.03	0.050			
0.0564	3611.41	4.1170	4.1168	0.8386	25.11	-0.04	0.050			
0.0573	3666.48	4.1160	4.1148	0.8360	25.10	-0.05	0.050			
0.0581	3719.61	4.1150	4.1153	0.8409	25.10	-0.05	0.050			
0.0590	3773.56	4.1140	4.1141	0.8471	25.09	-0.06	0.050			
0.0598	3828.06	4.1130	4.1135	0.8524	25.08	-0.07	0.050			
