Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0102	-655.86	4.1990	4.1990	0.8112	25.44	-0.03	0.050			
-0.0094	-604.03	4.1980	4.1981	0.8048	25.44	-0.03	0.050			
-0.0086	-552.57	4.1970	4.1970	0.8051	25.43	-0.04	0.050			
-0.0078	-501.11	4.1960	4.1960	0.8066	25.43	-0.04	0.050			
-0.0070	-449.35	4.1950	4.1951	0.8095	25.42	-0.05	0.050			
-0.0062	-397.47	4.1940	4.1940	0.8120	25.41	-0.06	0.050			
-0.0054	-345.19	4.1930	4.1930	0.8145	25.41	-0.06	0.050			
-0.0046	-292.70	4.1920	4.1920	0.8164	25.40	-0.07	0.050			
-0.0038	-240.41	4.1910	4.1910	0.8182	25.39	-0.08	0.050			
-0.0029	-187.92	4.1900	4.1900	0.8197	25.39	-0.08	0.050			
-0.0021	-135.13	4.1890	4.1889	0.8203	25.39	-0.08	0.050			
-0.0013	-82.43	4.1880	4.1880	0.8208	25.38	-0.09	0.050			
-0.0005	-29.42	4.1870	4.1870	0.8213	25.37	-0.10	0.050			
0.0004	23.47	4.1860	4.1860	0.8211	25.37	-0.10	0.050			
0.0012	76.61	4.1850	4.1850	0.8199	25.36	-0.11	0.050	0.293	0.648	
0.0020	129.53	4.1840	4.1840	0.8192	25.37	-0.10	0.050			
0.0028	182.23	4.1830	4.1830	0.8179	25.36	-0.11	0.050			
0.0037	234.66	4.1820	4.1820	0.8168	25.37	-0.10	0.050			
0.0045	287.22	4.1810	4.1811	0.8151	25.35	-0.12	0.050			
0.0053	339.50	4.1800	4.1800	0.8128	25.35	-0.12	0.050			
0.0061	391.59	4.1790	4.1790	0.8093	25.35	-0.12	0.050			
0.0069	443.30	4.1780	4.1780	0.8059	25.35	-0.12	0.050			
0.0077	494.97	4.1770	4.1770	0.8024	25.34	-0.13	0.050			
0.0085	546.32	4.1760	4.1760	0.7986	25.35	-0.12	0.050			
0.0093	597.48	4.1750	4.1749	0.7954	25.35	-0.12	0.050			
0.0101	648.19	4.1740	4.1740	0.7924	25.35	-0.12	0.050			
0.0109	698.09	4.1730	4.1731	0.7917	25.35	-0.12	0.050			
0.0117	748.07	4.1720	4.1720	0.7902	25.36	-0.11	0.050			
0.0125	797.62	4.1710	4.1710	0.7912	25.37	-0.10	0.050			
0.0132	847.69	4.1700	4.1701	0.7909	25.36	-0.11	0.050			
0.0140	897.69	4.1690	4.1690	0.7915	25.37	-0.10	0.050			
0.0148	947.89	4.1680	4.1681	0.7930	25.37	-0.10	0.050			
0.0156	998.66	4.1670	4.1670	0.7939	25.38	-0.09	0.050			
0.0164	1049.54	4.1660	4.1659	0.7948	25.39	-0.08	0.050			
0.0172	1100.19	4.1650	4.1649	0.7954	25.40	-0.07	0.050			
0.0180	1151.07	4.1640	4.1638	0.7963	25.41	-0.06	0.050			
0.0188	1202.34	4.1630	4.1630	0.7973	25.42	-0.05	0.050			
