Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.66	4.1840	4.1837	-0.3406	25.18	0.00	-0.050			
0.0006	39.03	4.1830	4.1827	-0.3582	25.18	0.00	-0.050			
0.0010	61.72	4.1820	4.1818	-0.3673	25.18	-0.00	-0.050			
0.0013	85.76	4.1810	4.1809	-0.3879	25.17	-0.01	-0.050			
0.0017	111.26	4.1800	4.1802	-0.4097	25.17	-0.01	-0.050			
0.0022	138.21	4.1790	4.1796	-0.4316	25.16	-0.02	-0.050			
0.0026	166.98	4.1780	4.1784	-0.4535	25.16	-0.02	-0.050			
0.0031	197.20	4.1770	4.1765	-0.4743	25.16	-0.02	-0.050			
0.0036	229.64	4.1760	4.1756	-0.4927	25.16	-0.02	-0.050			
0.0041	262.28	4.1750	4.1748	-0.5100	25.16	-0.02	-0.050			
0.0046	295.62	4.1740	4.1743	-0.5272	25.14	-0.04	-0.050			
0.0052	330.89	4.1730	4.1730	-0.5412	25.14	-0.04	-0.050			
0.0057	367.81	4.1720	4.1722	-0.5569	25.14	-0.04	-0.050			
0.0063	403.96	4.1710	4.1711	-0.5705	25.14	-0.04	-0.050			
0.0069	441.59	4.1700	4.1701	-0.5826	25.14	-0.04	-0.050			
0.0075	480.89	4.1690	4.1690	-0.5941	25.14	-0.04	-0.050			
0.0081	520.03	4.1680	4.1681	-0.6013	25.14	-0.04	-0.050			
0.0088	561.31	4.1670	4.1670	-0.6134	25.14	-0.04	-0.050			
0.0094	601.78	4.1660	4.1658	-0.6221	25.14	-0.04	-0.050			
0.0100	641.67	4.1650	4.1651	-0.6285	25.14	-0.04	-0.050			
0.0107	682.50	4.1640	4.1641	-0.6344	25.14	-0.04	-0.050			
0.0113	723.19	4.1630	4.1630	-0.6397	25.14	-0.04	-0.050			
0.0119	764.67	4.1620	4.1619	-0.6454	25.14	-0.04	-0.050			
0.0126	805.38	4.1610	4.1611	-0.6500	25.14	-0.04	-0.050			
0.0133	848.05	4.1600	4.1601	-0.6535	25.14	-0.04	-0.050			
0.0139	889.92	4.1590	4.1590	-0.6581	25.14	-0.04	-0.050			
0.0146	932.13	4.1580	4.1581	-0.6629	25.14	-0.04	-0.050			
0.0152	974.51	4.1570	4.1572	-0.6691	25.14	-0.04	-0.050			
0.0159	1017.55	4.1560	4.1562	-0.6741	25.15	-0.03	-0.050			
0.0166	1061.76	4.1550	4.1552	-0.6771	25.16	-0.02	-0.050			
0.0173	1104.81	4.1540	4.1538	-0.6804	25.15	-0.03	-0.050			
0.0179	1148.71	4.1530	4.1530	-0.6837	25.16	-0.02	-0.050			
0.0186	1193.12	4.1520	4.1518	-0.6885	25.16	-0.02	-0.050			
0.0193	1237.29	4.1510	4.1511	-0.6910	25.16	-0.02	-0.050			
0.0200	1281.65	4.1500	4.1502	-0.6934	25.16	-0.02	-0.050	0.160	1.120	
0.0207	1326.95	4.1490	4.1491	-0.6969	25.16	-0.02	-0.050			
0.0214	1372.01	4.1480	4.1482	-0.6998	25.16	-0.02	-0.050			
0.0221	1416.38	4.1470	4.1472	-0.7008	25.16	-0.02	-0.050			
0.0228	1461.52	4.1460	4.1461	-0.7024	25.16	-0.02	-0.050			
0.0235	1506.98	4.1450	4.1451	-0.7028	25.16	-0.02	-0.050			
0.0243	1552.95	4.1440	4.1437	-0.7054	25.15	-0.03	-0.050			
0.0250	1597.96	4.1430	4.1430	-0.7056	25.14	-0.04	-0.050			
0.0257	1642.82	4.1420	4.1420	-0.7072	25.12	-0.06	-0.050			
0.0264	1688.18	4.1410	4.1411	-0.7084	25.12	-0.06	-0.050			
0.0271	1733.32	4.1400	4.1401	-0.7100	25.11	-0.07	-0.050			
0.0278	1779.12	4.1390	4.1391	-0.7122	25.10	-0.08	-0.050			
0.0285	1824.05	4.1380	4.1380	-0.7112	25.09	-0.09	-0.050			
0.0292	1869.35	4.1370	4.1369	-0.7117	25.08	-0.10	-0.050			
0.0299	1914.76	4.1360	4.1360	-0.7153	25.07	-0.11	-0.050			
0.0306	1960.88	4.1350	4.1349	-0.7173	25.06	-0.12	-0.050			
0.0314	2006.95	4.1340	4.1341	-0.7200	25.04	-0.14	-0.050			
0.0321	2052.52	4.1330	4.1333	-0.7204	25.03	-0.15	-0.050			
0.0328	2099.05	4.1320	4.1320	-0.7229	25.02	-0.16	-0.050			
0.0335	2145.20	4.1310	4.1310	-0.7247	25.01	-0.17	-0.050			
0.0343	2192.13	4.1300	4.1298	-0.7257	25.00	-0.18	-0.050			
0.0350	2238.70	4.1290	4.1289	-0.7274	25.00	-0.18	-0.050			
0.0357	2285.50	4.1280	4.1279	-0.7289	24.98	-0.20	-0.050			
0.0364	2332.35	4.1270	4.1270	-0.7302	24.97	-0.21	-0.050			
0.0372	2379.47	4.1260	4.1262	-0.7313	24.96	-0.22	-0.050			
0.0379	2426.58	4.1250	4.1248	-0.7339	24.96	-0.22	-0.050			
0.0386	2473.12	4.1240	4.1239	-0.7371	24.95	-0.23	-0.050			
0.0394	2520.21	4.1230	4.1231	-0.7374	24.94	-0.24	-0.050			
0.0401	2567.56	4.1220	4.1220	-0.7370	24.94	-0.24	-0.050			
0.0408	2614.14	4.1210	4.1211	-0.7386	24.94	-0.24	-0.050			
0.0416	2661.65	4.1200	4.1200	-0.7409	24.93	-0.25	-0.050			
0.0423	2709.22	4.1190	4.1188	-0.7414	24.94	-0.24	-0.050			
0.0431	2756.67	4.1180	4.1177	-0.7437	24.93	-0.25	-0.050			
0.0438	2804.38	4.1170	4.1170	-0.7449	24.93	-0.25	-0.050			
0.0446	2851.23	4.1160	4.1161	-0.7459	24.92	-0.26	-0.050			
0.0453	2898.26	4.1150	4.1153	-0.7519	24.92	-0.26	-0.050			
0.0460	2943.58	4.1140	4.1142	-0.7663	24.92	-0.26	-0.050			
0.0467	2990.70	4.1130	4.1133	-0.7780	24.92	-0.26	-0.050			
0.0475	3039.31	4.1120	4.1118	-0.7864	24.92	-0.26	-0.050			
0.0483	3090.43	4.1110	4.1112	-0.7985	24.93	-0.25	-0.050			
0.0491	3141.68	4.1100	4.1101	-0.8071	24.93	-0.25	-0.050			
0.0499	3195.87	4.1090	4.1086	-0.8119	24.93	-0.25	-0.050			
0.0508	3249.25	4.1080	4.1078	-0.8172	24.94	-0.24	-0.050			
0.0516	3303.04	4.1070	4.1065	-0.8220	24.94	-0.24	-0.050			
0.0525	3357.28	4.1060	4.1055	-0.8246	24.94	-0.24	-0.050			
0.0533	3411.92	4.1050	4.1046	-0.8272	24.94	-0.24	-0.050			
0.0543	3474.00	4.1040	4.1043	-0.8066	24.94	-0.24	-0.050			
0.0551	3526.84	4.1030	4.1033	-0.7999	24.94	-0.24	-0.050			
0.0560	3582.36	4.1020	4.1021	-0.7835	24.95	-0.23	-0.050			
0.0568	3636.38	4.1010	4.1011	-0.7717	24.96	-0.22	-0.050			
0.0576	3687.42	4.1000	4.1001	-0.7545	24.96	-0.22	-0.050			
0.0584	3735.08	4.0990	4.0991	-0.7434	24.96	-0.22	-0.050			
0.0591	3781.68	4.0980	4.0981	-0.7267	24.96	-0.22	-0.050			
0.0598	3826.12	4.0970	4.0971	-0.7083	24.97	-0.21	-0.050	0.316	0.616	
0.0604	3867.04	4.0960	4.0965	-0.6914	24.97	-0.21	-0.050			
0.0610	3904.00	4.0950	4.0955	-0.6852	24.97	-0.21	-0.050			
0.0616	3940.30	4.0940	4.0949	-0.6710	24.97	-0.21	-0.050			
0.0622	3978.10	4.0930	4.0920	-0.6647	24.98	-0.20	-0.050			
0.0628	4016.17	4.0920	4.0918	-0.6715	24.97	-0.21	-0.050			
0.0634	4057.21	4.0910	4.0910	-0.6754	24.97	-0.21	-0.050			
0.0640	4098.36	4.0900	4.0899	-0.6844	24.98	-0.20	-0.050			
0.0647	4139.42	4.0890	4.0892	-0.6902	24.98	-0.20	-0.050			
0.0654	4184.25	4.0880	4.0880	-0.7011	24.98	-0.20	-0.050			
0.0661	4230.05	4.0870	4.0861	-0.7142	24.99	-0.19	-0.050			
0.0668	4277.07	4.0860	4.0858	-0.7279	24.99	-0.19	-0.050			
0.0676	4326.37	4.0850	4.0856	-0.7393	24.99	-0.19	-0.050			
0.0684	4376.63	4.0840	4.0845	-0.7580	25.00	-0.18	-0.050			
