Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0902	5770.01	0.00	0.750	0.000	25.29	0.01	0.313	0.009	0.537	0.009		
0.1352	8654.69	0.00	0.750	0.000	25.29	0.01	0.313	0.012	0.539	0.006		
0.1803	11539.37	0.00	0.750	0.000	25.31	0.03	0.314	0.011	0.539	0.009		
0.2254	14424.04	0.00	0.750	0.000	25.27	0.01	0.315	0.014	0.540	0.007		
0.2705	17309.72	0.00	0.750	0.000	25.27	0.01	0.312	0.012	0.545	0.007		
0.3155	20194.39	0.00	0.750	0.000	25.23	0.03	0.320	0.013	0.545	0.003		
0.3606	23079.07	0.00	0.750	0.000	25.19	0.03	0.317	0.015	0.545	0.005		
0.4057	25964.75	0.00	0.750	0.000	25.20	0.02	0.313	0.011	0.543	0.008		
0.4508	28849.42	0.00	0.750	0.000	25.15	0.03	0.311	0.013	0.547	0.005		
0.4958	31734.10	0.00	0.750	0.000	25.16	0.02	0.315	0.010	0.551	0.005		
0.5409	34619.78	0.00	0.750	0.000	25.18	0.02	0.316	0.011	0.553	0.009		
0.5860	37504.46	0.00	0.750	0.000	25.17	0.04	0.315	0.010	0.559	0.008		
0.6311	40389.13	0.00	0.750	0.000	25.31	0.01	0.319	0.012	0.562	0.009		
0.6762	43274.81	0.00	0.750	0.000	25.37	0.00	0.312	0.016	0.564	0.007		
0.7212	46159.49	0.00	0.750	0.000	25.37	0.01	0.319	0.012	0.574	0.005		
0.7683	49173.47	483.84	0.750	0.000	25.36	0.01	0.316	0.015	0.576	0.008		
0.8043	51475.51	270.75	0.750	0.000	25.35	0.01	0.315	0.011	0.578	0.007		
0.8486	54312.42	311.23	0.750	0.000	25.40	0.05	0.312	0.008	0.589	0.006		
0.0083	533.57	327.75	-0.750	0.000	25.19	0.03	0.348	0.009	0.543	0.009		
0.0524	3351.25	327.75	-0.714	0.134	25.29	0.01	0.339	0.015	0.548	0.006		
0.0914	5846.82	35.74	-0.714	0.134	25.29	0.01	0.349	0.014	0.542	0.006		
0.1364	8731.50	35.74	-0.714	0.134	25.29	0.01	0.348	0.017	0.544	0.006		
0.1815	11616.18	35.74	-0.714	0.134	25.31	0.02	0.346	0.015	0.545	0.004		
0.2266	14500.85	35.74	-0.714	0.134	25.28	0.03	0.350	0.011	0.544	0.007		
0.2717	17386.53	35.74	-0.714	0.134	25.27	0.01	0.350	0.011	0.545	0.009		
0.3167	20271.20	35.74	-0.714	0.134	25.22	0.02	0.349	0.008	0.545	0.006		
0.3618	23155.88	35.74	-0.714	0.134	25.19	0.03	0.349	0.012	0.548	0.004		
0.4069	26041.56	35.74	-0.714	0.134	25.20	0.03	0.346	0.015	0.552	0.005		
0.4520	28926.23	35.74	-0.714	0.134	25.15	0.02	0.354	0.009	0.552	0.007		
0.4970	31810.91	35.74	-0.714	0.134	25.16	0.02	0.343	0.016	0.557	0.006		
0.5421	34696.58	35.74	-0.714	0.134	25.18	0.02	0.349	0.010	0.564	0.007		
0.5872	37581.27	35.75	-0.714	0.134	25.17	0.04	0.343	0.014	0.566	0.006		
0.6323	40465.94	35.74	-0.714	0.134	25.31	0.01	0.348	0.024	0.569	0.007		
0.6774	43351.62	35.74	-0.714	0.134	25.37	0.01	0.350	0.019	0.577	0.005		
0.7224	46236.29	35.74	-0.714	0.134	25.38	0.02	0.354	0.028	0.583	0.011		
0.7675	49120.97	35.75	-0.714	0.134	25.37	0.02	0.341	0.017	0.592	0.009		
0.8114	51929.84		-0.250		25.41		0.329		0.580			
0.8565	54814.52		-0.250		25.50		0.327		0.609			
0.8995	57566.59	301.77	-0.150	0.141	25.55	0.01	0.299	0.129	0.690	0.058		
