Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0987	6314.01	0.00	0.750	0.000	25.43	0.00	0.368	0.015	0.519	0.003		
0.1480	9470.69	0.00	0.750	0.000	25.41	0.00	0.366	0.015	0.520	0.004		
0.1973	12627.37	0.00	0.750	0.000	25.34	0.01	0.364	0.014	0.519	0.006		
0.2466	15784.05	0.00	0.750	0.000	25.33	0.01	0.372	0.017	0.521	0.004		
0.2960	18941.72	0.00	0.750	0.000	25.33	0.01	0.363	0.015	0.522	0.004		
0.3453	22098.40	0.00	0.750	0.000	25.35	0.01	0.360	0.016	0.524	0.004		
0.3946	25255.08	0.00	0.750	0.000	25.32	0.01	0.371	0.012	0.527	0.005		
0.4439	28412.76	0.00	0.750	0.000	25.24	0.02	0.361	0.012	0.532	0.004		
0.4933	31569.43	0.00	0.750	0.000	25.16	0.02	0.358	0.014	0.536	0.005		
0.5426	34726.11	0.00	0.750	0.000	25.16	0.03	0.368	0.016	0.546	0.005		
0.5919	37883.79	0.00	0.750	0.000	25.20	0.03	0.365	0.012	0.549	0.004		
0.6413	41040.47	0.00	0.750	0.000	25.24	0.02	0.371	0.012	0.560	0.005		
0.6906	44197.14	0.00	0.750	0.000	25.31	0.01	0.362	0.010	0.569	0.003		
0.7399	47354.82	0.00	0.750	0.000	25.38	0.01	0.371	0.010	0.576	0.003		
0.7892	50511.50	0.00	0.750	0.000	25.38	0.01	0.362	0.014	0.590	0.005		
0.8386	53668.18	0.00	0.750	0.000	25.39	0.01	0.363	0.008	0.601	0.007		
0.8801	56323.76	311.22	0.750	0.000	25.40	0.01	0.362	0.011	0.616	0.007		
0.9294	59480.44	311.22	0.750	0.000	25.56	0.06	0.360	0.015	0.633	0.007		
0.0078	502.10	311.22	-0.750	0.000	25.37	0.01	0.378	0.014	0.509	0.006		
0.0566	3623.25	327.75	-0.714	0.134	25.41	0.01	0.388	0.018	0.510	0.004		
0.0999	6390.82	35.74	-0.714	0.134	25.43	0.01	0.383	0.014	0.506	0.006		
0.1492	9547.50	35.74	-0.714	0.134	25.41	0.01	0.380	0.018	0.507	0.004		
0.1985	12704.18	35.74	-0.714	0.134	25.35	0.01	0.380	0.017	0.508	0.003		
0.2478	15860.86	35.74	-0.714	0.134	25.33	0.01	0.375	0.025	0.510	0.005		
0.2972	19018.53	35.74	-0.714	0.134	25.33	0.01	0.379	0.015	0.510	0.006		
0.3465	22175.21	35.74	-0.714	0.134	25.36	0.01	0.385	0.011	0.512	0.006		
0.3958	25331.88	35.74	-0.714	0.134	25.32	0.01	0.389	0.019	0.516	0.006		
0.4451	28489.57	35.74	-0.714	0.134	25.24	0.02	0.387	0.015	0.522	0.005		
0.4945	31646.24	35.74	-0.714	0.134	25.16	0.02	0.383	0.013	0.527	0.005		
0.5438	34802.92	35.74	-0.714	0.134	25.15	0.03	0.382	0.017	0.534	0.004		
0.5931	37960.60	35.74	-0.714	0.134	25.20	0.03	0.379	0.016	0.538	0.006		
0.6425	41117.28	35.74	-0.714	0.134	25.24	0.02	0.385	0.013	0.547	0.007		
0.6918	44273.95	35.74	-0.714	0.134	25.31	0.01	0.376	0.023	0.557	0.007		
0.7411	47431.63	35.74	-0.714	0.134	25.39	0.01	0.379	0.016	0.567	0.007		
0.7904	50588.31	35.74	-0.714	0.134	25.39	0.02	0.384	0.012	0.581	0.007		
0.8398	53744.99	35.74	-0.714	0.134	25.39	0.01	0.378	0.013	0.600	0.006		
0.8879	56825.86		-0.250		25.45		0.318		0.603			
0.9372	59982.53		-0.250		25.61		0.376		0.663			
0.9829	62904.76	274.08	-0.150	0.141	25.43	0.25	0.326	0.163	0.653	0.036		
