Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0927	5934.01	0.00	0.750	0.000	25.34	0.01	0.338	0.010	0.540	0.006		
0.1391	8900.69	0.00	0.750	0.000	25.31	0.00	0.344	0.009	0.542	0.004		
0.1854	11867.37	0.00	0.750	0.000	25.28	0.01	0.342	0.008	0.537	0.007		
0.2318	14834.05	0.00	0.750	0.000	25.27	0.01	0.342	0.015	0.541	0.006		
0.2782	17801.72	0.00	0.750	0.000	25.24	0.01	0.337	0.010	0.541	0.008		
0.3245	20768.40	0.00	0.750	0.000	25.14	0.02	0.338	0.012	0.547	0.004		
0.3709	23735.08	0.00	0.750	0.000	24.97	0.02	0.338	0.008	0.548	0.006		
0.4172	26702.75	0.00	0.750	0.000	24.95	0.03	0.343	0.012	0.548	0.007		
0.4636	29669.43	0.00	0.750	0.000	24.97	0.02	0.343	0.017	0.552	0.005		
0.5099	32636.10	0.00	0.750	0.000	24.95	0.00	0.337	0.012	0.555	0.007		
0.5563	35603.78	0.00	0.750	0.000	24.91	0.02	0.341	0.012	0.562	0.007		
0.6027	38570.46	0.00	0.750	0.000	24.98	0.03	0.339	0.011	0.567	0.006		
0.6490	41537.14	0.00	0.750	0.000	25.11	0.01	0.337	0.010	0.574	0.005		
0.6954	44504.82	0.00	0.750	0.000	25.16	0.02	0.337	0.008	0.578	0.005		
0.7417	47471.49	0.00	0.750	0.000	25.17	0.01	0.333	0.008	0.589	0.002		
0.7902	50573.34	505.75	0.750	0.000	25.18	0.01	0.329	0.011	0.595	0.005		
0.8274	52951.52	270.75	0.750	0.000	25.18	0.01	0.334	0.011	0.599	0.007		
0.8730	55870.43	311.22	0.750	0.000	25.27	0.04	0.333	0.011	0.610	0.006		
0.0083	533.57	327.75	-0.750	0.000	25.20	0.02	0.359	0.014	0.529	0.005		
0.0536	3433.24	327.75	-0.714	0.134	25.29	0.01	0.352	0.013	0.526	0.007		
0.0939	6010.82	35.74	-0.714	0.134	25.34	0.01	0.357	0.024	0.531	0.005		
0.1403	8977.50	35.74	-0.714	0.134	25.31	0.01	0.347	0.017	0.527	0.006		
0.1866	11944.17	35.74	-0.714	0.134	25.28	0.01	0.350	0.012	0.529	0.006		
0.2330	14910.85	35.74	-0.714	0.134	25.27	0.01	0.355	0.011	0.529	0.007		
0.2794	17878.53	35.74	-0.714	0.134	25.25	0.01	0.359	0.022	0.528	0.006		
0.3257	20845.21	35.75	-0.714	0.134	25.14	0.02	0.357	0.011	0.534	0.006		
0.3721	23811.89	35.74	-0.714	0.134	24.97	0.02	0.360	0.012	0.536	0.006		
0.4184	26779.56	35.74	-0.714	0.134	24.95	0.03	0.355	0.010	0.536	0.005		
0.4648	29746.24	35.74	-0.714	0.134	24.96	0.02	0.357	0.013	0.542	0.004		
0.5111	32712.91	35.74	-0.714	0.134	24.95	0.01	0.354	0.012	0.546	0.004		
0.5575	35680.59	35.74	-0.714	0.134	24.91	0.02	0.356	0.016	0.551	0.007		
0.6039	38647.27	35.74	-0.714	0.134	24.98	0.02	0.353	0.013	0.557	0.007		
0.6502	41613.95	35.74	-0.714	0.134	25.11	0.01	0.355	0.024	0.562	0.004		
0.6966	44581.63	35.74	-0.714	0.134	25.16	0.02	0.354	0.014	0.571	0.005		
0.7429	47548.30	35.74	-0.714	0.134	25.18	0.02	0.353	0.014	0.578	0.005		
0.7893	50514.98	35.74	-0.714	0.134	25.19	0.01	0.339	0.031	0.590	0.006		
0.8345	53405.85		-0.250		25.24		0.328		0.582			
0.8808	56372.53		-0.250		25.34		0.367		0.620			
0.9248	59190.22	259.52	-0.150	0.141	25.27	0.16	0.462	0.079	0.646	0.033		
