Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1013	6486.22	0.00	0.751	0.000	24.53	0.03	0.296	0.038	0.437	0.031		
0.1520	9728.33	0.00	0.751	0.000	24.49	0.02	0.298	0.040	0.436	0.027		
0.2027	12971.44	0.00	0.751	0.000	24.52	0.02	0.299	0.055	0.441	0.036		
0.2534	16214.55	0.00	0.751	0.000	24.49	0.03	0.292	0.036	0.434	0.028		
0.3040	19457.66	0.00	0.751	0.000	24.48	0.01	0.297	0.028	0.435	0.025		
0.3547	22700.77	0.00	0.751	0.000	24.51	0.01	0.304	0.041	0.445	0.033		
0.4054	25943.88	0.00	0.751	0.000	24.52	0.02	0.297	0.020	0.443	0.017		
0.4560	29186.99	0.00	0.751	0.000	24.44	0.01	0.289	0.037	0.444	0.031		
0.5067	32430.10	0.00	0.751	0.000	24.40	0.03	0.310	0.036	0.456	0.023		
0.5574	35673.22	0.00	0.751	0.000	24.33	0.04	0.293	0.027	0.454	0.024		
0.6081	38915.33	0.00	0.751	0.000	24.35	0.04	0.306	0.030	0.468	0.029		
0.6587	42158.44	0.00	0.751	0.000	24.41	0.01	0.298	0.030	0.481	0.026		
0.7094	45401.55	0.00	0.751	0.001	24.55	0.04	0.287	0.044	0.463	0.045		
0.7601	48644.66	0.00	0.751	0.000	24.58	0.03	0.273	0.029	0.462	0.031		
0.8107	51887.77	0.00	0.751	0.000	24.67	0.02	0.327	0.026	0.528	0.024		
0.8614	55130.88	0.00	0.751	0.000	24.65	0.01	0.331	0.027	0.561	0.027		
0.9043	57872.13	311.09	0.750	0.000	24.60	0.01	0.351	0.021	0.602	0.022		
0.9549	61115.25	311.09	0.750	0.000	24.69	0.04	0.362	0.025	0.635	0.024		
0.0078	501.86	311.09	-0.750	0.000	24.37	0.02	0.501	0.014	0.635	0.012		
0.0580	3709.24	327.60	-0.714	0.134	24.41	0.02	0.491	0.029	0.631	0.016		
0.1025	6562.99	35.73	-0.714	0.134	24.53	0.02	0.510	0.025	0.638	0.016		
0.1532	9805.11	35.74	-0.714	0.134	24.48	0.02	0.509	0.023	0.641	0.019		
0.2039	13048.22	35.73	-0.714	0.134	24.52	0.01	0.505	0.016	0.633	0.014		
0.2546	16291.33	35.73	-0.714	0.134	24.49	0.03	0.510	0.038	0.642	0.029		
0.3052	19534.44	35.73	-0.714	0.134	24.48	0.01	0.496	0.029	0.630	0.030		
0.3559	22777.55	35.73	-0.714	0.134	24.50	0.01	0.518	0.022	0.638	0.023		
0.4066	26020.66	35.73	-0.714	0.134	24.52	0.02	0.505	0.028	0.639	0.024		
0.4572	29263.77	35.73	-0.714	0.134	24.44	0.01	0.505	0.034	0.646	0.022		
0.5079	32506.88	35.73	-0.714	0.134	24.39	0.03	0.501	0.023	0.649	0.020		
0.5586	35750.00	35.73	-0.714	0.134	24.33	0.04	0.517	0.026	0.674	0.021		
0.6093	38992.11	35.73	-0.714	0.134	24.35	0.03	0.518	0.023	0.680	0.024		
0.6599	42235.22	35.74	-0.714	0.134	24.41	0.03	0.509	0.018	0.681	0.018		
0.7106	45478.33	35.74	-0.714	0.134	24.53	0.05	0.555	0.030	0.737	0.026		
0.7613	48721.44	35.73	-0.714	0.134	24.59	0.03	0.527	0.023	0.729	0.019		
0.8119	51964.55	35.74	-0.714	0.134	24.67	0.02	0.522	0.021	0.743	0.021		
0.8626	55207.66	35.73	-0.714	0.134	24.66	0.02	0.532	0.015	0.782	0.016		
0.9121	58374.00		-0.250		24.70		0.460		0.740			
0.9628	61617.12		-0.250		24.84		0.476		0.831			
1.0085	64542.41	494.57	-0.150	0.141	24.93	0.04	0.432	0.081	0.921	0.035		
