Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.88	4.1650	4.1649	-0.1792	35.97	0.00	-0.750			
0.0011	71.87	4.1620	4.1619	-0.2476	35.97	0.00	-0.750			
0.0020	126.33	4.1590	4.1590	-0.3148	35.97	0.00	-0.750			
0.0030	194.26	4.1560	4.1560	-0.3768	35.97	-0.00	-0.750			
0.0043	272.84	4.1530	4.1530	-0.4365	35.96	-0.01	-0.750			
0.0057	364.69	4.1500	4.1500	-0.4897	35.96	-0.01	-0.750			
0.0073	465.34	4.1470	4.1471	-0.5392	35.96	-0.01	-0.750			
0.0090	575.75	4.1440	4.1440	-0.5817	35.95	-0.02	-0.750			
0.0108	692.62	4.1410	4.1410	-0.6141	35.95	-0.02	-0.750			
0.0127	815.51	4.1380	4.1380	-0.6444	35.94	-0.03	-0.750			
0.0147	943.43	4.1350	4.1350	-0.6644	35.94	-0.03	-0.750			
0.0168	1074.15	4.1320	4.1320	-0.6835	35.94	-0.03	-0.750			
0.0189	1206.95	4.1290	4.1290	-0.7004	35.94	-0.03	-0.750			
0.0210	1343.39	4.1260	4.1260	-0.7121	35.94	-0.03	-0.750			
0.0232	1481.72	4.1230	4.1229	-0.7233	35.94	-0.03	-0.750			
0.0253	1621.89	4.1200	4.1200	-0.7331	35.94	-0.03	-0.750			
0.0276	1764.30	4.1170	4.1170	-0.7414	35.94	-0.03	-0.750			
0.0298	1907.87	4.1140	4.1140	-0.7477	35.94	-0.03	-0.750			
0.0321	2051.80	4.1110	4.1110	-0.7524	35.94	-0.03	-0.750			
0.0343	2196.64	4.1080	4.1080	-0.7571	35.94	-0.03	-0.750			
0.0366	2343.76	4.1050	4.1050	-0.7614	35.94	-0.03	-0.750			
0.0389	2489.75	4.1020	4.1019	-0.7635	35.94	-0.03	-0.750			
0.0412	2636.62	4.0990	4.0990	-0.7669	35.94	-0.03	-0.750			
0.0435	2783.85	4.0960	4.0960	-0.7710	35.94	-0.03	-0.750			
0.0458	2931.99	4.0930	4.0930	-0.7751	35.94	-0.03	-0.750			
0.0481	3080.46	4.0900	4.0900	-0.7776	35.94	-0.03	-0.750			
0.0505	3231.59	4.0870	4.0870	-0.7840	35.94	-0.03	-0.750			
0.0529	3382.94	4.0840	4.0841	-0.7882	35.94	-0.03	-0.750			
0.0552	3534.50	4.0810	4.0810	-0.7916	35.95	-0.02	-0.750			
0.0576	3686.95	4.0780	4.0780	-0.7949	35.95	-0.02	-0.750			
0.0600	3839.60	4.0750	4.0750	-0.7967	35.95	-0.02	-0.750			
0.0624	3993.59	4.0720	4.0720	-0.7975	35.96	-0.01	-0.750			
0.0648	4147.39	4.0690	4.0690	-0.7983	35.96	-0.01	-0.750			
0.0672	4300.23	4.0660	4.0660	-0.7986	35.97	-0.00	-0.750			
0.0696	4452.86	4.0630	4.0631	-0.8006	35.98	0.01	-0.750			
0.0720	4606.99	4.0600	4.0599	-0.8001	35.98	0.01	-0.750			
0.0744	4760.37	4.0570	4.0570	-0.8046	35.99	0.02	-0.750			
0.0768	4915.49	4.0540	4.0540	-0.8076	36.00	0.03	-0.750			
0.0793	5072.33	4.0510	4.0510	-0.8110	36.01	0.04	-0.750			
0.0817	5227.64	4.0480	4.0481	-0.8129	36.01	0.04	-0.750			
0.0841	5383.33	4.0450	4.0450	-0.8133	36.02	0.05	-0.750			
0.0866	5540.09	4.0420	4.0420	-0.8141	36.02	0.05	-0.750			
0.0890	5697.32	4.0390	4.0390	-0.8158	36.03	0.06	-0.750			
0.0914	5852.79	4.0360	4.0360	-0.8141	36.04	0.07	-0.750			
0.0939	6009.84	4.0330	4.0330	-0.8180	36.04	0.07	-0.750			
0.0964	6166.61	4.0300	4.0300	-0.8196	36.05	0.08	-0.750			
0.0988	6323.90	4.0270	4.0270	-0.8192	36.06	0.09	-0.750			
0.1013	6481.90	4.0240	4.0240	-0.8227	36.07	0.10	-0.750			
0.1038	6640.14	4.0210	4.0210	-0.8262	36.08	0.11	-0.750			
0.1062	6799.35	4.0180	4.0180	-0.8295	36.09	0.12	-0.750			
0.1087	6958.81	4.0150	4.0149	-0.8312	36.10	0.13	-0.750			
0.1112	7118.51	4.0120	4.0120	-0.8309	36.11	0.14	-0.750			
0.1137	7279.15	4.0090	4.0090	-0.8338	36.12	0.15	-0.750			
0.1162	7439.34	4.0060	4.0060	-0.8357	36.13	0.16	-0.750			
0.1187	7598.84	4.0030	4.0030	-0.8373	36.14	0.17	-0.750			
0.1212	7759.52	4.0000	4.0000	-0.8402	36.15	0.18	-0.750			
0.1238	7921.17	3.9970	3.9970	-0.8428	36.16	0.19	-0.750			
0.1263	8083.83	3.9940	3.9940	-0.8482	36.18	0.21	-0.750			
0.1289	8247.50	3.9910	3.9911	-0.8494	36.19	0.22	-0.750			
0.1314	8411.03	3.9880	3.9880	-0.8522	36.20	0.23	-0.750			
0.1340	8575.26	3.9850	3.9850	-0.8517	36.21	0.24	-0.750			
0.1365	8738.58	3.9820	3.9820	-0.8521	36.23	0.26	-0.750			
0.1391	8902.03	3.9790	3.9790	-0.8551	36.24	0.27	-0.750			
0.1417	9065.80	3.9760	3.9760	-0.8587	36.25	0.28	-0.750			
0.1442	9230.99	3.9730	3.9730	-0.8602	36.26	0.29	-0.750			
0.1468	9397.06	3.9700	3.9699	-0.8641	36.27	0.30	-0.750			
0.1494	9562.56	3.9670	3.9670	-0.8656	36.29	0.32	-0.750			
0.1520	9730.46	3.9640	3.9642	-0.8698	36.30	0.33	-0.750			
0.1546	9896.76	3.9610	3.9610	-0.8707	36.31	0.34	-0.750			
0.1573	10064.03	3.9580	3.9580	-0.8720	36.32	0.35	-0.750			
0.1599	10232.33	3.9550	3.9550	-0.8718	36.33	0.36	-0.750			
0.1625	10400.13	3.9520	3.9519	-0.8746	36.33	0.36	-0.750			
0.1651	10567.15	3.9490	3.9491	-0.8758	36.34	0.37	-0.750			
0.1677	10734.69	3.9460	3.9460	-0.8793	36.36	0.39	-0.750			
0.1704	10903.91	3.9430	3.9430	-0.8832	36.37	0.40	-0.750			
0.1730	11074.95	3.9400	3.9400	-0.8872	36.38	0.41	-0.750			
0.1757	11245.81	3.9370	3.9370	-0.8887	36.39	0.42	-0.750			
0.1784	11417.06	3.9340	3.9340	-0.8912	36.41	0.44	-0.750			
0.1811	11588.20	3.9310	3.9310	-0.8912	36.43	0.46	-0.750			
0.1837	11759.49	3.9280	3.9280	-0.8906	36.44	0.47	-0.750			
0.1864	11929.76	3.9250	3.9250	-0.8912	36.46	0.49	-0.750			
0.1891	12100.74	3.9220	3.9220	-0.8955	36.48	0.51	-0.750			
0.1918	12273.22	3.9190	3.9190	-0.8987	36.49	0.52	-0.750			
0.1945	12445.64	3.9160	3.9160	-0.9026	36.50	0.53	-0.750			
0.1972	12619.64	3.9130	3.9130	-0.9039	36.52	0.55	-0.750			
0.1999	12793.83	3.9100	3.9100	-0.9074	36.53	0.56	-0.750			
