Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.58	4.1660	4.1660	-0.1313	35.96	-0.01	-0.750			
0.0007	46.06	4.1630	4.1629	-0.2110	35.96	-0.01	-0.750			
0.0015	93.60	4.1600	4.1600	-0.2827	35.96	-0.01	-0.750			
0.0024	156.11	4.1570	4.1570	-0.3509	35.96	-0.01	-0.750			
0.0036	230.20	4.1540	4.1540	-0.4154	35.97	-0.00	-0.750			
0.0050	318.21	4.1510	4.1510	-0.4777	35.97	-0.00	-0.750			
0.0065	417.14	4.1480	4.1481	-0.5330	35.97	0.00	-0.750			
0.0082	526.16	4.1450	4.1449	-0.5835	35.97	0.00	-0.750			
0.0101	644.46	4.1420	4.1420	-0.6206	35.98	0.01	-0.750			
0.0120	769.15	4.1390	4.1391	-0.6552	35.98	0.01	-0.750			
0.0140	899.11	4.1360	4.1360	-0.6824	35.98	0.01	-0.750			
0.0162	1033.91	4.1330	4.1329	-0.7031	35.99	0.02	-0.750			
0.0183	1171.24	4.1300	4.1300	-0.7188	35.99	0.02	-0.750			
0.0205	1311.20	4.1270	4.1270	-0.7301	35.99	0.02	-0.750			
0.0227	1453.41	4.1240	4.1240	-0.7431	36.00	0.03	-0.750			
0.0250	1597.73	4.1210	4.1210	-0.7514	36.00	0.03	-0.750			
0.0272	1742.32	4.1180	4.1179	-0.7572	36.00	0.03	-0.750			
0.0295	1888.43	4.1150	4.1150	-0.7647	36.01	0.04	-0.750			
0.0318	2035.96	4.1120	4.1120	-0.7716	36.01	0.04	-0.750			
0.0341	2185.25	4.1090	4.1090	-0.7781	36.01	0.04	-0.750			
0.0365	2335.00	4.1060	4.1060	-0.7844	36.02	0.05	-0.750			
0.0388	2485.55	4.1030	4.1030	-0.7902	36.02	0.05	-0.750			
0.0412	2638.90	4.1000	4.1000	-0.7968	36.03	0.06	-0.750			
0.0436	2792.80	4.0970	4.0970	-0.8012	36.03	0.06	-0.750			
0.0460	2946.89	4.0940	4.0940	-0.8044	36.04	0.07	-0.750			
0.0485	3102.31	4.0910	4.0910	-0.8064	36.05	0.08	-0.750			
0.0509	3257.61	4.0880	4.0880	-0.8063	36.06	0.09	-0.750			
0.0533	3411.70	4.0850	4.0850	-0.8056	36.07	0.10	-0.750			
0.0557	3566.13	4.0820	4.0820	-0.8071	36.08	0.11	-0.750			
0.0581	3720.91	4.0790	4.0790	-0.8106	36.09	0.12	-0.750			
0.0606	3876.62	4.0760	4.0760	-0.8123	36.10	0.13	-0.750			
0.0630	4032.43	4.0730	4.0730	-0.8160	36.11	0.14	-0.750			
0.0655	4190.22	4.0700	4.0700	-0.8191	36.12	0.15	-0.750			
0.0679	4348.52	4.0670	4.0670	-0.8216	36.13	0.16	-0.750			
0.0704	4506.35	4.0640	4.0640	-0.8233	36.14	0.17	-0.750			
0.0729	4664.45	4.0610	4.0610	-0.8242	36.15	0.18	-0.750			
0.0754	4822.73	4.0580	4.0580	-0.8259	36.17	0.20	-0.750			
0.0778	4981.59	4.0550	4.0550	-0.8278	36.18	0.21	-0.750			
0.0803	5139.96	4.0520	4.0520	-0.8292	36.20	0.23	-0.750			
0.0828	5299.62	4.0490	4.0490	-0.8336	36.21	0.24	-0.750			
0.0853	5459.73	4.0460	4.0460	-0.8363	36.22	0.25	-0.750			
0.0878	5621.01	4.0430	4.0430	-0.8369	36.23	0.26	-0.750			
0.0904	5782.75	4.0400	4.0400	-0.8377	36.24	0.27	-0.750			
0.0929	5943.87	4.0370	4.0370	-0.8389	36.26	0.29	-0.750			
0.0954	6104.75	4.0340	4.0340	-0.8400	36.27	0.30	-0.750			
0.0979	6265.10	4.0310	4.0310	-0.8406	36.29	0.32	-0.750			
0.1004	6426.90	4.0280	4.0280	-0.8417	36.30	0.33	-0.750			
0.1030	6588.82	4.0250	4.0250	-0.8440	36.32	0.35	-0.750			
0.1055	6752.37	4.0220	4.0220	-0.8474	36.34	0.37	-0.750			
0.1080	6914.56	4.0190	4.0190	-0.8485	36.35	0.38	-0.750			
0.1106	7076.88	4.0160	4.0160	-0.8490	36.37	0.40	-0.750			
0.1131	7239.91	4.0130	4.0130	-0.8514	36.38	0.41	-0.750			
0.1157	7403.33	4.0100	4.0100	-0.8527	36.39	0.42	-0.750			
0.1183	7568.30	4.0070	4.0070	-0.8571	36.41	0.44	-0.750			
0.1208	7732.67	4.0040	4.0040	-0.8577	36.43	0.46	-0.750			
0.1234	7897.81	4.0010	4.0010	-0.8606	36.45	0.48	-0.750			
0.1260	8062.89	3.9980	3.9980	-0.8622	36.46	0.49	-0.750			
0.1286	8228.83	3.9950	3.9950	-0.8652	36.48	0.51	-0.750			
0.1312	8394.77	3.9920	3.9920	-0.8690	36.50	0.53	-0.750			
0.1338	8562.45	3.9890	3.9890	-0.8712	36.52	0.55	-0.750			
0.1364	8730.49	3.9860	3.9860	-0.8711	36.53	0.56	-0.750			
0.1390	8897.71	3.9830	3.9830	-0.8737	36.55	0.58	-0.750			
0.1416	9065.10	3.9800	3.9801	-0.8750	36.57	0.60	-0.750			
0.1443	9233.23	3.9770	3.9770	-0.8776	36.58	0.61	-0.750			
0.1469	9401.29	3.9740	3.9740	-0.8794	36.60	0.63	-0.750			
0.1495	9570.57	3.9710	3.9710	-0.8812	36.62	0.65	-0.750			
0.1522	9741.11	3.9680	3.9680	-0.8859	36.64	0.67	-0.750			
0.1549	9911.25	3.9650	3.9650	-0.8873	36.65	0.68	-0.750			
0.1575	10080.77	3.9620	3.9620	-0.8896	36.67	0.70	-0.750			
0.1602	10251.52	3.9590	3.9590	-0.8924	36.69	0.72	-0.750			
0.1629	10423.45	3.9560	3.9559	-0.8949	36.70	0.73	-0.750			
0.1656	10595.61	3.9530	3.9530	-0.8981	36.72	0.75	-0.750			
0.1683	10768.63	3.9500	3.9500	-0.9013	36.74	0.77	-0.750			
0.1710	10941.77	3.9470	3.9470	-0.9061	36.77	0.80	-0.750			
0.1737	11116.15	3.9440	3.9440	-0.9093	36.79	0.82	-0.750			
0.1764	11290.46	3.9410	3.9410	-0.9113	36.82	0.85	-0.750			
