Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.31	4.1670	4.1670	-0.1146	35.96	-0.01	-0.750			
0.0006	37.00	4.1640	4.1638	-0.1908	35.96	-0.01	-0.750			
0.0012	79.92	4.1610	4.1610	-0.2607	35.96	-0.01	-0.750			
0.0021	136.87	4.1580	4.1581	-0.3321	35.96	-0.01	-0.750			
0.0033	208.58	4.1550	4.1550	-0.3973	35.96	-0.01	-0.750			
0.0046	292.94	4.1520	4.1520	-0.4624	35.97	-0.00	-0.750			
0.0061	389.16	4.1490	4.1490	-0.5204	35.97	-0.00	-0.750			
0.0078	496.35	4.1460	4.1460	-0.5677	35.97	-0.00	-0.750			
0.0096	612.56	4.1430	4.1430	-0.6106	35.97	-0.00	-0.750			
0.0115	734.06	4.1400	4.1400	-0.6436	35.97	0.00	-0.750			
0.0135	861.96	4.1370	4.1370	-0.6749	35.97	0.00	-0.750			
0.0156	995.88	4.1340	4.1340	-0.6996	35.97	0.00	-0.750			
0.0177	1132.99	4.1310	4.1310	-0.7187	35.98	0.01	-0.750			
0.0199	1274.87	4.1280	4.1280	-0.7323	35.98	0.01	-0.750			
0.0222	1417.62	4.1250	4.1251	-0.7412	35.98	0.01	-0.750			
0.0244	1561.69	4.1220	4.1220	-0.7498	35.99	0.02	-0.750			
0.0266	1705.07	4.1190	4.1190	-0.7559	35.99	0.02	-0.750			
0.0289	1849.59	4.1160	4.1160	-0.7621	36.00	0.03	-0.750			
0.0312	1996.45	4.1130	4.1129	-0.7716	36.01	0.04	-0.750			
0.0335	2146.61	4.1100	4.1100	-0.7784	36.02	0.05	-0.750			
0.0359	2297.31	4.1070	4.1070	-0.7855	36.03	0.06	-0.750			
0.0383	2449.67	4.1040	4.1040	-0.7915	36.04	0.07	-0.750			
0.0407	2602.11	4.1010	4.1009	-0.7942	36.05	0.08	-0.750			
0.0430	2754.85	4.0980	4.0980	-0.7926	36.06	0.09	-0.750			
0.0454	2906.93	4.0950	4.0950	-0.7962	36.07	0.10	-0.750			
0.0478	3059.59	4.0920	4.0921	-0.7997	36.08	0.11	-0.750			
0.0502	3214.06	4.0890	4.0889	-0.8016	36.09	0.12	-0.750			
0.0526	3367.39	4.0860	4.0860	-0.8039	36.10	0.13	-0.750			
0.0550	3522.07	4.0830	4.0830	-0.8075	36.10	0.13	-0.750			
0.0575	3677.48	4.0800	4.0800	-0.8130	36.11	0.14	-0.750			
0.0599	3834.68	4.0770	4.0770	-0.8157	36.12	0.15	-0.750			
0.0624	3990.78	4.0740	4.0740	-0.8152	36.13	0.16	-0.750			
0.0648	4148.24	4.0710	4.0710	-0.8181	36.15	0.18	-0.750			
0.0673	4306.20	4.0680	4.0680	-0.8212	36.16	0.19	-0.750			
0.0697	4463.64	4.0650	4.0650	-0.8216	36.18	0.21	-0.750			
0.0722	4621.53	4.0620	4.0621	-0.8208	36.19	0.22	-0.750			
0.0747	4778.39	4.0590	4.0590	-0.8224	36.20	0.23	-0.750			
0.0771	4936.61	4.0560	4.0560	-0.8283	36.21	0.24	-0.750			
0.0796	5095.49	4.0530	4.0530	-0.8321	36.23	0.26	-0.750			
0.0821	5256.15	4.0500	4.0500	-0.8326	36.24	0.27	-0.750			
0.0846	5416.75	4.0470	4.0471	-0.8352	36.25	0.28	-0.750			
0.0872	5578.03	4.0440	4.0440	-0.8352	36.27	0.30	-0.750			
0.0897	5739.08	4.0410	4.0410	-0.8365	36.29	0.32	-0.750			
0.0922	5898.82	4.0380	4.0380	-0.8348	36.30	0.33	-0.750			
0.0947	6058.13	4.0350	4.0350	-0.8349	36.32	0.35	-0.750			
0.0972	6218.42	4.0320	4.0320	-0.8384	36.34	0.37	-0.750			
0.0997	6380.09	4.0290	4.0290	-0.8424	36.35	0.38	-0.750			
0.1022	6541.80	4.0260	4.0260	-0.8450	36.37	0.40	-0.750			
0.1048	6705.04	4.0230	4.0230	-0.8469	36.38	0.41	-0.750			
0.1073	6867.98	4.0200	4.0201	-0.8487	36.40	0.43	-0.750			
0.1099	7031.53	4.0170	4.0170	-0.8492	36.41	0.44	-0.750			
0.1124	7194.11	4.0140	4.0140	-0.8514	36.43	0.46	-0.750			
0.1149	7356.66	4.0110	4.0110	-0.8517	36.45	0.48	-0.750			
0.1175	7520.56	4.0080	4.0079	-0.8537	36.47	0.50	-0.750			
0.1201	7684.90	4.0050	4.0050	-0.8575	36.49	0.52	-0.750			
0.1227	7850.02	4.0020	4.0020	-0.8609	36.51	0.54	-0.750			
0.1252	8015.56	3.9990	3.9990	-0.8640	36.53	0.56	-0.750			
0.1278	8182.26	3.9960	3.9960	-0.8673	36.55	0.58	-0.750			
0.1304	8347.59	3.9930	3.9930	-0.8692	36.57	0.60	-0.750			
0.1331	8515.67	3.9900	3.9900	-0.8722	36.59	0.62	-0.750			
0.1357	8683.52	3.9870	3.9870	-0.8750	36.61	0.64	-0.750			
0.1383	8851.53	3.9840	3.9840	-0.8767	36.62	0.65	-0.750			
0.1409	9020.17	3.9810	3.9810	-0.8772	36.64	0.67	-0.750			
0.1436	9188.49	3.9780	3.9780	-0.8790	36.66	0.69	-0.750			
0.1462	9357.15	3.9750	3.9750	-0.8821	36.67	0.70	-0.750			
0.1488	9526.14	3.9720	3.9719	-0.8847	36.69	0.72	-0.750			
0.1515	9696.97	3.9690	3.9690	-0.8909	36.72	0.75	-0.750			
0.1542	9868.29	3.9660	3.9660	-0.8944	36.74	0.77	-0.750			
0.1569	10041.44	3.9630	3.9630	-0.8958	36.76	0.79	-0.750			
0.1596	10214.25	3.9600	3.9600	-0.8963	36.78	0.81	-0.750			
0.1623	10385.63	3.9570	3.9570	-0.8979	36.80	0.83	-0.750			
0.1650	10557.98	3.9540	3.9540	-0.8983	36.82	0.85	-0.750			
0.1677	10730.06	3.9510	3.9510	-0.8982	36.84	0.87	-0.750			
0.1704	10902.62	3.9480	3.9480	-0.9017	36.87	0.90	-0.750			
0.1731	11075.79	3.9450	3.9450	-0.9025	36.89	0.92	-0.750			
0.1758	11249.39	3.9420	3.9420	-0.9071	36.91	0.94	-0.750			
0.1785	11423.70	3.9390	3.9390	-0.9097	36.93	0.96	-0.750			
0.1812	11598.56	3.9360	3.9360	-0.9097	36.96	0.99	-0.750			
